gene_name,Astro.1,Astro.2,Astro.3,Astro.4,Astro.5,Cacna2d1.Lhx6.Reln,Cacna2d1.Lhx6.Vwa5a,Cacna2d1.Ndnf.Cxcl14,Cacna2d1.Ndnf.Npy,Cacna2d1.Ndnf.Rgs10,Calb2.Cntnap5a.Igfbp6,Calb2.Cntnap5a.Rspo3,Calb2.Cntnap5a.Vip,Calb2.Cryab,Calb2.Vip.Gpd1,Calb2.Vip.Igfbp4,Calb2.Vip.Nos1,Cck.Calca,Cck.Cxcl14.Calb1.Igfbp5,Cck.Cxcl14.Calb1.Kctd12,Cck.Cxcl14.Calb1.Tac2,Cck.Cxcl14.Calb1.Tnfaip8l3,Cck.Cxcl14.Slc17a8,Cck.Cxcl14.Vip,Cck.Lmo1.Npy,Cck.Lmo1.Vip.Crh,Cck.Lmo1.Vip.Fam19a2,Cck.Lmo1.Vip.Tac2,Cck.Lypd1,Cck.Sema5a,Choroid,Endo,Eryth.1,Eryth.2,Microglia.1,Microglia.2,Ntng1.Chrm2,Ntng1.Rgs10,Ntng1.Synpr,Oligo.1,Oligo.2,Oligo.3,Oligo.4,Oligo.5,PC.CA1.1,PC.CA1.2,PC.CA1.3,PC.Other1,PC.Other2,Pvalb.C1ql1.Cpne5,Pvalb.C1ql1.Npy,Pvalb.C1ql1.Pvalb,Pvalb.Tac1.Akr1c18,Pvalb.Tac1.Nr4a2,Pvalb.Tac1.Sst,Pvalb.Tac1.Syt2,Sst.Cryab,Sst.Erbb4.Crh,Sst.Erbb4.Rgs10,Sst.Erbb4.Th,Sst.Nos1,Sst.Npy.Cort,Sst.Npy.Mgat4c,Sst.Npy.Serpine2,Sst.Npy.Zbtb20,Sst.Pnoc.Calb1.Igfbp5,Sst.Pnoc.Calb1.Pvalb,Sst.Pnoc.Pvalb,Vip.Crh.C1ql1,Vip.Crh.Pcp4,Vsmc
Cux2,0.005917159763313609,0.006535947712418301,0.02666666666666667,0.010101010101010102,0.010256410256410256,0.32592592592592595,0.4186046511627907,0.0,0.1411764705882353,0.09433962264150944,0.04,0.0,0.0784313725490196,0.0,0.04132231404958678,0.019801980198019802,0.05,0.22580645161290322,0.05555555555555555,0.020833333333333332,0.25,0.025423728813559324,0.12605042016806722,0.027777777777777776,0.19696969696969696,0.36065573770491804,0.5,0.32653061224489793,0.4117647058823529,0.2676056338028169,0.0,0.0136986301369863,0.0,0.0,0.027777777777777776,0.0,0.21621621621621623,0.1111111111111111,0.1875,0.041666666666666664,0.3235294117647059,0.09803921568627451,0.0196078431372549,0.045454545454545456,0.023255813953488372,0.024390243902439025,0.0,0.04477611940298507,0.0,0.07462686567164178,0.034482758620689655,0.24347826086956523,0.7543859649122807,0.11538461538461539,0.17105263157894737,0.1927710843373494,0.6666666666666666,0.18181818181818182,0.5555555555555556,0.08823529411764706,0.08571428571428572,0.37681159420289856,0.18032786885245902,0.5730994152046783,0.7176470588235294,0.2727272727272727,0.2974683544303797,0.23655913978494625,0.05555555555555555,0.05357142857142857,0.0
Cxcl14,1.2248520710059172,2.1241830065359477,1.5066666666666666,2.6262626262626263,0.7025641025641025,0.08888888888888889,0.023255813953488372,21.06382978723404,2.0823529411764707,1.3962264150943395,2.28,6.66,3.0980392156862746,11.22,0.19008264462809918,1.8712871287128714,0.3,0.12903225806451613,31.958333333333332,33.229166666666664,18.72222222222222,33.19491525423729,19.51260504201681,21.916666666666668,0.3787878787878788,0.03278688524590164,0.08620689655172414,1.1428571428571428,5.294117647058823,0.04225352112676056,0.0,0.0,0.0,0.05555555555555555,0.0,0.004329004329004329,0.17567567567567569,8.041666666666666,27.645833333333332,0.0,0.08823529411764706,0.049019607843137254,0.049019607843137254,0.0,0.023255813953488372,0.13414634146341464,0.036036036036036036,0.029850746268656716,0.07407407407407407,0.04477611940298507,0.0,0.13043478260869565,0.12280701754385964,0.038461538461538464,0.13157894736842105,0.0,3.8518518518518516,0.0,0.0,0.11764705882352941,0.17142857142857143,0.11594202898550725,0.01639344262295082,0.08187134502923976,0.10588235294117647,0.08712121212121213,0.056962025316455694,0.053763440860215055,5.611111111111111,16.767857142857142,0.014388489208633094
Enc1,0.0,0.0,0.013333333333333334,0.005050505050505051,0.0,0.17777777777777778,0.4418604651162791,0.2127659574468085,0.7176470588235294,0.2358490566037736,0.4,0.54,0.49019607843137253,0.3,0.1487603305785124,0.16831683168316833,0.16666666666666666,0.5806451612903226,0.4027777777777778,0.22916666666666666,0.1111111111111111,0.2627118644067797,0.12605042016806722,0.1388888888888889,0.4090909090909091,0.04918032786885246,0.1896551724137931,0.2653061224489796,0.0,0.43661971830985913,0.0,0.1780821917808219,0.0,0.2222222222222222,0.027777777777777776,0.025974025974025976,0.40540540540540543,0.3472222222222222,0.4791666666666667,0.0,0.029411764705882353,0.00980392156862745,0.0,0.0,1.0232558139534884,1.7682926829268293,3.018018018018018,2.970149253731343,4.962962962962963,0.0,0.034482758620689655,0.05217391304347826,0.07017543859649122,0.17307692307692307,0.06578947368421052,0.12048192771084337,0.5925925925925926,0.13636363636363635,0.0,0.058823529411764705,0.4,0.391304347826087,0.5737704918032787,0.3216374269005848,0.611764705882353,0.42803030303030304,0.5,0.12903225806451613,0.3333333333333333,0.14285714285714285,0.08633093525179857
Enpp2,0.04142011834319527,0.032679738562091505,0.06,0.020202020202020204,0.035897435897435895,0.02962962962962963,0.03488372093023256,0.0,0.023529411764705882,0.009433962264150943,0.0,0.04,0.0,0.0,0.0,0.019801980198019802,0.0,3.4516129032258065,0.08333333333333333,0.20833333333333334,0.3888888888888889,0.06779661016949153,0.7983193277310925,0.06944444444444445,2.0454545454545454,1.3934426229508197,1.396551724137931,1.6938775510204083,0.0,1.3098591549295775,139.75,0.0821917808219178,0.0,0.16666666666666666,0.0,0.0,0.12162162162162163,0.1111111111111111,0.125,2.6666666666666665,3.6176470588235294,2.0686274509803924,1.3431372549019607,0.5909090909090909,0.06976744186046512,0.07317073170731707,0.036036036036036036,0.1044776119402985,0.09259259259259259,0.029850746268656716,0.034482758620689655,0.0782608695652174,0.15789473684210525,0.0,0.039473684210526314,0.012048192771084338,0.18518518518518517,0.0,0.1111111111111111,0.0,0.02857142857142857,0.028985507246376812,0.01639344262295082,0.1111111111111111,0.07058823529411765,0.041666666666666664,0.04430379746835443,0.10752688172043011,0.0,0.0,0.04316546762589928
Fam19a1,0.011834319526627219,0.006535947712418301,0.006666666666666667,0.005050505050505051,0.005128205128205128,0.0,0.0,0.14893617021276595,0.0,0.009433962264150943,0.0,0.08,0.0,0.16,0.024793388429752067,0.0,0.016666666666666666,0.16129032258064516,0.4583333333333333,0.22916666666666666,0.3333333333333333,0.6864406779661016,0.0,0.4166666666666667,0.0,0.03278688524590164,0.017241379310344827,0.10204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,1.372093023255814,1.975609756097561,3.7567567567567566,0.9402985074626866,3.0,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.043478260869565216,0.0,0.011695906432748537,0.16470588235294117,0.0,0.0,0.0,0.0,0.017857142857142856,0.0
Fos,0.0,0.032679738562091505,0.13333333333333333,0.025252525252525252,0.035897435897435895,0.040740740740740744,0.046511627906976744,0.0851063829787234,0.07058823529411765,0.18867924528301888,0.08,0.2,0.0196078431372549,0.06,0.2727272727272727,0.1188118811881188,0.25,0.06451612903225806,0.06944444444444445,0.0625,0.1388888888888889,0.23728813559322035,0.025210084033613446,0.1388888888888889,0.015151515151515152,0.04918032786885246,0.034482758620689655,0.12244897959183673,0.058823529411764705,0.014084507042253521,2.25,1.3424657534246576,0.0,0.3333333333333333,0.6666666666666666,0.48917748917748916,0.08108108108108109,0.06944444444444445,0.08333333333333333,0.0,0.5,0.8431372549019608,0.21568627450980393,0.09090909090909091,0.046511627906976744,0.036585365853658534,0.04504504504504504,0.1044776119402985,0.24074074074074073,0.1791044776119403,0.06896551724137931,0.14782608695652175,0.14035087719298245,0.07692307692307693,0.23684210526315788,0.10843373493975904,0.48148148148148145,0.09090909090909091,0.1111111111111111,0.23529411764705882,0.4,0.17391304347826086,0.22950819672131148,0.13450292397660818,0.023529411764705882,0.23484848484848486,0.13924050632911392,0.15053763440860216,0.05555555555555555,0.30357142857142855,0.8129496402877698
Gabrd,0.005917159763313609,0.0,0.006666666666666667,0.0,0.0,0.24444444444444444,0.4069767441860465,0.0425531914893617,0.32941176470588235,0.1792452830188679,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.00847457627118644,0.03361344537815126,0.0,0.015151515151515152,0.0,0.0,0.04081632653061224,0.0,0.056338028169014086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.04878048780487805,0.06306306306306306,0.08955223880597014,0.05555555555555555,0.4626865671641791,0.3103448275862069,0.6521739130434783,0.6842105263157895,0.36538461538461536,0.17105263157894737,1.0,0.1111111111111111,0.2727272727272727,0.5185185185185185,0.08823529411764706,0.0,0.028985507246376812,0.03278688524590164,0.011695906432748537,0.03529411764705882,0.003787878787878788,0.006329113924050633,0.07526881720430108,0.0,0.05357142857142857,0.007194244604316547
Gad1,0.05325443786982249,0.013071895424836602,0.10666666666666667,0.03535353535353535,0.020512820512820513,10.75925925925926,10.569767441860465,4.829787234042553,10.505882352941176,10.679245283018869,2.64,2.16,2.3137254901960786,2.94,1.3636363636363635,1.7326732673267327,1.9666666666666666,11.387096774193548,7.013888888888889,8.458333333333334,5.944444444444445,5.101694915254237,15.53781512605042,2.3194444444444446,11.136363636363637,4.688524590163935,9.586206896551724,6.755102040816326,6.882352941176471,15.070422535211268,0.0,0.0273972602739726,0.0,0.0,0.0,0.004329004329004329,7.5675675675675675,8.444444444444445,5.3125,0.0,0.058823529411764705,0.00980392156862745,0.00980392156862745,0.022727272727272728,0.11627906976744186,0.036585365853658534,0.08108108108108109,0.14925373134328357,0.018518518518518517,4.074626865671642,6.137931034482759,7.269565217391304,14.56140350877193,3.5,4.578947368421052,11.771084337349398,11.444444444444445,1.1363636363636365,4.481481481481482,2.0,9.085714285714285,5.2898550724637685,1.8688524590163935,3.9707602339181287,4.564705882352941,1.8674242424242424,2.7848101265822787,2.5591397849462365,1.7222222222222223,2.0357142857142856,0.050359712230215826
Gda,0.011834319526627219,0.006535947712418301,0.006666666666666667,0.010101010101010102,0.0,0.14444444444444443,0.19767441860465115,0.10638297872340426,0.8470588235294118,0.6037735849056604,0.12,0.1,0.058823529411764705,0.14,0.008264462809917356,0.039603960396039604,0.0,0.16129032258064516,0.013888888888888888,0.0625,0.027777777777777776,0.0423728813559322,0.1092436974789916,0.013888888888888888,0.09090909090909091,0.14754098360655737,0.10344827586206896,0.1836734693877551,1.3529411764705883,1.1830985915492958,0.25,0.0410958904109589,0.07142857142857142,0.05555555555555555,0.05555555555555555,0.0,4.54054054054054,5.236111111111111,1.5625,0.0,0.029411764705882353,0.0196078431372549,0.0,0.0,1.2325581395348837,1.548780487804878,1.3153153153153154,2.4925373134328357,3.740740740740741,0.014925373134328358,0.0,0.008695652173913044,0.15789473684210525,0.5384615384615384,0.2894736842105263,0.04819277108433735,2.4444444444444446,0.6363636363636364,2.0,0.6176470588235294,1.0571428571428572,1.144927536231884,2.0491803278688523,3.181286549707602,1.0588235294117647,1.6893939393939394,2.6582278481012658,1.7204301075268817,0.0,0.0,0.0
Grin3a,0.21301775147928995,0.1568627450980392,0.5133333333333333,0.29292929292929293,0.26153846153846155,0.44074074074074077,0.2558139534883721,0.3404255319148936,0.27058823529411763,0.7547169811320755,1.28,0.34,0.6862745098039216,0.84,0.2396694214876033,0.2871287128712871,0.3,0.6129032258064516,0.027777777777777776,0.125,0.0,0.059322033898305086,0.4957983193277311,0.0,0.4696969696969697,0.06557377049180328,0.3793103448275862,0.10204081632653061,0.11764705882352941,0.9859154929577465,0.0,0.0136986301369863,0.0,0.05555555555555555,0.0,0.0,0.06756756756756757,0.06944444444444445,0.5,0.0,0.0,0.0,0.00980392156862745,0.045454545454545456,0.18604651162790697,0.573170731707317,0.42342342342342343,0.4626865671641791,1.2037037037037037,0.14925373134328357,0.10344827586206896,0.12173913043478261,0.8947368421052632,0.057692307692307696,0.5263157894736842,0.20481927710843373,2.259259259259259,0.7272727272727273,1.3703703703703705,0.11764705882352941,3.2857142857142856,1.9710144927536233,4.147540983606557,3.736842105263158,1.8705882352941177,1.7916666666666667,3.2468354430379747,0.5698924731182796,0.0,0.10714285714285714,0.0
Hapln1,0.16568047337278108,0.3137254901960784,0.30666666666666664,0.3383838383838384,0.03076923076923077,5.111111111111111,4.3023255813953485,0.46808510638297873,1.576470588235294,2.0849056603773586,0.04,0.0,0.0,0.3,0.03305785123966942,0.019801980198019802,0.08333333333333333,4.741935483870968,0.5694444444444444,0.3541666666666667,0.2777777777777778,0.7033898305084746,0.31092436974789917,0.18055555555555555,0.9848484848484849,0.04918032786885246,0.3620689655172414,0.4489795918367347,0.8823529411764706,0.09859154929577464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.8125,0.0,0.0,0.00980392156862745,0.0,0.022727272727272728,0.0,0.024390243902439025,0.009009009009009009,0.05970149253731343,0.0,0.05970149253731343,0.6551724137931034,0.22608695652173913,2.5789473684210527,0.0,0.3026315789473684,0.43373493975903615,1.9259259259259258,0.045454545454545456,1.1111111111111112,0.029411764705882353,0.02857142857142857,0.10144927536231885,0.01639344262295082,0.8596491228070176,0.09411764705882353,0.13257575757575757,0.15822784810126583,0.3548387096774194,0.0,0.07142857142857142,0.0
Htr3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48936170212765956,0.047058823529411764,0.04716981132075472,0.36,1.54,0.7058823529411765,0.94,0.38016528925619836,1.2871287128712872,0.9166666666666666,0.8709677419354839,0.20833333333333334,0.1875,1.75,2.110169491525424,0.15966386554621848,3.2777777777777777,1.0454545454545454,1.0327868852459017,1.3620689655172413,1.346938775510204,2.176470588235294,0.9295774647887324,0.25,0.0136986301369863,0.0,0.0,0.0,0.0,0.32432432432432434,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.012195121951219513,0.009009009009009009,0.014925373134328358,0.018518518518518517,0.0,0.0,0.008695652173913044,0.0,0.0,0.05263157894736842,0.012048192771084338,0.48148148148148145,0.0,0.037037037037037035,0.0,0.02857142857142857,0.08695652173913043,0.0,0.023391812865497075,0.08235294117647059,0.011363636363636364,0.0,0.0,0.2222222222222222,0.625,0.0
Id2,0.4911242603550296,0.8627450980392157,1.6,1.02020202020202,0.38461538461538464,9.7,7.569767441860465,2.851063829787234,4.2823529411764705,2.6132075471698113,0.2,0.1,0.0392156862745098,1.06,0.06611570247933884,0.0297029702970297,0.0,5.032258064516129,0.7777777777777778,1.75,1.3055555555555556,0.652542372881356,4.319327731092437,1.3055555555555556,2.787878787878788,1.3114754098360655,1.2413793103448276,1.469387755102041,0.0,2.5774647887323945,2.5,0.3561643835616438,0.0,0.05555555555555555,0.3888888888888889,0.1341991341991342,0.05405405405405406,0.6388888888888888,0.4375,0.0,0.058823529411764705,0.0,0.0196078431372549,0.06818181818181818,0.0,0.13414634146341464,0.07207207207207207,0.6417910447761194,0.7407407407407407,0.3582089552238806,2.793103448275862,0.6086956521739131,0.15789473684210525,0.17307692307692307,0.15789473684210525,0.1686746987951807,3.6296296296296298,0.13636363636363635,0.1111111111111111,0.20588235294117646,0.0,0.13043478260869565,0.06557377049180328,0.05847953216374269,0.12941176470588237,0.06060606060606061,0.08227848101265822,0.0967741935483871,0.16666666666666666,0.3392857142857143,0.06474820143884892
Kcnk2,0.5739644970414202,0.7254901960784313,0.82,0.9595959595959596,0.6051282051282051,0.5740740740740741,0.7093023255813954,0.23404255319148937,0.25882352941176473,0.1320754716981132,0.16,0.18,0.0784313725490196,0.26,0.34710743801652894,0.09900990099009901,0.6833333333333333,0.7096774193548387,0.08333333333333333,0.020833333333333332,0.0,0.2542372881355932,0.08403361344537816,0.06944444444444445,0.045454545454545456,0.14754098360655737,0.034482758620689655,0.12244897959183673,0.17647058823529413,1.971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.04054054054054054,0.3194444444444444,0.5208333333333334,0.375,0.058823529411764705,0.00980392156862745,0.0196078431372549,0.045454545454545456,0.4186046511627907,0.7682926829268293,1.3873873873873874,0.7910447761194029,0.3888888888888889,1.6865671641791045,1.0344827586206897,3.4608695652173913,1.4210526315789473,0.11538461538461539,2.026315789473684,1.108433734939759,0.7037037037037037,0.3181818181818182,0.9259259259259259,0.4411764705882353,3.3142857142857145,1.0,1.1147540983606556,0.5146198830409356,0.6705882352941176,0.18181818181818182,0.17721518987341772,0.24731182795698925,0.3333333333333333,0.3392857142857143,0.02158273381294964
Kctd12,0.01775147928994083,0.013071895424836602,0.03333333333333333,0.045454545454545456,0.010256410256410256,0.3592592592592593,0.32558139534883723,0.06382978723404255,0.047058823529411764,0.04716981132075472,0.0,0.14,0.11764705882352941,0.28,0.11570247933884298,0.2376237623762376,0.23333333333333334,8.290322580645162,3.9027777777777777,20.604166666666668,4.083333333333333,1.2372881355932204,67.4201680672269,0.5972222222222222,6.287878787878788,0.14754098360655737,1.5689655172413792,0.8367346938775511,0.058823529411764705,1.5774647887323943,0.0,0.2876712328767123,0.0,0.2222222222222222,0.3888888888888889,0.3246753246753247,0.21621621621621623,2.5277777777777777,0.875,0.041666666666666664,0.0,0.0,0.0196078431372549,0.022727272727272728,0.046511627906976744,0.25609756097560976,0.3153153153153153,0.29850746268656714,0.48148148148148145,0.07462686567164178,0.06896551724137931,0.06086956521739131,0.40350877192982454,0.038461538461538464,0.09210526315789473,0.08433734939759036,0.5925925925925926,0.0,0.7037037037037037,0.058823529411764705,0.02857142857142857,0.30434782608695654,0.3114754098360656,1.2163742690058479,0.38823529411764707,0.7045454545454546,0.7341772151898734,0.5913978494623656,0.1111111111111111,0.14285714285714285,0.1079136690647482
Kit,0.011834319526627219,0.0,0.0,0.010101010101010102,0.0,0.018518518518518517,0.10465116279069768,0.9787234042553191,3.988235294117647,3.2735849056603774,0.0,0.04,0.0,0.24,0.1652892561983471,0.10891089108910891,0.15,0.0,0.1388888888888889,0.375,1.6111111111111112,0.4067796610169492,0.12605042016806722,1.2083333333333333,0.0,0.0,0.0,0.04081632653061224,0.0,0.014084507042253521,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.10416666666666667,0.0,0.058823529411764705,0.00980392156862745,0.00980392156862745,0.0,0.09302325581395349,0.34146341463414637,0.4774774774774775,0.40298507462686567,1.6666666666666667,0.6268656716417911,0.034482758620689655,0.17391304347826086,0.017543859649122806,0.0,0.0,0.024096385542168676,1.1851851851851851,0.0,0.037037037037037035,0.0,0.02857142857142857,0.13043478260869565,0.01639344262295082,0.0,0.011764705882352941,0.022727272727272728,0.012658227848101266,0.0,0.0,0.4642857142857143,0.0
Lamp5,0.005917159763313609,0.0,0.02,0.005050505050505051,0.0,3.5703703703703704,5.825581395348837,2.0851063829787235,6.08235294117647,4.518867924528302,0.0,0.0,0.0,0.1,0.01652892561983471,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.059322033898305086,0.05042016806722689,0.0,0.10606060606060606,0.0,0.017241379310344827,0.0,0.0,0.2676056338028169,0.0,0.0136986301369863,0.0,0.0,0.0,0.004329004329004329,3.6216216216216215,0.3055555555555556,0.125,0.0,0.0,0.00980392156862745,0.0,0.0,0.023255813953488372,0.0975609756097561,0.27927927927927926,0.23880597014925373,0.46296296296296297,0.0,0.6896551724137931,0.23478260869565218,0.07017543859649122,0.019230769230769232,0.0,0.0,2.3703703703703702,0.0,0.1111111111111111,0.0,0.0,0.028985507246376812,0.0,0.017543859649122806,0.03529411764705882,0.003787878787878788,0.0189873417721519,0.0,0.05555555555555555,0.0,0.0
Lhx6,0.011834319526627219,0.006535947712418301,0.02,0.0,0.0,2.759259259259259,1.9186046511627908,0.0,0.03529411764705882,0.0,0.0,0.02,0.0,0.04,0.008264462809917356,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.059322033898305086,0.1092436974789916,0.0,0.16666666666666666,0.0,0.05172413793103448,0.061224489795918366,0.0,0.014084507042253521,0.0,0.0273972602739726,0.0,0.0,0.0,0.004329004329004329,0.013513513513513514,0.0,0.0,0.041666666666666664,0.029411764705882353,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,1.5223880597014925,2.3448275862068964,2.391304347826087,1.5263157894736843,0.34615384615384615,0.8157894736842105,0.6746987951807228,1.2222222222222223,0.5,1.4074074074074074,0.35294117647058826,1.7714285714285714,1.0289855072463767,1.0,1.2690058479532165,1.3411764705882352,0.7272727272727273,1.0379746835443038,0.5698924731182796,0.05555555555555555,0.07142857142857142,0.0
Ndnf,0.011834319526627219,0.0,0.08,0.0,0.005128205128205128,0.025925925925925925,0.0,1.9787234042553192,1.4,3.811320754716981,0.0,0.0,0.0,0.64,0.0,0.039603960396039604,0.0,0.0,0.7916666666666666,0.3333333333333333,0.0,0.7457627118644068,0.10084033613445378,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.19718309859154928,0.0,0.3287671232876712,0.0,0.1111111111111111,0.0,0.0,0.0,5.541666666666667,6.520833333333333,0.041666666666666664,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.04477611940298507,0.037037037037037035,0.04477611940298507,0.0,0.0,0.0,0.0,0.02631578947368421,0.012048192771084338,2.4074074074074074,0.0,0.07407407407407407,0.0,0.0,0.0,0.11475409836065574,0.7485380116959064,0.023529411764705882,0.041666666666666664,0.3987341772151899,0.043010752688172046,0.0,0.0,0.1079136690647482
Neurod6,0.0,0.006535947712418301,0.0,0.005050505050505051,0.0,0.003703703703703704,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976744186046512,1.8170731707317074,3.7387387387387387,1.0597014925373134,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,0.0,0.003787878787878788,0.012658227848101266,0.0,0.0,0.0,0.0
Nos1,0.01775147928994083,0.0,0.02,0.005050505050505051,0.0,2.577777777777778,3.872093023255814,0.14893617021276595,0.35294117647058826,0.37735849056603776,0.0,0.12,0.0784313725490196,0.1,0.34710743801652894,0.4158415841584158,2.3,0.0,0.7222222222222222,0.5,0.08333333333333333,0.4406779661016949,0.4957983193277311,0.013888888888888888,0.16666666666666666,0.03278688524590164,0.08620689655172414,0.08163265306122448,1.1764705882352942,0.014084507042253521,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.25,0.041666666666666664,0.0,0.0,0.0,0.0,0.27906976744186046,0.5,0.5585585585585585,0.7164179104477612,3.0925925925925926,0.08955223880597014,0.7241379310344828,0.20869565217391303,0.38596491228070173,1.25,0.39473684210526316,0.8795180722891566,1.8888888888888888,0.6818181818181818,0.0,0.29411764705882354,38.714285714285715,0.2608695652173913,0.19672131147540983,0.07017543859649122,0.18823529411764706,0.14393939393939395,0.04430379746835443,0.5161290322580645,0.3888888888888889,0.10714285714285714,0.007194244604316547
Nov,0.0,0.0,0.013333333333333334,0.0,0.0,0.040740740740740744,0.11627906976744186,0.0,0.058823529411764705,0.009433962264150943,0.0,0.0,0.0,0.0,0.01652892561983471,0.0,0.0,1.7419354838709677,0.0,0.020833333333333332,0.1388888888888889,0.00847457627118644,0.6974789915966386,0.027777777777777776,0.9393939393939394,0.11475409836065574,0.1724137931034483,0.22448979591836735,0.23529411764705882,0.014084507042253521,0.0,0.0136986301369863,0.0,0.0,0.0,0.004329004329004329,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.32558139534883723,0.8414634146341463,0.7837837837837838,0.8805970149253731,2.611111111111111,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,0.0,0.0,0.017857142857142856,0.0
Npy,0.029585798816568046,0.0392156862745098,0.07333333333333333,0.020202020202020204,0.020512820512820513,11.670370370370371,26.267441860465116,6.48936170212766,83.12941176470588,17.09433962264151,0.2,0.12,0.0196078431372549,0.1,0.008264462809917356,0.09900990099009901,0.1,0.3870967741935484,8.25,24.166666666666668,8.583333333333334,1.38135593220339,26.58823529411765,2.0555555555555554,6.045454545454546,0.4918032786885246,0.22413793103448276,7.959183673469388,0.058823529411764705,5.0,0.25,0.0410958904109589,0.0,0.05555555555555555,0.05555555555555555,0.008658008658008658,2.0,3.9444444444444446,2.8125,0.041666666666666664,0.029411764705882353,0.00980392156862745,0.00980392156862745,0.09090909090909091,0.0,0.0,0.036036036036036036,0.1044776119402985,0.05555555555555555,0.6716417910447762,6.448275862068965,1.373913043478261,2.3684210526315788,0.057692307692307696,8.052631578947368,0.08433734939759036,6.777777777777778,0.0,14.074074074074074,0.29411764705882354,308.8285714285714,68.01449275362319,9.950819672131148,27.461988304093566,39.082352941176474,0.24242424242424243,0.5443037974683544,1.4301075268817205,0.0,0.25,0.03597122302158273
Npy2r,0.0,0.0,0.0,0.0,0.005128205128205128,0.003703703703703704,0.0,0.2978723404255319,0.0,0.018867924528301886,0.08,0.04,0.0784313725490196,0.26,0.18181818181818182,0.009900990099009901,0.11666666666666667,0.0,0.013888888888888888,0.0,0.16666666666666666,0.6440677966101694,0.0,0.6666666666666666,0.0,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.036585365853658534,0.18018018018018017,0.07462686567164178,0.07407407407407407,0.0,0.0,0.0,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.047058823529411764,0.0,0.006329113924050633,0.0,0.3888888888888889,0.017857142857142856,0.0
Nr4a2,0.029585798816568046,0.0196078431372549,0.03333333333333333,0.005050505050505051,0.010256410256410256,0.007407407407407408,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.06944444444444445,0.041666666666666664,0.08333333333333333,0.00847457627118644,0.10084033613445378,0.027777777777777776,0.07575757575757576,0.03278688524590164,0.034482758620689655,0.02040816326530612,0.0,0.0,0.0,0.1095890410958904,0.0,0.2222222222222222,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.045454545454545456,0.046511627906976744,0.3048780487804878,0.34234234234234234,0.6417910447761194,1.3148148148148149,0.0,0.0,0.0,0.0,1.1538461538461537,0.19736842105263158,0.2289156626506024,0.18518518518518517,0.09090909090909091,0.0,0.6176470588235294,0.0,0.0,0.01639344262295082,0.0,0.0,0.003787878787878788,0.012658227848101266,0.043010752688172046,0.0,0.017857142857142856,0.04316546762589928
