,004 L6 IT CTX Glut,005 L5 IT CTX Glut,006 L4/5 IT CTX Glut,007 L2/3 IT CTX Glut,016 CA1-ProS Glut,017 CA3 Glut,022 L5 ET CTX Glut,025 CA2-FC-IG Glut,029 L6b CTX Glut,030 L6 CT CTX Glut,031 CT SUB Glut,032 L5 NP CTX Glut,036 HPF CR Glut,037 DG Glut,038 DG-PIR Ex IMN,045 OB-STR-CTX Inh IMN,046 Vip Gaba,047 Sncg Gaba,048 RHP-COA Ndnf Gaba,049 Lamp5 Gaba,050 Lamp5 Lhx6 Gaba,051 Pvalb chandelier Gaba,052 Pvalb Gaba,053 Sst Gaba,056 Sst Chodl Gaba,319 Astro-TE NN,326 OPC NN,327 Oligo NN,329 ABC NN,330 VLMC NN,331 Peri NN,332 SMC NN,333 Endo NN,334 Microglia NN,335 BAM NN,336 Monocytes NN,337 DC NN,338 Lymphoid NN
Cldn5,0.014568243,0.016299713,0.01297857,0.015268878,0.039694026,0.047391858,0.026911013,0.026431719,0.020570949,0.011645948,0.025627883,0.01048921,0.019004526,0.020781262,0.016638935,0.012735956,0.012208866,0.021171171,0.011235955,0.015946694,0.0131854955,0.025371829,0.022790605,0.019506598,0.021065675,0.019815423,0.018819245,0.024148012,0.041551247,0.06313877,0.026335754,0.036384095,13.241455,0.01567908,0.01825495,0.4375,0.007352941,0.025316456
Cnr1,5.2295923,4.3601484,2.6247652,2.949489,5.566536,7.327926,6.126135,4.7136564,0.30394626,0.7434252,0.77908766,0.34038347,0.8877828,0.24266228,1.718802,0.18603593,22.273165,221.26712,147.43094,15.173542,2.1983817,0.25546807,2.935211,7.041499,1.1040893,0.16644612,0.2821369,0.0787443,0.06371191,0.059959117,0.057331745,0.055138785,0.06088479,0.08381636,0.07518564,0.0,0.066176474,0.044303797
Col23a1,0.474648,0.09473895,0.032928005,0.409502,1.1664255,1.0976464,0.17450884,0.26872247,1.3623006,1.3516579,0.0435674,0.024761414,0.71493214,0.8541027,0.07043816,0.05230839,0.08414726,0.046846848,0.03635162,0.05802201,0.044650882,0.04374453,0.030752389,0.03805699,0.21313506,0.17366423,0.031846005,0.20763658,7.260388,2.9470816,0.108811095,0.033945985,0.013477463,0.024873858,0.015160891,0.0,0.073529415,0.03164557
Col25a1,3.2077806,3.689453,4.37497,2.7410576,4.5672936,3.6838422,0.37741455,0.6740088,2.474811,1.3388435,0.39159405,1.4666839,0.0642534,5.6015854,1.166944,0.042756423,0.8787253,57.94865,55.77396,1.2296175,28.66317,1.8460193,3.6129577,6.599286,80.84511,0.029920774,0.06308494,0.036022294,15.700831,0.15012491,0.06686897,0.026256565,0.028149836,0.12065802,0.025061881,0.0625,0.014705882,0.044303797
Cort,0.0160739,0.021615928,0.016373705,0.018513262,0.016263524,0.022264631,0.2337791,0.030837005,0.01511335,0.0143084265,0.018452076,0.016593587,0.0099547515,0.013425695,0.013311148,0.013645668,0.53938144,0.10382883,0.1269002,1.0571237,2.7542703,1.0892389,8.383758,9.558042,11.348204,0.010792789,0.013052057,0.013889645,0.011080332,0.013627073,0.010295871,0.0076894225,0.010003891,0.010487469,0.011757426,0.0,0.014705882,0.012658228
Cox6a2,0.006877187,0.023973119,0.07781122,0.0069145914,0.00489284,0.0047709923,0.018656101,0.008810572,0.034424853,0.004769475,0.007688365,0.0049866736,0.004524887,0.0042847963,0.0077648363,0.00204685,0.31761834,0.2795045,0.8730998,1.4537696,3.4920588,6.9816275,5.5142317,0.35628226,0.10656753,0.0057572997,0.0051095258,0.007879877,0.011080332,0.009766068,0.0041183485,0.0056264065,0.0050297338,0.011655061,0.013304455,0.0,0.0,0.03164557
Cplx2,20.298405,14.951502,3.19817,26.868563,17.439253,47.935432,7.2109957,36.24229,8.54534,23.330894,8.287032,12.832688,1.358371,28.29708,3.8824182,0.8728679,13.884986,60.782658,48.50628,5.9363627,2.6128259,1.9930009,1.5178145,13.219354,23.289963,0.63750494,0.6221227,0.59104526,0.4903047,0.46445605,0.50027096,0.5742686,0.5080031,0.46947584,0.46720296,0.75,0.40441176,0.38607594
Cplx3,0.17945796,0.107979335,0.024343848,0.0672804,0.0118530765,0.047709923,0.07198283,0.0,22.22838,0.21541172,0.021527423,0.25612587,0.0099547515,0.004356209,0.008319467,0.003411417,0.25882795,0.29414415,0.04097819,7.7021785,1.8210968,0.021872265,0.02169586,0.026773762,0.017348204,0.01076701,0.013406182,0.045754127,0.023545707,0.013854191,0.010837759,0.011815454,0.0106708165,0.009778575,0.011757426,0.0625,0.007352941,0.0
Cpne2,0.02763083,0.06394503,0.0297255,0.016161084,1.2170767,3.1523538,0.06967145,0.052863438,0.84214944,0.023789912,0.09892363,0.18029404,0.7375566,0.03077912,0.15585136,0.07959973,2.0698724,4.3801804,2.7276933,0.3171371,0.12825891,0.016622921,0.6209196,0.30802575,0.15365551,0.6285768,0.64397734,0.07948872,0.20221607,0.1523961,0.20266609,0.41466618,0.24904129,0.014615738,0.39418316,0.375,0.32352942,0.044303797
Cpne5,5.462074,2.7891068,2.268023,4.5639143,1.2802012,1.2967557,0.9133234,0.039647575,0.22082284,1.0785335,0.18452075,0.09655232,0.03529412,0.09655074,0.17415419,0.52422106,0.5155898,6.697297,8.130866,0.33705172,0.6574768,5.2860894,0.32354698,3.7838337,3.7670383,0.030333236,0.036474932,0.03807397,0.03601108,0.033386327,0.035764605,0.041447863,0.03493025,0.030711813,0.033106435,0.0625,0.007352941,0.025316456
Cpne7,0.7720762,0.54004717,0.35473153,0.24673533,13.570808,20.056297,1.9986792,8.894273,0.3324937,0.035627406,0.83085597,0.56340814,0.5800905,0.25530243,0.1120355,0.052080963,3.0323691,2.225901,1.6040978,3.9131541,1.0119869,0.09186352,0.095242836,0.5551093,0.45848823,0.05780501,0.09771336,0.06552645,0.058171745,0.06904383,0.05711499,0.053825956,0.05516034,0.045077354,0.03279703,0.0625,0.036764707,0.11392405
Crabp1,0.0005290144,0.00020061186,0.0003130267,0.00334577,0.009303288,0.051844783,0.0009905894,0.1277533,0.0012594458,0.0021836152,0.0,0.00017195426,0.0,0.0009997857,0.011092624,0.11121219,0.023165539,0.29594594,0.1850628,0.00029946843,0.0011986814,0.00087489065,0.000995223,0.029323643,0.401487,0.00036090537,0.00035412557,0.0003994408,0.0,0.005677947,0.00065026555,0.00018754689,0.0003612516,0.00039614696,0.0006188119,0.0,0.0,0.0
Crh,0.023398714,0.056020863,0.019720685,0.12762593,0.016194612,0.09319338,0.023443948,0.030837005,0.123005874,0.014078571,0.00871348,0.013326455,0.0054298644,0.003999143,0.002773156,0.0065954057,6.6059356,2.1934686,0.08856577,0.13925283,0.02457297,0.23009624,0.08290207,1.254032,0.030978935,0.0058947876,0.0068042697,0.0073896544,0.0069252076,0.0068135364,0.0056356345,0.0046886723,0.0069471463,0.0071514947,0.0043316833,0.0,0.014705882,0.006329114
Crhbp,0.015422804,0.014694819,0.010811461,0.018857976,0.030183999,0.018129772,0.02526003,0.02202643,0.03652393,0.015151225,0.01998975,0.013240478,0.019909503,0.0140684135,0.011647254,0.011826245,0.028675182,0.037387386,0.1374752,0.017219435,0.038657475,0.12248469,6.251692,9.332314,52.22305,0.013894856,0.015657408,0.015578191,0.019390581,0.0145355435,0.012896933,0.011815454,0.013505252,0.013677495,0.012376238,0.0,0.022058824,0.01898734
Crispld2,0.049279727,0.007823863,0.006043824,0.004055479,0.004823927,0.054071248,0.0019811788,0.04845815,0.002938707,0.0020112246,0.0020502307,0.0010317256,0.0027149322,0.0027137042,0.022185247,0.0070502614,0.7161908,0.39864865,0.016523464,0.0075615784,0.007491759,0.111986004,0.008459395,0.0039523174,0.0012391574,0.06217884,0.00199828,0.0020879859,0.020775624,0.7279128,0.14587623,10.428732,0.004057133,0.001688837,0.0030940594,0.1875,0.0,0.006329114
Cryab,3.113087,1.636391,0.16099206,0.086118095,0.19509338,0.78816795,0.23427439,3.1189427,4.322418,2.227345,0.071245514,0.0353366,0.79095024,0.060701277,0.050471436,0.035706162,0.5085775,1.0524775,0.2161269,4.4617057,7.4830685,0.18022747,0.05851911,0.064512014,0.058240395,0.46923712,0.7958213,13.950905,4.6412745,1.046332,0.58686465,2.1989872,0.07669649,0.047579333,0.066831686,0.0,0.073529415,0.03797468
Crym,0.18666069,0.7613722,0.8532507,0.35041365,8.19592,10.621501,6.5284796,11.982379,0.4895046,2.7306683,3.7339826,1.7215201,0.075113125,1.5416696,0.27066,0.01137139,0.027673429,0.045495495,0.05750165,0.025080482,0.043452203,0.04024497,0.03871417,0.042646777,0.09293681,0.03768883,0.033287805,0.03605861,0.08033241,0.039972745,0.028178172,0.03300825,0.03184572,0.028605979,0.03186881,0.125,0.029411765,0.03164557
Ctsb,8.960364,8.67531,5.4132433,8.55114,10.191372,14.270039,19.883936,9.718061,8.379932,8.806999,9.324449,6.1434097,2.0307693,2.6168678,0.661675,0.46304297,3.798585,9.006081,11.530734,7.393427,7.029967,7.8845143,11.996218,10.632498,12.0545225,1.7146528,1.7692366,3.2875793,4.566482,1.9781967,0.5952097,0.62171793,0.6697327,5.426859,19.876856,1.5625,2.8161764,0.53797466
Ctsd,2.4019697,2.4974673,1.7672887,1.7288101,2.5571635,5.4751906,4.0997195,3.9118943,4.572628,1.5435861,1.7391082,1.2253461,0.8488688,0.73112905,0.37603992,0.2494883,1.2204483,4.0581083,4.933906,1.7691847,2.1342523,2.5301838,4.6700835,4.332951,5.2180915,1.600727,0.93744624,1.3645805,6.878116,1.5541676,0.5324591,0.62096775,0.9543434,20.03386,8.575186,1.5,0.6102941,1.6012658
Ctsl,0.790551,0.9583229,0.7777992,0.7477087,0.7838881,1.1110051,1.4695394,1.462555,0.993283,0.6590304,0.702204,0.6527384,0.38190046,0.40441334,0.17914587,0.18535365,0.5571625,1.7779279,1.6741573,1.1060119,1.2586155,1.5651793,1.6694865,1.5361764,1.7781909,0.5979772,0.36758232,0.70535797,2.1385043,2.1026573,0.2519779,0.21886721,0.39204136,1.4885117,1.1410891,0.0625,0.0882353,0.050632913
Ctss,0.011963864,0.011886253,0.009751987,0.013058642,0.056922335,0.108778626,0.05514281,0.09251101,0.044080604,0.010496677,0.016401846,0.008339781,0.017194571,0.021352567,0.02384914,0.008869684,0.011833208,0.02027027,0.029742233,0.010705997,0.022774948,0.020122485,0.018312102,0.016064256,0.019826518,0.020416932,0.01707391,0.02420248,0.022160664,0.01612537,0.01614826,0.015566392,0.017979214,6.507235,3.590656,1.0,6.4632354,0.38607594
Ctxn2,1.6937821,0.9240684,0.49458224,0.5870914,1.7432293,2.3393767,0.7034836,1.5198238,1.5772461,0.88792694,1.3454639,1.2343737,0.07058824,0.64978933,0.4215197,0.017284513,1.1030554,1.7387388,2.4335756,0.70030695,0.7302967,0.30358705,0.4472532,1.8587365,4.714994,0.015347071,0.018414529,0.016304446,0.011080332,0.01816943,0.011921534,0.012753189,0.013366309,0.013093699,0.009282178,0.0,0.022058824,0.0
Ctxn3,0.047041588,0.015948644,0.15025283,0.05564117,0.0015850045,0.010496183,0.042430244,0.0,0.002938707,0.10965963,0.003075346,0.0015475884,0.0036199095,0.018924516,0.023294508,0.12099159,0.0018156774,0.019594595,0.0019828156,0.0061391033,0.00029967036,0.00087489065,0.001691879,0.0029961115,0.007434944,0.0015725162,0.0022512267,0.025255552,2.9432132,0.2184874,0.001842419,0.0041260314,0.0014172178,0.0011258913,0.00092821784,0.0,0.0,0.0
Cx3cr1,0.18287621,0.1698681,0.13592583,0.17493309,0.324857,0.32061067,0.27307248,0.20264317,0.16456759,0.15817802,0.21476166,0.13446823,0.095022626,0.18988788,0.11148086,0.08846941,0.13836715,0.25022522,0.3516193,0.1982481,0.2649086,0.22047244,0.24452627,0.2205648,0.2267658,0.08679774,0.10558001,0.106106,0.1398892,0.08289802,0.06437629,0.084208556,0.08103151,31.185335,3.3273516,1.125,1.492647,0.18354431
Cxcl14,0.059127532,0.062992126,0.056248493,0.14098872,0.08455654,0.105597965,0.09889384,0.09251101,0.04701931,0.04183347,0.05279344,0.03800189,0.07782806,0.0592016,0.05823627,0.057539232,12.819371,42.81036,45.90879,8.229917,0.11507342,0.07961505,0.08091162,0.0876522,0.08054523,3.9128242,0.5263318,0.11874285,0.04432133,0.07063366,0.05971605,0.055138785,0.061940756,0.06311247,0.068997525,0.125,0.073529415,0.056962024
Dbh,0.0023195248,0.009278298,0.0054057306,0.0026157838,0.0015160913,0.0031806615,0.003467063,0.02202643,0.0025188916,0.003543586,0.001537673,0.00017195426,0.0,0.02185246,0.0016638935,0.0,0.0009391435,0.0015765766,0.0013218771,0.00052406976,0.0017980222,0.002624672,0.00079617836,0.00057372346,0.0,0.00012030179,7.588405e-05,0.00016340759,0.0,0.00022711787,0.0,0.0,8.3365754e-05,0.00016679871,0.0,0.0,0.0,0.0
Dbi,0.9580044,0.92296505,0.7946665,0.8626409,1.0390738,1.6215013,1.3150074,1.2422907,0.87405545,0.6148026,0.6258329,0.43822542,0.7475113,0.52717274,0.41708264,1.1512395,0.59347606,0.7653153,0.69200265,0.9378603,0.9613425,0.79002625,0.8043392,0.65857077,0.7967782,5.348935,6.6247535,5.5885034,2.6925209,1.0665455,0.3848488,0.7222431,0.7467904,0.30640924,0.78929454,0.5,1.6102941,0.43670887
Dcn,0.10840726,0.023872811,0.0040211896,0.04842242,6.8195853,0.29961833,0.036982004,0.02202643,0.004198153,0.0028348689,0.065607384,0.0014616112,0.018099548,0.075412415,0.009983361,0.0029565613,0.006887052,0.015315316,0.025115665,0.0068129073,0.019478574,0.0139982505,0.014231688,0.02333142,0.007434944,0.009297609,0.010193758,0.009858925,4.8351803,8.748126,0.066435464,0.029632408,0.014589007,0.006630249,0.048267327,0.0,0.0,0.012658228
Ddc,0.0027671524,0.003009178,0.002311582,0.004562414,0.075253256,0.012722646,0.005118045,0.017621145,0.0033585222,0.0024134694,0.006150692,0.0017195425,0.0027149322,0.020424195,0.012201886,0.028428474,0.017468069,0.055405404,0.009914078,0.005240698,0.0035960444,0.007874016,0.008957006,0.01058201,0.017348204,0.0059205666,0.009763747,0.3985511,0.002770083,0.010447422,0.004443481,0.0033758439,1.1353027,0.0026479296,0.0012376237,0.0,0.0,0.088607594
Ddit4l,0.020590868,0.4863333,1.6434987,1.7814097,0.25587484,0.06265903,0.61977875,0.013215859,0.020570949,0.028942479,0.19630958,0.010231279,0.0099547515,0.0662001,0.00942873,0.028883329,0.09848485,0.0119369365,0.07600793,0.010481396,0.0071920888,0.17322835,0.2647293,0.032702237,0.009913259,0.43435818,0.017225679,0.015015342,0.076177284,0.030433794,2.0027094,0.7616279,0.08478297,0.009153079,0.008972772,0.0,0.0,0.006329114
Dkkl1,0.6497111,2.2253373,1.640549,0.12350961,0.0053063193,0.033396948,0.20323592,0.0,0.20654912,0.099201255,0.046130188,0.109019004,0.0018099548,0.00028565308,0.002773156,0.0018194224,0.008890558,0.009234235,0.00066093856,0.0098824585,0.0029967036,0.0034995626,0.013535032,0.012685663,0.012391574,0.0069517246,0.0059442506,0.008388257,0.005540166,0.008857597,0.0076948088,0.0069392347,0.0069749346,0.0065468494,0.005878713,0.0,0.007352941,0.03164557
Dlk1,0.014405469,0.0022067304,0.001697568,0.014924163,1.9911791,0.8769084,0.35000825,0.004405286,0.0016792611,0.00082364434,0.014351615,0.0007737942,0.0054298644,0.0034992502,0.0072102053,0.008414828,0.01609066,0.022972973,0.05419696,0.030470913,0.004195385,0.0061242343,0.0034832803,0.4500542,0.35687733,0.011153694,0.004148328,0.0035768107,0.002770083,0.0015898251,0.0037932156,0.0030007502,0.0029733786,0.0026896293,0.0006188119,0.0,0.0,0.0
Doc2g,0.07939286,0.09448819,0.06589212,0.084414795,0.14637172,0.14058524,0.1485884,0.08370044,0.08354324,0.085237615,0.13429011,0.11280199,0.03529412,0.08605299,0.06877427,0.07232204,0.059666917,0.06463964,0.07997356,0.06947668,0.11357507,0.08136483,0.1419188,0.09166826,0.19454771,0.033753242,0.037714373,0.029812807,0.06786703,0.039972745,0.0188577,0.02231808,0.0120602455,0.010967015,0.0126856435,0.0,0.007352941,0.012658228
Ecel1,0.02299178,0.0069712624,0.009222249,0.04957823,0.014402866,0.032760814,0.0024764736,0.0,0.01595298,0.0027774053,0.011788826,0.0007737942,1.0099548,0.002927944,0.0044370494,0.0015919945,0.1563987,0.33468467,0.8664904,0.017968107,0.0071920888,0.0069991252,0.09663615,0.58494294,1.6047088,0.0017701548,0.0022259322,0.0023058627,0.002770083,0.00090847147,0.0017340414,0.0016879219,0.0016395265,0.002356032,0.0006188119,0.0,0.0,0.0
Ecrg4,0.007080654,0.0069712624,0.0067180353,0.0073606945,0.013575908,0.022264631,0.008750207,0.026431719,0.005037783,0.006493382,0.009226038,0.0056744907,0.0036199095,0.008283939,0.011092624,0.0131908115,0.0026922114,0.012162162,0.021150034,0.006663173,0.009289782,0.0061242343,0.0065684714,0.007203417,0.003717472,0.012279375,0.0044265697,0.0024874266,4.9806094,0.033840563,0.0013005311,0.0015003751,0.0013338521,0.00077144406,0.0006188119,0.0,0.0,0.0
Enc1,26.018515,13.768895,5.4546113,28.576567,16.602646,39.14631,34.480602,23.762115,8.642318,9.95085,11.060994,5.2658415,0.1764706,9.318146,2.9728231,0.29974982,2.3616328,1.954054,2.8678124,3.614734,2.373689,0.32370955,0.9553145,2.8690636,2.6332095,0.16930757,1.18498,0.26328593,0.20775624,0.26754487,0.23658827,0.17573144,1.0243428,0.37921688,0.23793317,0.0625,0.25735295,0.24050634
Enpp2,2.0906649,2.9555144,1.8938599,7.9034796,0.8379161,1.0219465,3.1182103,0.71365637,0.21788414,0.5970464,0.11993849,0.13188891,0.20090498,0.058130402,0.118136436,0.17193541,0.7311545,6.038288,1.4593523,0.47330987,0.5456997,0.31233597,0.4691481,0.34799516,0.2874845,0.17142145,3.1176708,17.651941,0.4833795,1.8648648,0.17643872,0.060015004,0.3035625,0.05093616,0.06435644,0.0625,0.080882356,0.044303797
Epas1,0.036013674,0.039971914,0.033578135,0.041203666,0.101853766,0.14790076,0.07957735,0.11894273,0.122166246,0.03382688,0.059456687,0.028544407,0.06606335,0.06534314,0.061564058,0.03320446,0.03612572,0.054504506,0.05882353,0.040053904,0.04105484,0.066491686,0.067476116,0.05016893,0.03717472,1.6920103,2.6535892,0.6284656,2.4833796,0.9034749,3.8045952,7.136347,13.306897,0.04937242,0.06961634,0.4375,0.09558824,0.08227848
Etv1,0.787499,10.087366,2.737455,1.3033904,13.936393,7.856552,25.302296,7.185022,0.49370277,1.0874212,2.7785752,22.12372,0.095022626,1.9698637,0.25734887,5.0634522,0.41071877,0.6418919,0.5928619,0.1953283,0.30386576,0.5765529,2.8624601,1.0072035,0.4832714,0.6061921,2.5249405,4.9058228,0.087257616,0.6177606,0.87612444,0.7016129,0.096704274,0.4744798,2.2617574,0.0,0.14705883,0.050632913
Fabp7,0.19736306,0.05070465,0.016915483,0.11448617,0.13768865,0.3629135,0.038137693,0.75330395,0.0302267,0.024613557,0.012301384,0.009371507,0.036199097,0.027708348,0.14198558,0.3943598,0.01596544,0.01846847,0.021810971,0.014000149,0.024273299,0.024496937,0.019506369,0.017912922,0.02354399,1.1757953,2.8942935,0.1283839,0.02770083,0.02134908,0.030128969,0.021755438,0.024565108,0.023059923,0.021658415,0.0,0.022058824,0.03164557
Fam107a,0.06510947,0.06880987,0.06653022,0.07403277,0.4716422,6.308524,0.13405977,3.3127754,0.07388749,0.059934493,0.0871348,0.058808357,0.11131222,0.1323288,0.11369939,0.15624289,0.32218882,1.5369369,0.21150033,0.099273786,0.0839077,0.09886264,0.12738854,0.09823421,0.08798017,6.1010103,0.1688673,0.38680393,2.2880886,0.13331819,0.122466676,0.10465116,1.2522092,0.098140195,0.102413364,0.125,0.10294118,0.1329114
Fbln5,0.0032554732,0.010833041,0.015868047,0.009854814,0.0037902282,0.014631043,0.054482415,0.066079296,0.010075566,0.008313062,0.0041004615,0.0251913,0.0018099548,0.0008569592,0.0016638935,0.024562202,0.028675182,0.05563063,0.07931262,0.009058921,0.035960443,0.23622048,0.21934713,0.13750239,0.016109046,0.020107584,0.019350432,0.0070446827,0.3836565,1.0049965,0.0016256638,0.0054388596,0.037181128,0.00077144406,0.005569307,0.0,0.0,0.0
Fcer1g,0.035077725,0.02838658,0.022008186,0.027800309,0.05299428,0.04484733,0.039623577,0.039647575,0.029806886,0.025226502,0.045617633,0.016249677,0.013574661,0.04434764,0.019966722,0.015919946,0.01865765,0.022072071,0.032385986,0.023882609,0.04195385,0.03937008,0.0321457,0.028494932,0.030978935,0.024825133,0.020766934,0.018337963,0.029085873,0.03520327,0.021675518,0.021942986,0.017895848,3.228681,6.3418937,4.4375,5.1764708,1.221519
Fezf2,0.21160576,1.6636742,0.49358296,0.025468407,1.777617,1.7989821,11.557702,1.7048458,2.02267,1.8981363,2.0609944,4.359814,0.015384615,0.019281583,0.108153075,0.08028201,0.012459304,0.02072072,0.0125578325,0.023658007,0.0062930775,0.010498688,0.020302547,0.020016573,0.012391574,0.27918607,0.012546163,0.016921764,0.01800554,0.012037247,0.012246667,0.012190548,0.012199189,0.011238064,0.011757426,0.0,0.0,0.0
Flt1,0.043623343,0.04498721,0.03371057,0.04209587,0.08593481,0.13136132,0.08601618,0.105726875,0.095717885,0.044266094,0.07432086,0.02966211,0.071493216,0.054345496,0.051580697,0.022060495,0.032494366,0.06486487,0.047587574,0.046567343,0.035960443,0.0656168,0.06488854,0.058328554,0.048327137,0.044975683,0.049172863,0.05455998,0.16343491,1.2584602,0.90744555,0.2811328,54.6395,0.045181602,0.05105198,0.6875,0.18382353,0.11392405
Fn1,0.014975177,0.034204323,0.023356609,0.017945495,0.1520226,0.048346058,0.23708107,0.07929515,0.02854744,0.011856647,0.043054845,0.011005073,0.023529412,0.018067557,0.016084304,0.05981351,0.01596544,0.038513515,0.06675479,0.014149884,0.014683847,0.015748031,0.025776275,0.02224772,0.4708798,0.019437332,0.08132241,0.025836555,37.34349,0.32000908,0.04226726,0.20667666,8.406186,0.012280555,0.024133664,0.1875,1.5294118,0.03164557
Fos,1.6861724,2.4751995,2.1483626,1.5909035,0.76969194,0.639313,2.6524682,0.44493392,0.9815281,1.2149712,1.8692977,0.50245035,0.6841629,0.09826466,0.23627287,0.43984535,1.2297771,1.3941442,1.7171183,0.56666917,0.49895117,2.1294837,1.1571457,1.1967871,1.307311,0.24462509,0.2853746,0.065962195,2.1066482,4.164206,0.49235937,11.56808,1.0594676,3.4312372,6.5934405,6.125,11.242647,0.7278481
Fosb,0.9228046,0.841968,0.70818686,1.04532,0.7559093,0.59160304,1.6509824,0.2819383,0.37195635,0.5472638,0.6125064,0.24641046,0.15022625,0.13725631,0.039378814,0.055492382,0.23847984,0.27297297,0.27891606,0.061016694,0.14623913,0.4768154,0.30433917,0.24759355,0.14622056,0.015957173,0.34130117,0.02843292,0.9238227,2.157847,0.19594668,0.81826705,0.44725728,0.23516534,0.8295173,0.5,1.9264706,0.29113925
Foxj1,0.049483195,0.034856312,0.018552853,0.041730877,0.03555923,0.061386768,0.055473007,0.14096916,0.039462637,0.024096385,0.015889287,0.010833118,0.0063348417,0.03784903,0.0077648363,0.014100523,0.0071374904,0.05563063,0.066093855,0.025005614,0.03206473,0.03937008,0.118132964,0.032574743,0.07682776,0.014840084,0.015960945,0.31376073,0.0041551245,0.0036338859,0.0015172862,0.0013128282,0.0016395265,0.001939035,0.0024752475,0.0,0.0,0.0
Foxp2,0.15227476,0.28451777,0.133843,0.04795604,0.041141205,0.014631043,1.2530956,0.004405286,6.9126782,18.112055,5.2993336,3.3259394,0.009049774,0.03734914,0.082085416,3.1553333,0.041510142,0.10945946,0.014540648,0.04095231,0.037458796,0.05336833,0.17406449,0.03588959,0.024783147,0.07711344,0.55878484,0.05969824,16.46399,1.3761072,0.096347675,0.08252063,0.054132164,0.015032734,0.017017327,0.0625,0.014705882,0.06962025
Gabrd,0.8561488,0.7497367,1.0092584,2.0074823,0.22713803,0.046119593,1.3333334,0.11013216,0.39252728,0.5108702,0.13992824,0.22568996,0.011764706,0.9869314,0.049362175,0.025926769,0.083896816,0.07184685,0.07799075,1.4244217,1.6421936,3.463692,2.4626791,0.39784536,0.045848824,0.01929125,0.018186877,0.0258184,0.030470913,0.024074495,0.023084426,0.019317329,0.024509532,0.026646094,0.030631188,0.0625,0.05147059,0.03797468
Gabrg1,0.055098884,0.084608056,0.109776065,0.20772164,0.158845,0.11482188,0.16807,0.0969163,0.034844667,0.013503936,0.018964633,0.02037658,0.026244344,0.032707278,0.09151414,0.04207414,0.12077385,0.3777027,1.6252478,0.026053755,0.073119566,0.35695538,0.4683519,0.6996239,5.1586123,1.3168663,0.6497445,0.044846307,0.009695291,0.012264365,0.011379647,0.009752438,0.01197688,0.010925316,0.011757426,0.0,0.014705882,0.012658228
Gad1,0.13432896,0.13115,0.11677101,0.13062698,0.17869203,0.21087787,0.18061747,0.21145375,0.14651553,0.12789473,0.14915428,0.11529533,0.16199096,2.0855532,0.6550194,3.7370934,17.790258,40.772972,43.32386,57.16456,80.633804,42.88889,44.023685,21.03557,48.76208,0.12674652,0.7053675,0.13896908,0.12465374,0.12355212,0.12485098,0.111402854,0.13888735,0.1613152,0.15686882,0.0625,0.11764706,0.08227848
Gad2,0.10922113,0.10191083,0.08758729,0.097878985,0.13872235,0.163486,0.1312531,0.13215859,0.13308145,0.10174881,0.114300355,0.09844381,0.12036199,0.15946583,0.12701054,4.9306345,18.364325,40.70045,74.37211,75.955,72.83518,16.816273,33.884655,43.060307,46.040894,0.0899084,0.11263722,0.10025964,0.078947365,0.089030206,0.08117481,0.07764441,0.08686712,0.10529169,0.09529703,0.0,0.066176474,0.07594936
Gal,0.000488321,0.00085260044,0.00024078978,0.000770541,0.00013782647,0.026081424,0.00033019646,0.0,0.00041981527,0.015630089,0.0010251154,0.0,0.0009049774,0.0007141327,0.10094287,0.00204685,0.0013774105,0.002927928,0.0,0.0022460134,0.00029967036,0.0,0.0015923567,0.011219481,0.007434944,0.00029216148,0.0006070724,0.000181564,0.0,0.00090847147,0.00021675517,0.0,5.557717e-05,0.0005837955,0.0,0.0,0.0,0.0
Gchfr,0.0021974444,0.0027082602,0.0019503973,0.002818558,0.003170009,0.010496183,0.0033019646,0.0,0.0033585222,0.0016089797,0.0010251154,0.001289657,0.032579187,0.002356638,0.0011092623,0.0018194224,0.0116453795,0.031756755,0.024454726,0.0057647675,0.0032963739,0.0069991252,0.01731688,0.013896857,0.014869888,0.005447952,0.0013659128,0.00090781995,0.06509695,0.17374517,0.0011921534,0.00075018755,0.00086144614,0.00035444726,0.005259901,0.0,0.0,0.0
Gda,15.342557,15.339335,8.828197,15.357815,16.169733,13.204516,35.361897,12.682819,22.671284,12.628881,11.668375,5.145903,0.12126697,7.9450116,0.786467,1.42529,0.35136488,0.61171174,8.612029,6.78603,1.8022176,0.18985127,1.5855892,11.614394,6.3184633,0.11663258,0.13181059,0.14619532,0.14542936,0.12673177,0.11520538,0.112340584,0.1477519,0.11848964,0.13211633,4.375,3.9926472,0.094936706
Gfap,0.012004558,0.0116856415,0.01061883,0.0135453,0.11239749,0.13994911,0.03334984,0.20264317,0.012174644,0.010515831,0.05740646,0.01169289,0.07420815,0.08855245,0.06600111,0.085057996,0.02473078,0.024324324,0.04494382,0.022235531,0.03895715,0.045494314,0.033738058,0.025690062,0.026022306,2.5237854,0.039282642,0.09041887,0.05401662,0.046332046,0.042050503,0.04444861,0.042877786,0.03750886,0.036819305,0.0625,0.05147059,0.03797468
