x_global,y_global,label,target,x_cell,y_cell
1358,2990,742,Cplx2,1366.469262,2982.921107
1358,3037,741,Neurod6,1352.963173,3047.870633
1358,3687,0,Plp1,,
1358,3764,746,Tac1,1364.059031,3762.345374
1359,1305,738,Aldoc,1346.685841,1310.705752
1359,1643,0,Cplx2,,
1359,2114,0,Pcp4,,
1359,2230,0,Cplx2,,
1359,2248,752,Cck,1368.859544,2248.229292
1359,2628,748,Aldoc,1362.023596,2638.917819
1359,2657,748,Nrsn1,1362.023596,2638.917819
1359,2664,0,Pcp4,,
1359,2699,747,Lamp5,1368.83791,2706.524447
1359,2707,747,3110035E14Rik,1368.83791,2706.524447
1359,2742,0,Nrn1,,
1359,2781,749,3110035E14Rik,1376.885714,2766.341176
1359,2817,729,Snca,1343.079612,2815.941748
1359,2867,744,Neurod6,1361.209658,2856.606968
1359,2914,725,Rgs4,1343.155018,2912.054651
1359,2964,742,Pde1a,1366.469262,2982.921107
1359,3147,0,Slc6a1,,
1360,1248,0,Nrsn1,,
1360,1467,0,Gad1,,
1360,1481,0,Satb1,,
1360,1896,0,Cplx2,,
1360,2138,0,Pcp4,,
1360,2399,0,Neurod6,,
1360,2445,759,Tac1,1376.955674,2446.45331
1360,2698,747,Wfs1,1368.83791,2706.524447
1360,2718,747,3110035E14Rik,1368.83791,2706.524447
1360,2783,749,Pde1a,1376.885714,2766.341176
1360,2789,743,Neurod6,1367.281915,2801.855496
1360,2806,743,Neurod6,1367.281915,2801.855496
1360,2826,729,Pde1a,1343.079612,2815.941748
1360,3222,0,Pvalb,,
1360,3345,736,Pcp4,1351.573034,3330.194559
1360,3350,736,Pcp4,1351.573034,3330.194559
1360,3852,739,Rgs4,1358.577991,3847
1360,3856,739,Rgs4,1358.577991,3847
1360,3871,735,Rgs4,1361.438523,3881.504013
1360,3959,757,Kit,1362.683258,3955.701357
1361,1577,0,Nrsn1,,
1361,2013,0,Cplx2,,
1361,2245,752,Kctd12,1368.859544,2248.229292
1361,2306,0,6330403K07Rik,,
1361,2507,0,Scg2,,
1361,2666,0,Kit,,
1361,2704,747,3110035E14Rik,1368.83791,2706.524447
1361,2721,747,Lamp5,1368.83791,2706.524447
1361,2882,750,Arpp21,1356.127753,2886.819383
1361,2896,0,Scg2,,
1361,3038,741,Rgs4,1352.963173,3047.870633
1361,3620,762,Pvalb,1373.945854,3626.820643
1361,3791,756,Plp1,1373.411195,3796.12056
1362,2251,752,Col25a1,1368.859544,2248.229292
1362,2324,0,Aldoc,,
1362,2430,759,Slc6a1,1376.955674,2446.45331
1362,2655,748,Nrsn1,1362.023596,2638.917819
1362,2737,0,Neurod6,,
1362,2800,743,Neurod6,1367.281915,2801.855496
1362,2852,744,Neurod6,1361.209658,2856.606968
1362,2910,725,Wfs1,1343.155018,2912.054651
1362,2979,742,Lamp5,1366.469262,2982.921107
1362,2987,742,3110035E14Rik,1366.469262,2982.921107
1362,3619,762,Pvalb,1373.945854,3626.820643
1362,3682,0,Enpp2,,
1362,3798,756,Plp1,1373.411195,3796.12056
1363,1368,0,Cplx2,,
1363,2073,0,Cplx2,,
1363,2245,752,Npy,1368.859544,2248.229292
1363,2249,752,Col25a1,1368.859544,2248.229292
1363,2252,752,Trp53i11,1368.859544,2248.229292
1363,2256,752,Trp53i11,1368.859544,2248.229292
1363,2431,759,Slc6a1,1376.955674,2446.45331
1363,2456,759,Npy,1376.955674,2446.45331
1363,2716,747,Enc1,1368.83791,2706.524447
1363,2769,749,Cadps2,1376.885714,2766.341176
1363,2821,729,Wfs1,1343.079612,2815.941748
1363,2869,744,Scg2,1361.209658,2856.606968
1363,2905,725,Crym,1343.155018,2912.054651
1363,2981,742,Bcl11b,1366.469262,2982.921107
1363,2991,742,Arpp21,1366.469262,2982.921107
1363,2997,742,Neurod6,1366.469262,2982.921107
1363,3178,0,Cplx2,,
1363,3796,756,Plp1,1373.411195,3796.12056
1364,1525,0,Pvalb,,
1364,1666,0,Cplx2,,
1364,2227,0,Trp53i11,,
1364,2248,752,Col25a1,1368.859544,2248.229292
1364,2491,0,Prkca,,
1364,2691,747,Neurod6,1368.83791,2706.524447
1364,2743,0,Enc1,,
1364,2747,749,Neurod6,1376.885714,2766.341176
1364,2772,749,Crym,1376.885714,2766.341176
1364,2834,744,Htr3a,1361.209658,2856.606968
1364,2936,760,Neurod6,1378.567096,2938.113051
1364,2942,760,Neurod6,1378.567096,2938.113051
1364,3000,742,Cadps2,1366.469262,2982.921107
1364,3939,0,Satb1,,
1365,1130,0,Cplx2,,
1365,1727,0,Cplx2,,
1365,1939,0,Cplx2,,
1365,2446,759,Tac1,1376.955674,2446.45331
1365,2449,759,Tac1,1376.955674,2446.45331
1365,2704,747,Pde1a,1368.83791,2706.524447
1365,2847,744,Enc1,1361.209658,2856.606968
1365,2973,742,Satb1,1366.469262,2982.921107
1365,3633,762,Cpne5,1373.945854,3626.820643
1365,3735,755,6330403K07Rik,1366.587687,3737.552239
1365,3823,726,Rgs4,1342.729614,3823.652974
1366,1136,0,Cplx2,,
1366,2237,752,Arpp21,1368.859544,2248.229292
1366,2260,752,Cplx2,1368.859544,2248.229292
1366,2459,759,Cdh13,1376.955674,2446.45331
1366,2470,0,Wfs1,,
1366,2644,748,Rorb,1362.023596,2638.917819
1366,2688,747,Fam19a1,1368.83791,2706.524447
1366,2700,747,Neurod6,1368.83791,2706.524447
1366,2720,747,Cplx2,1368.83791,2706.524447
1366,2775,749,Wfs1,1376.885714,2766.341176
1366,2793,743,Arpp21,1367.281915,2801.855496
1366,2892,0,Neurod6,,
1366,2907,765,Cpne5,1383.156489,2904.876908
1366,2944,760,Pde1a,1378.567096,2938.113051
1366,3012,0,Neurod6,,
1366,3111,0,Pde1a,,
1366,3853,739,Cplx2,1358.577991,3847
1366,3952,757,Cryab,1362.683258,3955.701357
1367,1423,0,Cplx2,,
1367,2219,0,Enc1,,
1367,2411,0,Prkca,,
1367,2440,759,Tac1,1376.955674,2446.45331
1367,2592,0,Aldoc,,
1367,2712,747,Crym,1368.83791,2706.524447
1367,2759,749,Enc1,1376.885714,2766.341176
1367,2807,743,3110035E14Rik,1367.281915,2801.855496
1367,2937,760,Neurod6,1378.567096,2938.113051
1367,2987,742,Rgs4,1366.469262,2982.921107
1367,3112,0,Pde1a,,
1367,3775,746,Plp1,1364.059031,3762.345374
1367,3785,756,Plp1,1373.411195,3796.12056
1367,3980,763,Plp1,1378.281566,3991.47096
1368,1145,0,Cplx2,,
1368,1542,0,Nrn1,,
1368,1740,0,Cplx2,,
1368,1785,0,Satb1,,
1368,2408,0,Nrsn1,,
1368,2453,759,Tac1,1376.955674,2446.45331
1368,2866,744,Cck,1361.209658,2856.606968
1368,2874,744,Bcl11b,1361.209658,2856.606968
1368,2930,760,Prkca,1378.567096,2938.113051
1368,2934,760,Fam19a1,1378.567096,2938.113051
1368,3033,766,Neurod6,1379.074719,3027.603889
1368,3051,741,3110035E14Rik,1352.963173,3047.870633
1368,3363,0,Satb1,,
1368,3549,768,Gad1,1377.795699,3546.164875
1368,3636,762,Cpne5,1373.945854,3626.820643
1369,2086,0,Pcp4,,
1369,2226,0,Yjefn3,,
1369,2237,752,Reln,1368.859544,2248.229292
1369,2395,0,Lamp5,,
1369,2435,759,Tac1,1376.955674,2446.45331
1369,2454,759,Tac1,1376.955674,2446.45331
1369,2618,0,Nrn1,,
1369,2841,744,Gda,1361.209658,2856.606968
1369,2909,765,Scg2,1383.156489,2904.876908
1369,2948,760,Neurod6,1378.567096,2938.113051
1369,3065,0,Rbp4,,
1369,3806,756,Plp1,1373.411195,3796.12056
1370,1319,758,Pcp4,1368.037915,1313
1370,1375,0,Cplx2,,
1370,1797,0,Cplx2,,
1370,2103,0,Snca,,
1370,2204,0,Cplx2,,
1370,2227,0,Cadps2,,
1370,2447,759,Cxcl14,1376.955674,2446.45331
1370,2542,0,Cplx2,,
1370,2713,747,Neurod6,1368.83791,2706.524447
1370,2745,749,Fam19a1,1376.885714,2766.341176
1370,2794,743,Fam19a1,1367.281915,2801.855496
1370,2805,743,Crym,1367.281915,2801.855496
1370,2815,743,Neurod6,1367.281915,2801.855496
1370,2829,744,Nov,1361.209658,2856.606968
1370,2838,744,Wfs1,1361.209658,2856.606968
1370,2912,765,3110035E14Rik,1383.156489,2904.876908
1370,3010,0,Cnr1,,
1370,3056,741,Neurod6,1352.963173,3047.870633
1371,2217,0,Enc1,,
1371,2318,0,Aldoc,,
1371,2408,0,Neurod6,,
1371,2460,759,Tac1,1376.955674,2446.45331
1371,2722,747,Reln,1368.83791,2706.524447
1371,2743,0,Neurod6,,
1371,2771,749,Cplx2,1376.885714,2766.341176
1371,2779,749,Neurod6,1376.885714,2766.341176
1371,2788,743,Wfs1,1367.281915,2801.855496
1371,2822,764,Neurod6,1393.629408,2838.70326
1371,2824,764,Neurod6,1393.629408,2838.70326
1371,2848,744,Qrfpr,1361.209658,2856.606968
1371,2857,744,Snca,1361.209658,2856.606968
1371,2906,765,Enc1,1383.156489,2904.876908
1371,2935,760,Snca,1378.567096,2938.113051
1371,2960,742,Pvrl3,1366.469262,2982.921107
1371,2973,742,Crym,1366.469262,2982.921107
1371,2987,742,Neurod6,1366.469262,2982.921107
1371,2990,742,Neurod6,1366.469262,2982.921107
1371,3100,0,Cplx2,,
1371,3791,756,Plp1,1373.411195,3796.12056
1371,3792,756,Sst,1373.411195,3796.12056
1371,3954,757,Cryab,1362.683258,3955.701357
1372,1112,0,Cplx2,,
1372,1119,0,Cplx2,,
1372,2165,0,Cplx2,,
1372,2402,0,3110035E14Rik,,
1372,2438,759,Enpp2,1376.955674,2446.45331
1372,2445,759,Npy2r,1376.955674,2446.45331
1372,2692,747,Cpne5,1368.83791,2706.524447
1372,2711,747,Neurod6,1368.83791,2706.524447
1372,2764,749,Wfs1,1376.885714,2766.341176
1372,2825,764,Neurod6,1393.629408,2838.70326
1372,2869,744,3110035E14Rik,1361.209658,2856.606968
1372,2884,767,Htr3a,1386.582294,2873.897756
1372,2921,0,Neurod6,,
1372,2940,760,Pde1a,1378.567096,2938.113051
1372,2977,742,Arpp21,1366.469262,2982.921107
1372,2996,742,Fam19a1,1366.469262,2982.921107
1372,3015,766,Neurod6,1379.074719,3027.603889
1372,3018,766,3110035E14Rik,1379.074719,3027.603889
1372,3025,766,Snca,1379.074719,3027.603889
1372,3058,0,Neurod6,,
1372,3682,0,Nrsn1,,
1373,1592,0,Cplx2,,
1373,1975,0,Enc1,,
1373,2053,0,Cplx2,,
1373,2241,752,Id2,1368.859544,2248.229292
1373,2653,748,Gad1,1362.023596,2638.917819
1373,2714,747,3110035E14Rik,1368.83791,2706.524447
1373,2816,743,Th,1367.281915,2801.855496
1373,2862,744,Cadps2,1361.209658,2856.606968
1373,2883,767,3110035E14Rik,1386.582294,2873.897756
1373,2941,760,Pcp4,1378.567096,2938.113051
1373,3022,766,Cck,1379.074719,3027.603889
1373,3071,0,3110035E14Rik,,
1373,3430,0,Gad1,,
1373,3540,0,Cadps2,,
1373,3625,762,Cxcl14,1373.945854,3626.820643
1373,3875,735,Rgs4,1361.438523,3881.504013
1373,3989,763,Aldoc,1378.281566,3991.47096
1374,1122,0,Cplx2,,
1374,1522,0,Snca,,
1374,1586,0,Cplx2,,
1374,1725,0,Nrsn1,,
1374,1846,0,Cplx2,,
1374,2321,0,Satb1,,
1374,2439,759,Tac1,1376.955674,2446.45331
1374,2445,759,Tac1,1376.955674,2446.45331
1374,2452,759,Tac1,1376.955674,2446.45331
1374,2463,759,Hapln1,1376.955674,2446.45331
1374,2696,747,Wfs1,1368.83791,2706.524447
1374,2709,747,Neurod6,1368.83791,2706.524447
1374,2784,749,Crym,1376.885714,2766.341176
1374,2797,743,3110035E14Rik,1367.281915,2801.855496
1374,2841,744,Neurod6,1361.209658,2856.606968
1374,3020,766,Reln,1379.074719,3027.603889
1374,3032,766,Rgs4,1379.074719,3027.603889
1375,1306,758,Rgs10,1368.037915,1313
1375,1548,0,Cplx2,,
1375,1656,0,Pcp4,,
1375,1740,0,Cplx2,,
1375,2243,752,Sulf2,1368.859544,2248.229292
1375,2455,759,Qrfpr,1376.955674,2446.45331
1375,2459,759,Hapln1,1376.955674,2446.45331
1375,2561,0,Cplx2,,
1375,2673,0,Enc1,,
1375,2703,747,Prkca,1368.83791,2706.524447
1375,2765,749,Cadps2,1376.885714,2766.341176
1375,2785,749,Crym,1376.885714,2766.341176
1375,2803,743,Cplx2,1367.281915,2801.855496
1375,2897,765,6330403K07Rik,1383.156489,2904.876908
1375,3026,766,Rgs4,1379.074719,3027.603889
1375,3034,766,Neurod6,1379.074719,3027.603889
1375,3063,0,Neurod6,,
1375,3548,768,Npy,1377.795699,3546.164875
1375,3874,735,Rgs4,1361.438523,3881.504013
1376,1364,0,Cplx2,,
1376,1741,0,Cplx2,,
1376,2221,0,Cplx2,,
1376,2253,752,Trp53i11,1368.859544,2248.229292
1376,2256,752,Col25a1,1368.859544,2248.229292
1376,2315,0,Enc1,,
1376,2562,0,Cplx2,,
1376,2590,0,Cplx2,,
1376,2614,0,Aldoc,,
1376,2657,0,Pvalb,,
1376,2668,0,Cck,,
1376,2706,747,Cck,1368.83791,2706.524447
1376,2712,747,Penk,1368.83791,2706.524447
1376,2740,0,3110035E14Rik,,
1376,2756,749,Bcl11b,1376.885714,2766.341176
1376,2812,743,Wfs1,1367.281915,2801.855496
1376,2852,744,Cadps2,1361.209658,2856.606968
1376,2962,742,Pde1a,1366.469262,2982.921107
1376,2975,742,6330403K07Rik,1366.469262,2982.921107
1376,2985,742,Neurod6,1366.469262,2982.921107
1376,3057,0,Neurod6,,
1376,3811,756,Plp1,1373.411195,3796.12056
1377,1128,0,Cplx2,,
1377,1887,0,Id2,,
1377,1920,0,Prkca,,
1377,2057,0,Pcp4,,
1377,2246,752,Npy,1368.859544,2248.229292
1377,2288,0,Cplx2,,
1377,2371,0,Tac1,,
1377,2445,759,Id2,1376.955674,2446.45331
1377,2764,749,Pde1a,1376.885714,2766.341176
1377,2819,0,Th,,
1377,2861,744,Pde1a,1361.209658,2856.606968
1377,2869,744,Neurod6,1361.209658,2856.606968
1377,2946,760,3110035E14Rik,1378.567096,2938.113051
1377,2986,742,Neurod6,1366.469262,2982.921107
1377,3012,766,Neurod6,1379.074719,3027.603889
1377,3051,0,3110035E14Rik,,
1377,3792,756,Plp1,1373.411195,3796.12056
1377,3952,0,Plp1,,
1378,1839,0,Cplx2,,
1378,1950,0,Snca,,
1378,2251,752,Cxcl14,1368.859544,2248.229292
1378,2313,0,Prkca,,
1378,2478,0,Arpp21,,
1378,2787,749,Arpp21,1376.885714,2766.341176
1378,2794,743,Htr3a,1367.281915,2801.855496
1378,2829,764,Neurod6,1393.629408,2838.70326
1378,2889,767,Neurod6,1386.582294,2873.897756
1378,2950,760,Rgs4,1378.567096,2938.113051
1378,2957,742,3110035E14Rik,1366.469262,2982.921107
1378,2972,742,Neurod6,1366.469262,2982.921107
1378,2987,742,Neurod6,1366.469262,2982.921107
1378,3006,742,Prkca,1366.469262,2982.921107
1378,3018,766,Neurod6,1379.074719,3027.603889
1378,3054,0,3110035E14Rik,,
1378,3195,751,Cplx2,1363.810379,3203.99501
1378,3552,768,Gad1,1377.795699,3546.164875
1378,3889,735,Trp53i11,1361.438523,3881.504013
1379,1118,0,Fam19a1,,
1379,2429,759,3110035E14Rik,1376.955674,2446.45331
1379,2447,759,Npy,1376.955674,2446.45331
1379,2455,759,Tac1,1376.955674,2446.45331
1379,2584,0,Aldoc,,
1379,2622,0,Cplx2,,
1379,2720,747,3110035E14Rik,1368.83791,2706.524447
1379,2774,749,Neurod6,1376.885714,2766.341176
1379,2779,749,Cadps2,1376.885714,2766.341176
1379,2791,749,3110035E14Rik,1376.885714,2766.341176
1379,2808,743,Neurod6,1367.281915,2801.855496
1379,2863,767,Cpne5,1386.582294,2873.897756
1379,2899,765,Satb1,1383.156489,2904.876908
1379,2933,760,3110035E14Rik,1378.567096,2938.113051
1379,3068,770,Pde1a,1382.008955,3070.032836
1379,3194,0,Cplx2,,
1379,3695,0,Plp1,,
1379,3794,756,Plp1,1373.411195,3796.12056
1379,3904,761,Gad1,1390.970606,3912.720165
1379,3993,763,Cryab,1378.281566,3991.47096
1380,2023,0,Cplx2,,
1380,2565,0,Cplx2,,
1380,2825,764,3110035E14Rik,1393.629408,2838.70326
1380,2834,764,Cpne5,1393.629408,2838.70326
1380,2840,764,Reln,1393.629408,2838.70326
1380,3025,766,Neurod6,1379.074719,3027.603889
1380,3051,0,Nrsn1,,
1380,3074,770,Wfs1,1382.008955,3070.032836
1380,3883,735,Pcp4,1361.438523,3881.504013
1380,3901,761,Gad1,1390.970606,3912.720165
1381,1821,0,Cplx2,,
1381,2238,752,Col25a1,1368.859544,2248.229292
1381,2242,752,Cplx2,1368.859544,2248.229292
1381,2247,752,Snca,1368.859544,2248.229292
1381,2256,752,Cplx2,1368.859544,2248.229292
1381,2261,0,Gad1,,
1381,2432,759,Col25a1,1376.955674,2446.45331
1381,2444,759,Gad1,1376.955674,2446.45331
1381,2745,749,Neurod6,1376.885714,2766.341176
1381,2865,767,3110035E14Rik,1386.582294,2873.897756
1381,2892,765,Crym,1383.156489,2904.876908
1381,2980,769,Enc1,1395.954128,2972.318807
1381,3017,766,Neurod6,1379.074719,3027.603889
1381,3078,770,Arpp21,1382.008955,3070.032836
1381,3137,0,Cck,,
1381,3144,0,Cplx2,,
1381,3543,768,Gad1,1377.795699,3546.164875
1381,3991,763,Plp1,1378.281566,3991.47096
1382,1397,0,Cplx2,,
1382,1578,0,Cplx2,,
1382,1811,0,Aldoc,,
1382,1838,0,Cplx2,,
1382,1990,0,Pcp4,,
1382,2769,749,Pde1a,1376.885714,2766.341176
1382,2857,767,Neurod6,1386.582294,2873.897756
1382,2934,760,Fam19a1,1378.567096,2938.113051
1383,1247,0,Cplx2,,
1383,2249,752,Npy,1368.859544,2248.229292
1383,2452,759,Rab3c,1376.955674,2446.45331
1383,2503,0,Cplx2,,
1383,2775,749,Enc1,1376.885714,2766.341176
1383,2817,0,Neurod6,,
1383,2845,764,Neurod6,1393.629408,2838.70326
1383,2897,765,Cadps2,1383.156489,2904.876908
1383,2950,760,Cplx2,1378.567096,2938.113051
1383,2978,769,Rgs4,1395.954128,2972.318807
1384,1787,0,Cplx2,,
1384,1877,0,Cplx2,,
1384,2023,0,Cplx2,,
1384,2159,0,Cplx2,,
1384,2278,773,3110035E14Rik,1393.677524,2268.761129
1384,2690,0,Neurod6,,
1384,2757,749,Pde1a,1376.885714,2766.341176
1384,2787,749,Enc1,1376.885714,2766.341176
1384,2802,743,Wfs1,1367.281915,2801.855496
1384,2830,764,Neurod6,1393.629408,2838.70326
1384,2849,764,Enpp2,1393.629408,2838.70326
1384,2903,765,Neurod6,1383.156489,2904.876908
1384,2920,765,Reln,1383.156489,2904.876908
1384,2939,760,Pde1a,1378.567096,2938.113051
1384,3166,0,3110035E14Rik,,
1384,3576,0,Cplx2,,
1384,3941,774,Npy,1402.761931,3947.363138
1385,1148,0,Cplx2,,
1385,2119,0,Pcp4,,
1385,2283,773,3110035E14Rik,1393.677524,2268.761129
1385,2578,0,Pcp4,,
1385,2637,0,Aldoc,,
1385,2772,749,Enc1,1376.885714,2766.341176
1385,2782,749,3110035E14Rik,1376.885714,2766.341176
1385,2788,749,Enc1,1376.885714,2766.341176
1385,2807,743,Neurod6,1367.281915,2801.855496
1385,2829,764,Neurod6,1393.629408,2838.70326
1385,2915,765,Neurod6,1383.156489,2904.876908
1385,2927,760,Cplx2,1378.567096,2938.113051
1385,2959,769,Cck,1395.954128,2972.318807
1385,2981,769,Rgs4,1395.954128,2972.318807
1385,2998,742,Cplx2,1366.469262,2982.921107
1385,3012,766,Fam19a1,1379.074719,3027.603889
1385,3046,0,Cplx2,,
1385,3214,0,Enc1,,
1385,3884,735,Slc6a1,1361.438523,3881.504013
1385,3939,774,Enpp2,1402.761931,3947.363138
1386,1141,0,Cplx2,,
1386,1211,772,Aldoc,1394,1212.860259
1386,1348,0,Cplx2,,
1386,1723,0,Prkca,,
1386,1826,0,Id2,,
1386,1872,0,Cplx2,,
1386,2253,752,Trp53i11,1368.859544,2248.229292
1386,2256,752,Cck,1368.859544,2248.229292
1386,2387,0,Col25a1,,
1386,2438,759,Gad1,1376.955674,2446.45331
1386,2579,0,Pcp4,,
1386,2745,749,Enc1,1376.885714,2766.341176
1386,2796,743,Enc1,1367.281915,2801.855496
1386,2855,764,Scg2,1393.629408,2838.70326
1386,2877,767,Neurod6,1386.582294,2873.897756
1386,2906,765,Htr3a,1383.156489,2904.876908
1386,2942,760,Enc1,1378.567096,2938.113051
1386,2945,760,Pde1a,1378.567096,2938.113051
1386,3793,756,Cryab,1373.411195,3796.12056
1386,3904,761,Gad1,1390.970606,3912.720165
1387,1533,0,3110035E14Rik,,
1387,2044,0,Cplx2,,
1387,2149,0,Bcl11b,,
1387,2228,0,Sst,,
1387,2453,759,Satb1,1376.955674,2446.45331
1387,2747,749,Neurod6,1376.885714,2766.341176
1387,2773,749,Crym,1376.885714,2766.341176
1387,2786,749,Pde1a,1376.885714,2766.341176
1387,2834,764,Cck,1393.629408,2838.70326
1387,2848,764,Wfs1,1393.629408,2838.70326
1387,2912,765,Prkca,1383.156489,2904.876908
1387,2933,760,Pde1a,1378.567096,2938.113051
1387,2966,769,Neurod6,1395.954128,2972.318807
1387,3027,766,Nrn1,1379.074719,3027.603889
1388,1419,0,Cplx2,,
1388,1500,0,Cplx2,,
1388,2229,0,Sst,,
1388,2399,0,Neurod6,,
1388,2448,759,Gad1,1376.955674,2446.45331
1388,2580,0,Pcp4,,
1388,2763,749,Wfs1,1376.885714,2766.341176
1388,2785,749,Neurod6,1376.885714,2766.341176
1388,2861,767,3110035E14Rik,1386.582294,2873.897756
1388,2876,767,Pde1a,1386.582294,2873.897756
1388,2893,765,Enc1,1383.156489,2904.876908
1388,2979,769,Nrn1,1395.954128,2972.318807
1388,3375,0,Neurod6,,
1388,3548,0,Gad1,,
1388,3604,771,Id2,1395.877651,3608.725122
1388,3797,756,Npy,1373.411195,3796.12056
1388,3907,761,Gad1,1390.970606,3912.720165
1389,2365,0,Cplx2,,
1389,2400,0,Neurod6,,
1389,2738,0,Neurod6,,
1389,2804,743,Neurod6,1367.281915,2801.855496
1389,2854,764,Neurod6,1393.629408,2838.70326
1389,2869,767,Grin3a,1386.582294,2873.897756
1389,2881,767,Fam19a1,1386.582294,2873.897756
1389,3081,0,Pcp4,,
1389,3342,0,Neurod6,,
1389,3796,756,Cryab,1373.411195,3796.12056
1389,3901,761,3110035E14Rik,1390.970606,3912.720165
1390,1354,0,Trp53i11,,
1390,2449,759,Tac1,1376.955674,2446.45331
1390,2747,749,Nrn1,1376.885714,2766.341176
1390,2818,0,Prkca,,
1390,2841,764,Prkca,1393.629408,2838.70326
1390,2996,776,Cplx2,1417.323601,2989.43601
1390,3017,766,Cadps2,1379.074719,3027.603889
1390,3986,763,Satb1,1378.281566,3991.47096
1391,1210,772,Id2,1394,1212.860259
1391,1224,772,Aldoc,1394,1212.860259
1391,1821,0,Cplx2,,
1391,2048,0,Pcp4,,
1391,2233,0,Wfs1,,
1391,2441,759,Pnoc,1376.955674,2446.45331
1391,2442,759,Npy,1376.955674,2446.45331
1391,2445,759,Npy,1376.955674,2446.45331
1391,2699,0,Nrsn1,,
1391,2718,0,Neurod6,,
1391,2926,760,Neurod6,1378.567096,2938.113051
1391,2963,769,Cnr1,1395.954128,2972.318807
1391,3615,771,Plp1,1395.877651,3608.725122
1391,3904,761,Gad1,1390.970606,3912.720165
1392,1215,772,Cplx2,1394,1212.860259
1392,1347,0,Prkca,,
1392,1815,0,Pvalb,,
1392,1845,0,Id2,,
1392,2132,0,Snca,,
1392,2445,759,Tac1,1376.955674,2446.45331
1392,2507,0,Cplx2,,
1392,2780,749,Cplx2,1376.885714,2766.341176
1392,2798,0,Neurod6,,
1392,2844,764,Prkca,1393.629408,2838.70326
1392,2871,767,Neurod6,1386.582294,2873.897756
1392,2877,767,Nrn1,1386.582294,2873.897756
1392,2890,765,Prkca,1383.156489,2904.876908
1392,3012,776,Neurod6,1417.323601,2989.43601
1393,1480,0,Cplx2,,
1393,1551,0,Cplx2,,
1393,2045,0,Pcp4,,
1393,2134,0,Snca,,
1393,2714,0,Snca,,
1393,2948,0,Rgs4,,
1393,3046,0,3110035E14Rik,,
1393,3058,777,Neurod6,1400.556777,3065.179487
1393,3609,771,Plp1,1395.877651,3608.725122
1393,3704,0,Rgs4,,
1393,3955,774,Plp1,1402.761931,3947.363138
1394,1153,0,Id2,,
1394,1359,0,Cplx2,,
1394,1474,0,Cplx2,,
1394,1478,0,Cplx2,,
1394,2823,764,Enc1,1393.629408,2838.70326
1394,2831,764,Wfs1,1393.629408,2838.70326
1394,2934,760,Kcnk2,1378.567096,2938.113051
1394,2972,769,Scg2,1395.954128,2972.318807
1394,3548,0,Gad1,,
1394,3610,771,Plp1,1395.877651,3608.725122
1395,1897,0,Aldoc,,
1395,1918,775,Cplx2,1401.486025,1914.401398
1395,2059,0,Arpp21,,
1395,2187,0,Cplx2,,
1395,2655,0,Satb1,,
1395,2764,749,Neurod6,1376.885714,2766.341176
1395,2811,779,Neurod6,1404.90991,2809.111111
1395,2953,0,Neurod6,,
1395,3074,0,Cadps2,,
1395,3611,771,Plp1,1395.877651,3608.725122
1395,3644,0,Rgs4,,
1395,3702,0,Rgs4,,
1396,1536,0,Cryab,,
1396,1601,0,Cplx2,,
1396,2142,0,Snca,,
1396,2598,0,3110035E14Rik,,
1396,2700,0,Cplx2,,
1396,2761,749,Pcp4,1376.885714,2766.341176
1396,2790,0,Snca,,
1396,2833,764,Trp53i11,1393.629408,2838.70326
1396,2924,0,3110035E14Rik,,
1396,2971,769,3110035E14Rik,1395.954128,2972.318807
1396,2986,769,Wfs1,1395.954128,2972.318807
1396,2989,769,Satb1,1395.954128,2972.318807
1396,3053,0,Prkca,,
1396,3216,0,Nrsn1,,
1396,3550,0,Npy,,
1396,3609,771,Cadps2,1395.877651,3608.725122
1396,3949,774,Enpp2,1402.761931,3947.363138
1396,3954,774,Cryab,1402.761931,3947.363138
1397,1316,0,Pvalb,,
1397,1398,0,Cplx2,,
1397,2774,749,Neurod6,1376.885714,2766.341176
1397,2791,0,Pcp4,,
1397,2797,0,Cplx2,,
1397,2846,764,Neurod6,1393.629408,2838.70326
1397,2852,764,Neurod6,1393.629408,2838.70326
1397,2864,767,Pde1a,1386.582294,2873.897756
1397,2869,767,Scg2,1386.582294,2873.897756
1397,2932,760,Rgs4,1378.567096,2938.113051
1397,2938,760,Cplx2,1378.567096,2938.113051
1397,2994,776,Cplx2,1417.323601,2989.43601
1397,3787,0,Plp1,,
1397,3933,774,Gad1,1402.761931,3947.363138
1397,3944,774,Zcchc12,1402.761931,3947.363138
1398,1862,0,Satb1,,
1398,1920,775,Cplx2,1401.486025,1914.401398
1398,2726,0,Neurod6,,
1398,2734,0,Nr4a2,,
1398,2893,765,Pde1a,1383.156489,2904.876908
1398,2931,760,Neurod6,1378.567096,2938.113051
1398,3070,777,Pvalb,1400.556777,3065.179487
1398,3955,774,Plp1,1402.761931,3947.363138
1399,1572,0,Plp1,,
1399,1829,0,Prkca,,
1399,1838,0,Prkca,,
1399,2196,0,Cplx2,,
1399,2255,773,Rgs4,1393.677524,2268.761129
1399,2802,779,Cck,1404.90991,2809.111111
1399,2836,764,Snca,1393.629408,2838.70326
1399,2859,764,Pde1a,1393.629408,2838.70326
1399,2925,0,Neurod6,,
1399,3010,776,Cnr1,1417.323601,2989.43601
1399,3605,771,Cadps2,1395.877651,3608.725122
1400,1837,0,Prkca,,
1400,2159,0,Npy,,
1400,2701,0,3110035E14Rik,,
