Gene,x,y
Neurod6,330,260
Neurod6,330,254
Neurod6,330,246
3110035E14Rik,330,212
Prkca,330,205
Pde1a,330,188
Prkca,331,166
Fam19a1,332,265
Nrn1,332,255
Pde1a,332,252
Penk,332,239
Neurod6,332,181
Wfs1,333,460
Fam19a1,333,266
Vip,333,243
Neurod6,333,202
3110035E14Rik,334,234
Enc1,334,217
Enc1,334,207
Scg2,334,182
3110035E14Rik,334,148
3110035E14Rik,334,120
Fam19a1,335,259
Rgs4,336,222
Neurod6,336,184
Neurod6,336,166
Cck,336,160
Crym,337,271
3110035E14Rik,337,247
3110035E14Rik,337,191
Neurod6,337,168
Cplx2,337,113
Neurod6,338,309
Neurod6,338,210
Id2,338,157
Neurod6,338,154
Rgs4,338,144
Rgs4,339,248
Wfs1,339,233
Wfs1,339,199
Tac2,340,262
Snca,340,253
Neurod6,340,218
Aldoc,340,186
Neurod6,340,180
Wfs1,340,171
Cck,340,146
Neurod6,341,309
Cck,341,212
Neurod6,341,207
Neurod6,341,202
Neurod6,341,181
Arpp21,341,142
Pde1a,342,268
Neurod6,342,222
Cck,342,211
Neurod6,342,201
Rgs4,342,199
Neurod6,342,182
3110035E14Rik,343,305
Wfs1,343,246
Neurod6,343,161
Enc1,343,157
Neurod6,343,19
Cplx2,345,372
Tac2,345,264
Neurod6,345,225
Htr3a,345,221
Prkca,345,194
Enc1,345,189
Enpp2,345,179
3110035E14Rik,346,303
Tac2,346,252
Rgs4,346,170
Bcl11b,346,125
Neurod6,347,261
Neurod6,347,204
Neurod6,347,140
3110035E14Rik,348,302
Neurod6,348,235
3110035E14Rik,348,222
Snca,349,147
Wfs1,349,128
Wfs1,350,238
Cplx2,350,224
Prkca,350,198
Snca,350,155
Vip,351,274
Gda,351,255
Serpini1,351,246
Prkca,351,231
Scg2,351,197
Prkca,352,189
Adgrl2,352,173
Cplx2,353,216
Wfs1,353,206
Kcnk2,353,137
Prkca,353,132
Cplx2,353,87
Prkca,354,301
Wfs1,354,179
Neurod6,354,142
Scg2,355,213
Rgs4,355,203
Nr4a2,355,166
3110035E14Rik,355,158
Neurod6,356,229
Pde1a,356,134
Cplx2,356,81
Neurod6,356,62
Neurod6,357,230
Neurod6,357,225
Arpp21,357,138
Zcchc12,357,53
Neurod6,358,210
Cadps2,358,195
Cck,358,142
Arpp21,358,137
Pde1a,358,65
Rgs4,359,449
Nrsn1,360,237
Satb1,360,208
Wfs1,360,186
Cplx2,360,180
Neurod6,360,171
Bcl11b,360,157
Prkca,361,270
Pde1a,361,240
3110035E14Rik,361,120
Prkca,362,419
Neurod6,362,252
Wfs1,362,46
Nrsn1,363,223
Snca,363,215
Crym,363,199
Pde1a,363,147
Cplx2,363,126
Neurod6,363,72
Bcl11b,364,156
Reln,364,137
3110035E14Rik,364,122
Nrn1,364,107
Neurod6,364,65
Neurod6,365,204
Cadps2,365,173
Cck,365,153
Neurod6,365,118
3110035E14Rik,366,263
3110035E14Rik,366,259
3110035E14Rik,366,215
Enc1,366,195
3110035E14Rik,366,182
Neurod6,366,144
Rgs4,367,90
Neurod6,367,84
Neurod6,367,66
Neurod6,368,243
Rgs4,368,157
3110035E14Rik,369,262
Neurod6,369,241
Fam19a1,369,232
Scg2,369,163
Plp1,369,129
Prkca,370,265
Cck,370,240
Scg2,370,195
Cplx2,370,71
Plcxd2,371,128
Nrsn1,371,63
Rgs4,372,421
Neurod6,372,170
Sulf2,372,143
3110035E14Rik,372,67
Nov,373,256
Rgs4,373,250
Pde1a,373,236
Wfs1,373,188
Cryab,373,180
Satb1,373,121
Wfs1,373,78
3110035E14Rik,373,66
Wfs1,374,216
Pde1a,374,80
Cort,374,71
3110035E14Rik,374,42
Cck,375,265
Neurod6,375,209
Neurod6,375,64
Snca,376,280
Pde1a,376,214
Cck,376,198
Adgrl2,376,174
Enc1,377,182
Neurod6,377,147
Kctd12,377,99
Cplx2,377,66
Neurod6,378,231
Prkca,378,227
3110035E14Rik,378,157
Cplx2,378,65
Nov,379,275
Cplx2,379,265
Neurod6,379,213
Rgs4,380,423
Arpp21,380,255
Neurod6,380,193
Arpp21,380,145
Lhx6,380,126
Prkca,380,56
Cnr1,381,444
3110035E14Rik,381,245
Wfs1,381,227
Pnoc,381,182
Neurod6,381,141
Cplx2,382,390
Prkca,382,284
Gda,382,281
Wfs1,382,211
Enc1,383,261
Neurod6,383,251
Htr3a,383,218
Wfs1,383,212
Wfs1,383,200
Rgs4,383,169
Cplx2,384,399
Prkca,384,226
Wfs1,384,207
Neurod6,384,182
Adgrl2,384,174
3110035E14Rik,384,162
Wfs1,385,268
Pde1a,385,158
Cplx2,385,130
Neurod6,385,111
Neurod6,386,275
Prkca,386,252
Cplx2,386,214
Pde1a,386,204
Neurod6,386,60
Cck,387,239
Fam19a1,387,190
Pde1a,387,182
Prkca,387,141
Prkca,388,244
Sulf2,388,140
Wfs1,388,20
Id2,389,374
3110035E14Rik,389,273
Adgrl2,389,260
Neurod6,389,179
Cplx2,390,410
Cplx2,390,269
Enc1,390,147
Serpini1,391,209
Pde1a,391,132
Enc1,392,273
Neurod6,392,140
Neurod6,393,250
Neurod6,394,234
Cplx2,395,513
Nrn1,395,152
Wfs1,396,263
3110035E14Rik,396,214
Wfs1,397,259
Neurod6,397,206
Neurod6,397,184
Rgs4,397,136
Wfs1,398,278
Gda,398,189
Wfs1,398,154
Neurod6,398,84
Cplx2,399,562
Neurod6,399,238
Prkca,399,208
3110035E14Rik,399,130
Wfs1,400,260
Fam19a1,400,176
Enc1,400,80
Serpini1,401,231
Cplx2,401,208
Arpp21,401,205
Neurod6,401,172
Neurod6,401,143
Wfs1,401,134
Wfs1,401,107
Prkca,402,244
Col25a1,403,273
Fam19a1,403,213
Gda,403,174
Neurod6,403,155
Neurod6,403,136
Wfs1,404,270
Neurod6,404,236
Wfs1,404,218
Kit,404,200
Wfs1,404,191
Neurod6,404,137
Scg2,404,94
Neurod6,405,205
Snca,405,187
Scg2,405,181
Pvalb,405,173
Cplx2,405,161
3110035E14Rik,405,98
Nrn1,406,568
3110035E14Rik,406,533
Cplx2,406,456
Cplx2,406,375
Neurod6,406,210
Enc1,406,90
Neurod6,407,278
Snca,407,238
Htr3a,407,219
Neurod6,408,281
Cplx2,408,252
3110035E14Rik,409,371
Pde1a,409,228
Prkca,409,224
Nrn1,409,209
Fam19a1,409,204
Prkca,409,130
Cplx2,410,293
Neurod6,410,258
Neurod6,410,250
Nrn1,410,210
Wfs1,410,192
3110035E14Rik,410,185
Cadps2,410,85
Rgs4,410,80
Neurod6,411,266
Neurod6,411,253
Crhbp,411,207
Neurod6,411,106
Neurod6,412,230
Snca,412,177
Snca,412,78
Neurod6,413,205
Fam19a1,413,107
Neurod6,413,75
Cplx2,414,293
Wfs1,414,278
Prkca,414,201
Neurod6,414,102
Wfs1,415,462
Neurod6,415,273
Crym,415,203
Cck,415,89
Cck,415,73
Neurod6,416,274
Neurod6,416,224
Neurod6,416,219
Neurod6,416,189
Neurod6,416,163
Id2,416,110
Aldoc,417,545
Aldoc,417,533
Arpp21,417,311
Wfs1,417,303
Neurod6,417,173
Cplx2,418,435
Scg2,418,250
Scg2,418,240
Nrsn1,418,206
Neurod6,418,198
Neurod6,418,194
Prkca,418,86
Nrsn1,419,561
Enc1,419,484
Cck,419,265
Nos1,419,115
Cplx2,420,435
Plp1,420,93
Id2,421,538
Neurod6,421,229
Cplx2,421,202
Cplx2,421,172
3110035E14Rik,421,120
Neurod6,421,77
Neurod6,422,299
3110035E14Rik,422,224
Arpp21,422,182
Neurod6,422,179
3110035E14Rik,422,137
Plp1,422,92
Neurod6,422,81
Cplx2,422,48
Cplx2,423,507
Prkca,423,267
Wfs1,423,193
Neurod6,423,98
Cadps2,423,95
Neurod6,423,75
3110035E14Rik,424,272
Enpp2,424,195
Nrsn1,424,163
Slc6a1,425,336
3110035E14Rik,425,275
Wfs1,425,216
Adgrl2,425,200
Pde1a,425,152
Neurod6,425,130
Aldoc,425,122
Rgs4,425,108
Enc1,426,249
Enc1,426,228
Wfs1,426,178
Prkca,426,160
Neurod6,426,87
Prkca,426,82
Pde1a,427,234
Neurod6,427,218
Prkca,427,172
6330403K07Rik,427,149
Aldoc,428,542
Neurod6,428,260
Neurod6,428,204
Cplx2,428,95
Aldoc,429,543
Cplx2,429,405
Wfs1,429,194
Nov,429,166
Pde1a,429,83
Aldoc,430,527
Arpp21,430,301
Cplx2,430,226
3110035E14Rik,430,179
Pvalb,430,84
Neurod6,431,243
3110035E14Rik,431,213
Pde1a,432,513
Enc1,432,282
Nrn1,432,269
Neurod6,432,244
Wfs1,432,239
Cck,432,150
Aldoc,432,101
Id2,433,554
Scg2,433,227
3110035E14Rik,433,200
Wfs1,434,263
Crym,434,254
Snca,434,215
Neurod6,434,194
Neurod6,434,190
3110035E14Rik,434,154
Cadps2,434,148
Prkca,434,120
3110035E14Rik,435,478
Cxcl14,435,434
Cck,435,244
Kctd12,435,83
Rasgrf2,436,433
Prkca,436,281
Pde1a,436,220
Nr4a2,437,311
Neurod6,437,274
Neurod6,437,230
Wfs1,437,210
Neurod6,437,172
Neurod6,437,165
3110035E14Rik,437,122
Lamp5,438,377
Rgs4,438,303
3110035E14Rik,438,240
Crym,438,197
Wfs1,438,130
Cplx2,439,528
Col25a1,439,245
Snca,439,189
Rgs4,439,148
3110035E14Rik,439,142
Cadps2,440,288
3110035E14Rik,440,267
Prkca,440,206
Cryab,441,443
Cadps2,441,384
Snca,441,228
Lamp5,441,191
Nrn1,441,135
3110035E14Rik,441,126
3110035E14Rik,442,272
Pcp4,442,262
Wfs1,442,177
Neurod6,442,112
Wfs1,443,180
Pde1a,443,161
Neurod6,443,145
Enc1,443,37
Cplx2,444,539
Kit,444,249
Prkca,444,240
Neurod6,444,209
Neurod6,444,182
Cplx2,445,554
Pde1a,445,294
Fos,445,255
Cplx2,446,514
Prkca,446,262
Arpp21,446,209
Aldoc,447,462
Htr3a,447,236
Reln,447,200
Prkca,447,193
Neurod6,447,156
Prkca,448,228
Prkca,448,195
Neurod6,448,178
Wfs1,448,170
Neurod6,448,152
Prkca,449,232
Neurod6,449,203
Pvalb,449,102
Rgs4,450,219
Prkca,450,197
Slc6a1,450,119
Neurod6,451,258
Aldoc,452,461
Fam19a1,452,251
Pvalb,452,124
Hapln1,452,114
Id2,452,81
3110035E14Rik,452,69
Neurod6,452,57
Cplx2,453,411
Grin3a,453,232
Cplx2,453,176
Prkca,453,172
Bcl11b,453,127
Neurod6,454,252
Neurod6,454,190
Cplx2,454,167
Arpp21,455,202
Rgs12,455,184
Qrfpr,456,256
Prkca,456,126
Neurod6,457,295
Enc1,457,247
Rgs4,457,105
Cplx2,458,327
Wfs1,458,266
Arpp21,458,244
Neurod6,458,214
Neurod6,458,192
3110035E14Rik,458,130
3110035E14Rik,458,112
3110035E14Rik,458,83
Cplx2,459,247
Cplx2,459,147
Fam19a1,459,117
Cplx2,460,460
Id2,460,436
Neurod6,460,223
Neurod6,460,219
Prkca,460,186
Nrn1,461,309
Enc1,461,264
Rgs4,461,233
Neurod6,461,220
Enc1,461,181
Rgs4,461,176
Cplx2,461,167
Cplx2,461,165
3110035E14Rik,462,333
Snca,462,260
Nrsn1,462,238
Cplx2,462,166
Cplx2,462,153
Arpp21,462,98
3110035E14Rik,462,81
Neurod6,463,250
Arpp21,463,229
Enc1,463,146
3110035E14Rik,463,114
Snca,463,73
Nr4a2,464,517
Prkca,464,439
Cck,464,133
Gda,464,101
Wfs1,465,282
Pde1a,465,190
Neurod6,465,141
Crym,465,74
Rgs12,465,43
Neurod6,466,252
Neurod6,466,174
Cplx2,467,288
Neurod6,467,257
Crym,467,164
Snca,467,122
Adgrl2,467,77
Id2,468,427
Bcl11b,468,270
3110035E14Rik,468,211
Prkca,468,206
Neurod6,468,175
Scg2,468,135
Zcchc12,468,86
Pde1a,469,306
Prkca,469,244
Nrn1,469,205
Adgrl2,469,201
Neurod6,469,192
6330403K07Rik,469,183
Neurod6,469,78
Cplx2,470,484
Cplx2,470,257
Neurod6,470,229
Cck,470,220
Sulf2,470,172
3110035E14Rik,470,167
Prkca,470,140
Prkca,470,137
Neurod6,471,327
Crym,471,223
Cck,471,154
Pde1a,471,95
Reln,472,255
Col25a1,472,161
Arpp21,472,128
Prkca,472,92
3110035E14Rik,473,183
Neurod6,473,82
3110035E14Rik,473,75
Aldoc,474,432
Nov,474,279
3110035E14Rik,474,193
Neurod6,474,137
Cadps2,474,96
Sulf2,475,224
Snca,475,209
Prkca,475,119
Neurod6,475,104
3110035E14Rik,477,206
Neurod6,477,123
Fam19a1,477,96
Neurod6,478,242
Cplx2,479,257
Neurod6,479,195
Arpp21,479,112
Pvalb,480,220
Wfs1,480,172
3110035E14Rik,480,131
Prkca,480,64
Penk,481,210
Rgs4,482,245
Neurod6,482,228
Rgs4,483,223
3110035E14Rik,483,84
3110035E14Rik,483,79
Cplx2,484,321
Prkca,484,212
Wfs1,484,209
Trp53i11,484,195
Wfs1,484,179
Wfs1,484,110
Wfs1,485,435
Fam19a1,485,216
Neurod6,485,203
Neurod6,485,111
3110035E14Rik,486,500
Neurod6,486,220
Neurod6,486,169
Enc1,486,157
Cplx2,486,87
Cplx2,487,263
Kit,487,233
Neurod6,487,197
3110035E14Rik,487,118
Aldoc,487,102
Aldoc,488,448
Snca,488,266
Adgrl2,488,194
Pde1a,488,177
Prkca,488,127
Aldoc,489,563
Enc1,489,219
Wfs1,489,201
Fam19a1,489,181
Neurod6,489,160
Neurod6,489,119
Neurod6,490,255
Neurod6,490,229
Neurod6,491,146
Neurod6,492,243
Nos1,492,204
Wfs1,493,178
3110035E14Rik,493,170
Prkca,493,161
3110035E14Rik,494,207
Cck,494,165
Pde1a,494,150
Neurod6,495,225
Enc1,495,199
Pde1a,495,184
Enpp2,496,255
Wfs1,496,216
Neurod6,496,155
Neurod6,496,143
6330403K07Rik,496,140
Cck,497,246
3110035E14Rik,497,233
Wfs1,497,212
Kit,497,190
Neurod6,498,262
Wfs1,498,208
Cplx2,498,127
Cplx2,498,123
Neurod6,499,249
Wfs1,499,150
3110035E14Rik,500,381
Neurod6,500,245
Scg2,500,220
Snca,500,210
Neurod6,500,156
Rgs4,500,118
Nrn1,501,301
Enc1,501,251
Neurod6,501,236
Pde1a,501,222
6330403K07Rik,501,180
Rgs4,501,153
Bcl11b,501,1
3110035E14Rik,502,336
Neurod6,502,234
Neurod6,502,215
Ndnf,502,208
Neurod6,502,148
Cck,503,257
Cadps2,503,244
Pde1a,503,230
Cdh13,503,221
Neurod6,503,218
Wfs1,503,127
Cck,504,145
Pde1a,504,112
Nrn1,505,247
Wfs1,505,141
Cadps2,506,172
Chrm2,506,147
Pde1a,507,262
3110035E14Rik,507,223
Aldoc,508,278
Wfs1,508,256
Wfs1,508,231
Wfs1,508,163
Crym,509,283
Wfs1,509,254
Reln,509,246
Wfs1,509,211
Rgs4,509,125
Cplx2,510,330
Wfs1,510,293
Neurod6,510,250
3110035E14Rik,510,208
Wfs1,510,158
Neurod6,511,251
Cpne5,511,217
Rgs4,511,117
Snca,512,298
Neurod6,512,211
Pde1a,512,203
Prkca,512,187
Fam19a1,512,126
Hapln1,512,105
Neurod6,513,268
Neurod6,513,219
Arpp21,513,197
Neurod6,513,116
Kit,514,242
Cnr1,514,225
Wfs1,515,259
Neurod6,515,236
Wfs1,515,223
Neurod6,515,214
Neurod6,515,192
Aldoc,515,101
Arpp21,516,290
Pcp4,516,253
Gad1,516,201
3110035E14Rik,517,180
Enc1,517,175
3110035E14Rik,517,122
Pde1a,517,95
Prkca,517,1
Cxcl14,518,215
Neurod6,518,213
Enc1,518,169
Fam19a1,518,91
Prkca,518,4
Nrn1,519,272
Neurod6,519,232
Neurod6,519,161
Crym,519,107
Enc1,520,240
Fam19a1,520,203
Neurod6,520,132
Cplx2,520,42
Rorb,521,255
Reln,521,210
Wfs1,522,172
Neurod6,522,122
Prkca,522,92
Wfs1,523,359
3110035E14Rik,523,248
Wfs1,523,237
Snca,523,227
Wfs1,524,268
Rgs4,524,230
Wfs1,524,206
Wfs1,525,188
Neurod6,525,157
Neurod6,525,150
Neurod6,525,131
Cck,525,116
Crym,526,192
Enc1,526,165
Rgs4,526,124
Rorb,526,119
Neurod6,526,91
Serpini1,527,260
Wfs1,527,234
Neurod6,527,224
Pde1a,527,221
Nov,527,218
Neurod6,527,196
Rgs4,527,175
Rorb,527,164
Cplx2,527,102
Wfs1,528,263
3110035E14Rik,528,228
Neurod6,528,195
Rgs4,528,170
Neurod6,528,122
3110035E14Rik,529,323
Neurod6,529,181
Aldoc,529,86
Penk,530,269
Aldoc,531,331
Rgs4,531,172
Neurod6,531,148
Fam19a1,532,227
Pvalb,533,349
Enc1,533,163
3110035E14Rik,534,303
3110035E14Rik,534,168
Neurod6,534,147
Pcp4,535,181
3110035E14Rik,535,176
Prkca,535,108
Wfs1,536,215
Fam19a1,536,190
Neurod6,536,171
Neurod6,536,131
Prkca,537,236
Wfs1,537,86
Snca,539,239
Fam19a1,539,217
Nov,539,165
3110035E14Rik,539,160
Rgs4,539,127
Kctd12,539,84
Plp1,540,495
Snca,540,238
Neurod6,540,212
Cpne5,540,122
Neurod6,540,93
Gda,541,286
Nrn1,541,187
Nrn1,541,146
Cplx2,542,543
Snca,542,229
Wfs1,542,149
Cplx2,543,318
Gda,543,285
Pvalb,543,205
Neurod6,543,172
Wfs1,543,117
Neurod6,544,193
Neurod6,544,166
Cplx2,545,542
Gda,545,282
Pvalb,545,241
Pvalb,545,234
Lhx6,545,216
3110035E14Rik,545,109
Cplx2,546,128
Aldoc,547,323
Gad1,547,215
Cplx2,547,129
Enc1,547,119
Cplx2,547,7
Pvalb,548,248
Pvalb,548,246
Col25a1,548,111
Nos1,549,254
Gad1,549,232
3110035E14Rik,549,205
Cplx2,549,125
Cadps2,549,53
Aldoc,550,270
Cux2,550,250
Pvalb,550,238
Neurod6,550,184
Neurod6,550,180
Nrn1,550,169
Aldoc,551,271
Cplx2,551,210
Scg2,551,207
Scg2,551,196
3110035E14Rik,551,191
Neurod6,551,162
Enc1,551,144
Id2,552,239
Nrsn1,552,213
Tac1,552,208
Pvalb,552,203
Neurod6,552,171
Neurod6,552,169
Neurod6,552,163
Enc1,552,147
Arpp21,553,460
Pvalb,553,265
Neurod6,553,179
Neurod6,553,87
Gad1,554,255
Gad1,554,228
Enc1,554,175
Cck,554,141
Pvalb,555,220
Cplx2,555,118
3110035E14Rik,555,111
Cplx2,556,376
Plp1,556,314
Neurod6,556,159
Wfs1,556,154
Col25a1,556,148
Pvalb,557,263
Pvalb,557,236
Pvalb,557,229
Id2,557,211
Enc1,557,205
Crym,557,191
Wfs1,557,174
Serpini1,558,223
Neurod6,558,142
Gad1,559,267
Pvalb,559,203
Prkca,559,156
Neurod6,559,107
Scg2,560,268
Gad1,560,233
Pvalb,560,227
Pvalb,560,225
Gad1,560,201
Enc1,560,186
Prkca,560,101
Pvalb,561,224
Pvrl3,561,172
Nrsn1,561,136
Pvalb,562,263
Pvalb,562,243
Rgs10,562,212
Neurod6,562,148
Cplx2,562,132
Cadps2,563,556
Pvalb,563,255
Th,563,184
Enc1,563,181
Cck,563,156
Prkca,564,320
Tac1,564,260
Pvalb,564,253
Gad1,564,207
Fam19a1,564,193
Cck,564,191
3110035E14Rik,564,129
Pvalb,565,257
Htr3a,565,215
Pde1a,565,194
Fam19a1,565,172
Gad1,566,270
Pvalb,566,256
Pvalb,566,221
Neurod6,566,106
Satb1,567,225
Neurod6,567,203
Satb1,568,276
Gad1,568,261
Satb1,568,223
Pvalb,568,212
Neurod6,568,197
Neurod6,568,182
Nrsn1,568,100
Gad1,569,285
Pvalb,569,264
Gad1,569,210
Neurod6,569,145
Rgs4,569,134
Satb1,570,254
Nrsn1,570,220
Pvalb,570,215
Neurod6,570,189
Neurod6,570,186
Cadps2,570,176
Pde1a,570,127
Wfs1,570,118
Slc6a1,571,249
Nrsn1,571,221
Neurod6,571,196
Scg2,571,143
Gad1,572,264
Gad1,572,261
Neurod6,572,195
Pvalb,573,279
Pvalb,573,241
Pvalb,573,232
Aldoc,573,207
3110035E14Rik,573,162
Pvalb,574,267
Neurod6,574,218
Pvalb,575,238
Enc1,575,210
Pde1a,575,173
Plcxd2,575,25
Gad1,576,274
Pvalb,576,268
Pvalb,576,233
Neurod6,576,133
Neurod6,577,177
Cnr1,577,168
Cdh13,578,329
Pvalb,579,208
Wfs1,579,183
Enc1,579,137
Gad1,580,239
Neurod6,580,223
Cck,580,140
Enc1,580,136
3110035E14Rik,580,59
Satb1,581,279
3110035E14Rik,581,202
Neurod6,581,197
Pde1a,581,185
Kit,581,176
3110035E14Rik,582,497
3110035E14Rik,582,245
Wfs1,582,181
Pvalb,582,112
Neurod6,583,251
3110035E14Rik,583,147
Neurod6,583,126
Pvalb,584,292
Neurod6,584,230
Cplx2,584,207
Wfs1,584,182
Neurod6,584,127
Pde1a,584,109
Rprm,585,246
Lamp5,585,181
Rgs4,585,164
Prkca,585,117
Prkca,585,115
Cplx2,586,389
Neurod6,586,243
Wfs1,586,154
Prkca,586,114
Neurod6,586,107
Prkca,587,258
Wfs1,587,226
3110035E14Rik,587,147
Snca,588,280
Neurod6,588,246
Prkca,588,191
Neurod6,588,179
Scg2,588,123
Wfs1,589,456
Neurod6,589,218
Wfs1,589,164
Neurod6,589,145
Wfs1,589,138
Cadps2,589,133
Crym,589,126
Cryab,590,540
Neurod6,590,274
Neurod6,590,144
Prkca,591,211
Neurod6,591,143
Wfs1,591,126
Cadps2,591,122
Wfs1,591,119
Neurod6,591,111
Enc1,592,107
Fam19a1,593,207
Rgs12,593,185
Scg2,593,149
Fam19a1,593,142
Wfs1,593,123
Neurod6,594,266
Crym,594,217
Cplx2,594,172
Arpp21,594,137
Aldoc,595,523
Cck,595,271
Fam19a1,595,222
Nov,595,154
Cplx2,596,403
Fam19a1,596,243
Enc1,596,203
Wfs1,596,191
Prkca,596,110
Cplx2,597,536
Enc1,597,395
Snca,597,283
Enc1,598,394
Scg2,598,124
Cplx2,599,335
Cplx2,599,310
Wfs1,599,167
Neurod6,600,421
Enc1,600,400
Rgs4,600,344
Neurod6,600,303
Cplx2,600,222
Arpp21,600,214
Grin3a,600,196
Crym,600,193
Kit,600,164
Neurod6,600,156
Cck,600,127
Wfs1,601,252
Lamp5,601,234
Neurod6,601,206
Htr3a,601,200
Penk,601,169
Neurod6,601,155
Neurod6,601,118
Neurod6,603,229
Cadps2,603,144
Wfs1,604,287
Prkca,604,252
Neurod6,604,248
Enc1,604,132
Cck,604,109
Cplx2,605,316
Enc1,605,262
Snca,605,225
Wfs1,605,213
Cplx2,606,475
Cplx2,606,428
Cadps2,606,220
Neurod6,606,208
Rgs4,606,175
Nov,606,168
Adgrl2,607,244
Rgs4,607,176
Neurod6,607,164
Cplx2,607,130
Neurod6,607,118
Enc1,608,238
Neurod6,608,119
Cplx2,609,519
Neurod6,609,261
Grin3a,609,229
Fam19a1,609,187
Pde1a,609,156
Neurod6,609,142
Cadps2,609,123
Wfs1,610,178
Neurod6,610,160
Fos,610,118
Wfs1,611,266
Wfs1,611,252
Neurod6,611,247
Enc1,611,205
Wfs1,611,202
Neurod6,611,159
Nrn1,611,101
Cryab,612,352
Prkca,612,254
Cplx2,612,222
Wfs1,612,153
Wfs1,612,140
Cplx2,612,105
Cryab,613,348
3110035E14Rik,613,259
Serpini1,613,190
Pvalb,614,532
Nov,614,257
Neurod6,614,184
Neurod6,614,158
Cadps2,614,123
Nrsn1,615,382
Prkca,615,246
Neurod6,615,183
Cplx2,616,408
Cadps2,616,125
Cplx2,617,484
Rgs4,617,268
Neurod6,617,241
Crym,617,235
Cadps2,617,142
Neurod6,618,255
Neurod6,618,242
Neurod6,618,228
Cck,618,220
Pvrl3,618,189
Kctd12,618,111
Neurod6,619,266
3110035E14Rik,619,232
Pde1a,619,132
Pde1a,619,131
Neurod6,619,126
Wfs1,620,226
3110035E14Rik,621,210
Wfs1,621,143
Rgs4,621,126
Htr3a,621,115
3110035E14Rik,622,283
Neurod6,622,191
3110035E14Rik,622,44
Enpp2,623,380
Cplx2,623,230
Enc1,623,198
Arpp21,623,168
Crym,623,119
Cryab,624,362
Arpp21,624,265
Neurod6,624,251
Wfs1,624,127
Scg2,624,101
Prkca,625,271
Cplx2,625,266
Neurod6,625,215
Fam19a1,625,211
Neurod6,625,189
Rgs4,625,134
Wfs1,625,128
Prkca,626,270
Adgrl2,627,247
Cplx2,627,238
3110035E14Rik,627,185
Plp1,628,377
Pthlh,628,208
3110035E14Rik,628,193
Wfs1,628,153
Cplx2,629,228
Cxcl14,629,186
Plp1,630,384
Scg2,630,189
Plp1,631,372
Cck,631,245
Cck,631,223
Pde1a,631,164
Crym,631,141
Enc1,631,134
Neurod6,631,119
Neurod6,632,269
Cplx2,632,215
Enc1,632,184
Enc1,632,77
Wfs1,633,324
Prkca,633,300
Neurod6,633,270
Neurod6,633,268
Wfs1,633,260
Rgs4,633,220
Penk,633,196
Neurod6,633,174
6330403K07Rik,633,131
3110035E14Rik,634,233
Rgs4,634,147
Neurod6,634,143
Nov,634,125
Neurod6,635,249
Wfs1,635,186
Cryab,636,375
Enpp2,636,369
Neurod6,636,217
Prkca,636,195
Htr3a,637,262
Wfs1,637,240
Nrn1,637,189
Cryab,638,382
3110035E14Rik,638,184
Neurod6,638,163
Neurod6,638,126
Cplx2,638,117
Enc1,639,199
Id2,639,174
Prkca,639,45
Neurod6,640,192
Neurod6,640,149
Col25a1,640,117
Tac1,641,521
Cryab,641,380
Cck,641,208
Htr3a,641,179
Neurod6,641,134
Reln,642,190
Neurod6,642,153
Reln,642,130
Cplx2,642,112
Crym,643,272
Prkca,643,238
Enc1,643,193
Grin3a,643,178
Plp1,644,379
Lamp5,645,267
Pcp4,645,128
Cplx2,645,88
Nrsn1,645,13
Id2,646,384
Neurod6,646,197
Arpp21,646,192
3110035E14Rik,646,157
Snca,646,149
Enc1,646,137
Calb1,647,250
Neurod6,647,241
Prkca,647,236
Rgs4,648,514
Qrfpr,648,273
Cadps2,648,246
Pde1a,648,177
Prkca,648,154
Rgs12,649,307
Gda,649,231
Neurod6,650,128
Id2,651,250
Cadps2,651,134
Calb1,652,289
Cck,652,200
Wfs1,652,184
Prkca,652,172
Nov,652,162
Nrn1,653,243
Neurod6,653,228
Pde1a,653,214
3110035E14Rik,653,104
Neurod6,653,88
Bcl11b,654,173
Neurod6,655,167
3110035E14Rik,655,134
Neurod6,656,233
Neurod6,656,218
Pde1a,656,190
Fam19a1,656,177
Enc1,656,135
Snca,657,222
Neurod6,657,203
Neurod6,657,181
3110035E14Rik,657,148
Pde1a,657,107
3110035E14Rik,658,394
Lamp5,658,284
Neurod6,658,268
Enc1,658,255
Arpp21,658,240
Neurod6,658,202
3110035E14Rik,658,119
Neurod6,659,177
Pde1a,659,172
Enc1,659,159
Neurod6,660,243
3110035E14Rik,660,224
Nrsn1,660,191
Enc1,661,364
Prkca,661,314
Neurod6,661,282
Rgs4,661,259
Neurod6,661,249
Wfs1,661,229
Penk,661,198
Neurod6,661,165
Pvalb,662,290
Neurod6,662,271
Neurod6,662,193
Neurod6,662,136
3110035E14Rik,662,98
3110035E14Rik,663,205
Wfs1,663,188
Neurod6,663,182
Penk,664,180
Nrn1,664,95
Wfs1,664,65
Prkca,665,275
Wfs1,665,248
3110035E14Rik,665,223
Fam19a1,665,195
Scg2,665,121
Prkca,666,274
Neurod6,666,259
Htr3a,666,231
Prkca,667,273
Wfs1,667,203
Snca,667,167
Cplx2,667,147
Fam19a1,668,291
Fam19a1,668,262
Wfs1,668,241
Enc1,668,234
Nrsn1,668,197
Enc1,668,137
Nrsn1,669,486
Crym,669,239
Neurod6,669,198
