Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
445	915.4120171673819	3956.742489270386	['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cck', 'Cplx2', 'Enc1', 'Fam19a1', 'Kit', 'Neurod6', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pthlh', 'Rasgrf2', 'Reln', 'Rgs4', 'Satb1', 'Snca', 'Tac1']	[4.019931523439569, 0.002083154585660438, 0.004929508685931291, 0.008399023298743504, 1.2857735131896337, 1.8807180675316189, 0.06737914616848764, 0.9916056903636613, 3.227866191514792, 0.06442436239931974, 0.004386146424978686, 1.8114926812575398, 2.408473526298396, 1.9519401094065365, 0.03267518022839486, 0.9829290778160376, 0.1760908586570156, 0.7027611030011298, 1.8282083657867303, 0.0014578182116435888, 0.030411090104659755]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.005319857003157032, 0.03946654489358631, 0.1052844056470456, 0.8498805621383764]
446	925.4165497896213	3975.180925666199	['3110035E14Rik', 'Aldoc', 'Bcl11b', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Htr3a', 'Kit', 'Neurod6', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rasgrf2', 'Reln', 'Rgs12', 'Rgs4', 'Snca', 'Tac1']	[2.0192957846428357, 0.904280120249863, 0.04305419900972462, 1.9801010176251976, 0.6254451634008794, 0.08863059741271329, 0.3587971984766206, 0.2032227737573169, 1.8290277085057403, 0.8478116224118893, 0.0017896672147181207, 0.02750910936960833, 6.053502362357297, 0.0055926477169926355, 0.040202161802222476, 0.8878867690063874, 1.122542426641539, 5.4366227156193405, 0.007238081888543008, 1.4573843629884666, 0.10270820872886809, 0.7618678478786747, 1.0773264250039103, 0.019158665197418007]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.06251609519077567, 0.8917706808461912, 0.0034149371493499728, 0.04216768333671388]
447	920.8026666666667	4557.069333333333	['3110035E14Rik', '6330403K07Rik', 'Cck', 'Col25a1', 'Cplx2', 'Crym', 'Enc1', 'Enpp2', 'Fam19a1', 'Id2', 'Neurod6', 'Npy2r', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rasgrf2', 'Reln', 'Rgs4', 'Sema3c', 'Snca', 'Sst']	[1.3293512675468886, 0.009553581884296058, 0.02439550559724531, 0.0037966864836811516, 1.9347781934376462, 0.0597503783283608, 0.9312046463069605, 0.08261181995151302, 0.0023630262445886027, 0.002242164369974791, 6.123739307329707, 0.009642217890210757, 0.003673578032140082, 0.12674353153888906, 0.9423544454908608, 0.11204521922885267, 7.046623107052613, 0.9365217025609902, 0.17640694071709906, 0.11276928609130328, 0.9860804388614921, 0.13854878602666743, 0.021465285074767037]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.034643133169486785, 0.9516035736406447, 0.0046144829761840716, 0.008170221672953178]
448	920.8695652173913	4524.211594202899	['3110035E14Rik', 'Arpp21', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Gad1', 'Gda', 'Neurod6', 'Nos1', 'Npy2r', 'Nrn1', 'Nrsn1', 'Pax6', 'Pde1a', 'Penk', 'Plcxd2', 'Prkca', 'Pvalb', 'Rasgrf2', 'Reln', 'Rgs4', 'Rorb', 'Sema3c', 'Snca', 'Trp53i11']	[0.9756236721342529, 0.0018698206482760788, 0.004816800273702818, 4.090830940126565, 0.04138834296117701, 0.20638589866060106, 4.006070165545734, 0.046412776599387445, 0.026194160783048412, 0.00538504789426574, 10.749262675544594, 0.6521539979468304, 1.0252007590649812, 1.0177356946790068, 0.003306253227214782, 0.08287918170985858, 0.7427693023244224, 0.9411720868487286, 0.010692624170260097, 3.880209415949071, 0.002019128301277035, 0.014980102675620829, 0.9968214599547093, 0.6486903411624388, 0.0035651961698924444, 0.9213621700931631, 1.0856447610117224, 0.00412799231711625]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.0011653475790042924, 0.9932010490585207, 0.005567905700594428]
449	931.5511319281811	3598.1428571428573	['3110035E14Rik', 'Aldoc', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Reln', 'Rgs4', 'Rorb', 'Satb1', 'Sema3c', 'Snca', 'Trp53i11', 'Zcchc12']	[1.150534259913892, 1.0573667756712253, 2.8172729349685643, 1.1670597841153119, 0.6260415296990677, 2.577256916068846, 0.02294172073681063, 0.03556668216681753, 2.2835899680391196, 0.9706223671995292, 3.623085669891419, 1.0177698840141813, 1.047291623965249, 0.0012722671033415763, 2.2227245754945675, 0.9921548494530444, 0.9972180681463585, 1.9875243270148875, 0.8804612198690968, 0.9901474819454807, 0.6620602579991075]	['PC.CA1.1', 'PC.CA1.2', 'PC.Other1', 'PC.Other2']	[0.0011432943858761381, 0.004717110679468336, 0.8286866442539645, 0.16474494154995772]
450	928.6944206008584	2204.873819742489	['3110035E14Rik', 'Cryab', 'Enpp2', 'Pcp4', 'Plp1']	[1.9938315094658925, 0.9977297252753701, 1.9928286501780579, 0.11864509728222061, 2.007239888525228]	['Astro.1', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.002502740242697681, 0.0010758574320228946, 0.006020269835204252, 0.014032640251246791, 0.01804785547915802, 0.09660695937696379, 0.00809266529337479, 0.006690505494427884, 0.04586498819037738, 0.002272793320231572, 0.0041700934389416995, 0.03935605496155437, 0.5707659172127083, 0.0015823990621674537, 0.016274395741852958, 0.16459581204591767]
451	934.1162268388546	4324.519932622123	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Grin3a', 'Hapln1', 'Htr3a', 'Id2', 'Lhx6', 'Neurod6', 'Npy', 'Npy2r', 'Nrn1', 'Ntng1', 'Pcp4', 'Pde1a', 'Prkca', 'Satb1', 'Sema3c', 'Slc6a1', 'Snca', 'Sulf2', 'Trp53i11', 'Yjefn3']	[2.835284960385054, 0.9866381897381423, 0.9907245796795763, 0.01261479792504043, 0.8735753836463939, 0.07849048750113827, 4.112551084149104, 1.9745599931527944, 2.9977200536075888, 0.9843026148969031, 0.00273748385623258, 0.005846311524496434, 0.0014466171317386264, 0.12961163552933655, 0.8938884823305498, 13.000824757243095, 2.0481973637754725, 0.011071903597092833, 0.988943874978236, 0.02301238958079794, 0.0012302281982186397, 5.540978255608989, 3.9144701235111676, 0.06304605968065166, 0.9385828864327227, 0.00597181242001324, 2.0600135369505645, 0.9919366535915427, 0.01888235686283502, 0.039940549572895646]	['PC.CA1.3', 'PC.Other2']	[0.9628786364747044, 0.03643331159917991]
452	922.8006644518273	4084.139534883721	['3110035E14Rik', 'Arpp21', 'Cadps2', 'Cck', 'Col25a1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Kit', 'Neurod6', 'Npy', 'Nrn1', 'Nrsn1', 'Pde1a', 'Plp1', 'Prkca', 'Pvrl3', 'Reln', 'Rgs12', 'Rgs4', 'Snca', 'Wfs1']	[2.0440681589763887, 0.059388498106950446, 0.0023021227932142427, 0.2823157501969125, 0.06367406539297753, 1.0116506202416404, 2.137873188743269, 1.88706032281786, 0.25910908927036935, 0.013609103372620517, 11.257349512537685, 0.018808121323365127, 2.065120364817565, 0.9861203809129537, 0.9249922721071566, 0.041983592626256144, 4.913615660816685, 0.028553111851427, 0.6536907156407605, 0.05244689443362728, 2.222097131514296, 0.9383906201390069, 0.9097592907971292]	['PC.CA1.3', 'PC.Other2']	[0.996281206479587, 0.0030278205241032296]
453	927.094696969697	3459.2708333333335	['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cck', 'Cplx2', 'Enc1', 'Fam19a1', 'Gad1', 'Gda', 'Kctd12', 'Kit', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Penk', 'Prkca', 'Rgs4', 'Scg2', 'Sema3c', 'Snca']	[6.958707958417948, 0.26347621798749415, 1.0059926118712985, 0.6300515993974342, 0.05687253244785868, 4.0246536591666935, 1.1215187235664577, 0.0021654579397296005, 0.002642995220758598, 0.2850941136494903, 0.0011643846531508304, 12.030071574050103, 0.0596578776428287, 19.606297204369064, 2.9245593924938644, 0.00868401853615924, 1.6007848565613845, 1.5107153775586992, 0.8961084050368661, 2.0696426715118217, 0.9472816074115897]	['PC.Other1', 'PC.Other2']	[0.30657956950671755, 0.6934204304932804]
454	932.4269230769231	3526.642307692308	['3110035E14Rik', 'Aldoc', 'Cadps2', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Gad1', 'Htr3a', 'Kit', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Pvalb', 'Rgs4', 'Snca', 'Sulf2']	[0.9515609609549692, 0.9718855794439648, 0.0026497207753833326, 1.0022981481162343, 0.0094085363795869, 1.9420117797852372, 0.0041795301819417315, 2.1387648344231622, 1.000115374916217, 0.0029108677777912734, 0.2290937483034693, 0.5696656505878647, 0.03890192869007088, 4.396614126553809, 2.8521861537969833, 0.4497832854055846, 2.2306530107969453, 0.5714583079335059, 0.008355851436755723, 0.9963877460372118, 0.0060182146829544396]	['Ntng1.Chrm2', 'PC.Other1', 'PC.Other2']	[0.007858240553210936, 0.6908343318119791, 0.30098988079076866]
455	929.3041420118343	2171.7739644970416	['Cryab', 'Enpp2', 'Npy', 'Pcp4', 'Plp1', 'Reln', 'Sst']	[0.03853917215823294, 0.589694197058706, 0.0053005605927001626, 0.28704737522452034, 6.14110537575795, 0.026216869086740303, 0.009802442036456891]	['Eryth.1', 'Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.004982824470188332, 0.744205916545324, 0.01640508091265624, 0.0011960503156934253, 0.005164224214597119, 0.07177925864832709, 0.1554203076340722]
456	930.8634920634921	2449.9904761904763	['Aldoc', 'Calb1', 'Cdh13', 'Cnr1', 'Col25a1', 'Crhbp', 'Cxcl14', 'Gad1', 'Htr3a', 'Lhx6', 'Npy', 'Nrn1', 'Nrsn1', 'Plp1', 'Pnoc', 'Prkca', 'Pvalb', 'Pvrl3', 'Rab3c', 'Rasgrf2', 'Rbp4', 'Reln', 'Sst']	[0.12146515607268335, 0.880258578930525, 2.938884675766416, 0.997716313651013, 0.9926854791033336, 5.965714085133703, 0.9893489736601577, 3.8703433363663065, 1.9824654738441017, 0.9977043576694014, 3.9987328742853863, 0.6968558145462589, 0.7985436954895809, 0.7343937258579067, 0.9962032562439812, 0.9923357369097251, 1.9168785305241276, 0.793831896353065, 0.6991461548457207, 0.9976691551395618, 0.9973521946987952, 1.948909065423603, 10.974414493576775]	['Pvalb.Tac1.Sst', 'Sst.Erbb4.Rgs10', 'Sst.Npy.Cort', 'Sst.Npy.Serpine2']	[0.012487519437417414, 0.0037427836799923202, 0.017434808510441654, 0.9652719454084444]
457	926.7942238267148	3636.945848375451	['3110035E14Rik', '6330403K07Rik', 'Bcl11b', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Htr3a', 'Neurod6', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Rasgrf2', 'Reln', 'Snca', 'Trp53i11']	[0.19141436774248816, 0.4545314103682844, 0.029947587305321762, 0.9542045805765669, 1.7979325484956334, 0.9742298211227555, 0.01816773911875929, 0.36334595611312687, 1.749012648935402, 0.7275086267278764, 0.006630551850960812, 6.67396049354668, 0.9605345166935798, 0.4081888481017307, 2.8888602044087377, 0.7553603664109774, 0.07720164599205782, 0.9865084711545039, 0.959583379261211]	['Ntng1.Chrm2', 'PC.Other1', 'PC.Other2']	[0.01064750710816682, 0.9103349971910583, 0.07870277814213196]
458	942.2217923920051	2128.7272727272725	['Cryab', 'Enpp2', 'Id2', 'Npy', 'Plp1', 'Reln', 'Sst']	[2.333239609539004, 1.1411685184810714, 0.5881779946246145, 1.898253095592617, 12.00414229659424, 0.8587927371836045, 0.9844919220058942]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.05166747411105729, 0.11050064295627328, 0.015445950236350089, 0.04483058038056334, 0.3497902503935577, 0.4277650895574592]
459	942.3169877408056	3627.739054290718	['3110035E14Rik', 'Bcl11b', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Neurod6', 'Npy', 'Npy2r', 'Nrn1', 'Ntng1', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Rasgrf2', 'Reln', 'Rgs4', 'Snca', 'Trp53i11']	[0.9431185026127653, 0.9644526014743303, 2.1304645365730916, 0.9573629269117648, 3.0029280571387447, 0.04107482551472612, 2.577910837410407, 0.006278973017112878, 0.5590381505437441, 0.0042047886691898035, 0.9470643879478174, 0.018547988067321202, 0.0012698502644098322, 5.498452584081632, 0.9893329402261575, 0.031226091110989274, 3.004158390187085, 0.11185964273146898, 0.9130783201040884, 0.2683815776519824, 0.010721386807344692, 0.03560636281470649]	['Ntng1.Chrm2', 'PC.Other1', 'PC.Other2']	[0.0016181182232356988, 0.7914101575328089, 0.20602459036125584]
460	939.9528558476882	2636.8612873980055	['Aldoc', 'Rgs4']	[0.0011221766801860036, 0.9944471256783236]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.013250882425170033, 0.004977846924864643, 0.006290622818359186, 0.007965982520349706, 0.016188542015916567, 0.9478153259923225]
461	948.6096256684492	3819.327807486631	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Htr3a', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Penk', 'Prkca', 'Rgs4', 'Satb1', 'Snca', 'Sulf2', 'Th', 'Yjefn3']	[4.2842381694509815, 0.7051031412163286, 1.0753408417482455, 0.023835960639203936, 1.9993022701419343, 2.8709083266982516, 2.269229192079399, 0.10811408509143182, 4.896847283380472, 2.859531190717903, 0.9992493503742609, 11.856158810351737, 0.3375695373342652, 18.01437525181014, 2.2111502669307983, 0.0027985401298049693, 5.4945570576374525, 3.418139247422108, 0.9847854871918819, 0.8455259692828269, 0.06404317093415059, 0.19174856595649767, 0.5952001854516025]	['PC.Other1', 'PC.Other2']	[0.017071189481694386, 0.9829288105183055]
462	943.0955574182733	4743.278290025147	['Arpp21', 'Cadps2', 'Cplx2', 'Crym', 'Enc1', 'Kit', 'Neurod6', 'Nrn1', 'Pde1a', 'Prkca', 'Pvrl3', 'Rgs12', 'Th']	[0.9992495210406243, 0.9888865534989204, 3.712198164929353, 1.8797984445661609, 0.8092788963997655, 1.9888750181587067, 10.936352534911059, 0.9990766481596337, 1.9961668236920105, 1.7397917471803588, 0.9885828930520745, 0.9706461063159908, 0.006572798256422143]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.06357811011587199, 0.925259401457739, 0.010695247803423114]
463	938.3987206823027	3312.3539445629	['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Cadps2', 'Cdh13', 'Col25a1', 'Cplx2', 'Enc1', 'Fam19a1', 'Gad1', 'Neurod6', 'Npy', 'Nrsn1', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Pthlh', 'Pvalb', 'Satb1', 'Scg2', 'Snca']	[0.9872297898818733, 0.6590189917343249, 0.9930469930742476, 0.00585249052412281, 0.1261525806271538, 0.9823250058255392, 0.004017891360489739, 1.7205513357531024, 0.021573917841116782, 1.4037665949318143, 4.141765133121824, 0.04330131985592743, 0.976705089629301, 0.013931826593770659, 0.04862119866421832, 0.6659813996080011, 0.7014832936405684, 0.9756884228359624, 6.542712824733231, 0.015620147201433813, 0.004296118639673918, 1.8597553425461761]	['Pvalb.C1ql1.Cpne5', 'Pvalb.C1ql1.Pvalb', 'Pvalb.Tac1.Akr1c18', 'Pvalb.Tac1.Nr4a2', 'Pvalb.Tac1.Sst', 'Pvalb.Tac1.Syt2']	[0.058638482116422634, 0.7389724645915029, 0.06655320991906348, 0.003237406748840129, 0.001881334089185347, 0.12949769753350074]
464	952.0328031809145	4284.37226640159	['3110035E14Rik', '6330403K07Rik', 'Bcl11b', 'Cadps2', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Kit', 'Neurod6', 'Nov', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Penk', 'Prkca', 'Reln', 'Rgs4', 'Scg2', 'Sema3c', 'Snca', 'Yjefn3']	[3.127528287184632, 0.1075382170938964, 0.9948856985039397, 0.941325675768779, 0.23798335287393282, 8.4237594609009, 1.9957694823716092, 3.0429460366953998, 0.02222411605731852, 0.981646829134845, 0.06568137191852631, 13.127116454583325, 0.9927961916758875, 1.9261872301541982, 3.5897573735863233, 6.910546563953335, 2.1413790678039515, 0.8419358587388704, 5.051067748372044, 0.9842228671452143, 0.9816195429900199, 0.9975216942461775, 0.008205392714550648, 3.0446645754921353, 0.9008923864507157]	['PC.Other2']	[0.999214238687102]
465	941.766081871345	4591.938596491228	['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Id2', 'Kctd12', 'Kit', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Snca']	[2.259768858189404, 0.6808958916637798, 0.00517929086732841, 0.9649290102010755, 0.982676926116558, 0.9904238151332275, 0.1040870711333231, 2.1312533989345837, 1.5084739015273219, 2.036002766117593, 0.7367988005107927, 0.6232894796821649, 0.6569215406242841, 0.004221432464184331, 9.050112305289971, 0.015139114419452895, 0.9944184412591329, 0.050153672126177946, 4.688124280132511, 5.287792392989429]	['PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.5994858587315256, 0.0012241187730147518, 0.3985668568634778]
466	941.2543554006969	4576.620209059233	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Id2', 'Kctd12', 'Kit', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rbp4', 'Scg2', 'Sema3c', 'Snca']	[2.1620872980775694, 0.1449388423003853, 0.013587499892353963, 0.015473043142085448, 0.005921560148607296, 0.006147191724817638, 0.9523568969782575, 0.1605112986082798, 0.03463838192479437, 0.002743275680892907, 0.0030643471142090175, 0.33314210278749357, 0.0100144404360488, 0.027685743417644175, 4.492226411917097, 0.9665082451974869, 0.0019209741885299137, 0.9953066493029915, 1.4552124817145682, 0.01533549793304959, 0.005024549155700811, 0.0070037398179975075, 0.8454967716761322]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.0028974249099664247, 0.18923888505556416, 0.7816247465847919, 0.009024116888472199, 0.017177969149840752]
467	941.7263513513514	3334.0	['3110035E14Rik', 'Aldoc', 'Cadps2', 'Cck', 'Cdh13', 'Col25a1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Id2', 'Neurod6', 'Nrsn1', 'Pcp4', 'Plcxd2', 'Prkca', 'Pthlh', 'Pvalb', 'Slc6a1', 'Snca', 'Tac1', 'Zcchc12']	[0.012385002902799255, 0.004506406918690795, 0.9787333238078642, 0.002674461574497442, 0.6934002309154814, 0.008195281667395011, 1.029280832814688, 0.05256197013626147, 0.5790042966500102, 1.125979663417868, 0.187180586679226, 0.0027579729632143763, 0.6292373869449681, 0.001719678880416482, 2.1080577543038213, 0.0024844754325937554, 0.34684007049997057, 0.02028421285055671, 0.15332843165105298, 0.04191041476354198, 0.15434075093844274, 0.43374044065895034, 0.0015514612402333992]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Ntng1.Chrm2', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2', 'Pvalb.Tac1.Nr4a2', 'Sst.Erbb4.Th', 'Vip.Crh.C1ql1', 'Vip.Crh.Pcp4', 'Vsmc', 'Zero']	[0.013469931773327328, 0.0013311872288165015, 0.00411258622657061, 0.0010119301395184776, 0.006479662151860907, 0.0032043839404022664, 0.005717291970886011, 0.006345020589908903, 0.0026268860283889233, 0.006893808162040877, 0.006444176699631466, 0.004993190003059577, 0.004523996039356556, 0.00455011408258228, 0.005793140065328649, 0.0073027476186789415, 0.00218273976468741, 0.36896262631452537, 0.02371190576152789, 0.0034294767976231727, 0.07304343950183495, 0.013442085611071646, 0.0022803412606511855, 0.0012543495701426144, 0.002943287198987493, 0.0051997694689997495, 0.0046184756218517085, 0.4116091263672958]
468	950.4419263456091	4649.617563739377	['3110035E14Rik', 'Calb2', 'Cck', 'Cort', 'Cplx2', 'Cpne5', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Kit', 'Neurod6', 'Pde1a', 'Prkca', 'Rgs4', 'Slc6a1', 'Snca']	[6.963356114619374, 0.9931794618565042, 0.005345564810595797, 0.9584490909001621, 4.656831546904546, 0.9947508260999643, 3.0004949288541307, 1.167398958592854, 1.0505050874233597, 0.6193341178714163, 1.5675103403700703, 6.97197317326268, 3.9796681531205125, 8.178104202974454, 0.25475919490975885, 0.9764322398845741, 0.9030003037641711]	['PC.CA1.3', 'PC.Other2']	[0.8899427240346186, 0.10926319155840986]
469	957.0445049954586	3954.3723887375113	['3110035E14Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Calb2', 'Cck', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Neurod6', 'Nos1', 'Npy', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Reln', 'Rgs4', 'Slc6a1', 'Snca', 'Tac1', 'Trp53i11', 'Vip']	[2.0057763063217395, 3.5786176006556882, 0.07174813900402531, 0.0223188226462017, 0.9938146616890591, 2.336237726270097, 6.6859801244232075, 0.9932350078433883, 1.4110127785196735, 1.6522381487782283, 0.9778420876504693, 0.6493681780358777, 5.858746573784826, 1.9982404174545998, 1.517785715683656, 0.9288808523643283, 2.908130917218442, 1.9962114835355682, 2.966578244844896, 0.2687691376056248, 1.0770472457913234, 0.9916189368513079, 1.0436415890221873, 0.9059966252194842, 0.9862843603072682, 3.9729032524126904]	['PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.0016378287988008237, 0.019048778573920063, 0.9792075779473938]
470	944.6935483870968	3657.7526881720432	['3110035E14Rik', '6330403K07Rik', 'Cadps2', 'Cck', 'Cplx2', 'Cxcl14', 'Enc1', 'Fam19a1', 'Kit', 'Neurod6', 'Npy2r', 'Pcp4', 'Prkca', 'Rgs4', 'Snca']	[0.013099064021457128, 0.002097333490971681, 0.0012332736682973953, 0.5609722980450539, 0.04104599567159097, 0.011254385582446185, 0.2655533867797461, 0.647064959825648, 0.0020814242679170476, 0.3628430224492891, 0.11860283538224435, 1.1841526816560843, 0.13518309876571927, 0.097956005766286, 0.0016567879720471202]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'Vsmc', 'Zero']	[0.005775066977690384, 0.0016483207246463518, 0.0017429457836698665, 0.004697013130343483, 0.007317943006652814, 0.006879586932730255, 0.010131839094646492, 0.012184535210430622, 0.021595961947418592, 0.001147125861087899, 0.008545071623576206, 0.9109222842304843]
471	947.0	3679.5	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Kit', 'Neurod6', 'Npy2r', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Rorb', 'Snca']	[4.247930540109183, 0.9969844401424606, 0.9982134346399385, 0.9959079254973261, 1.3236116809912049, 0.029198616724211698, 3.456017508041659, 0.0024953018417516555, 0.9825715553073056, 2.109041974620675, 2.020002431653138, 0.5145638009023829, 3.9628544527220977, 0.8680561492285598, 0.7882144234495839, 0.14528484946997594, 17.526267010787237, 2.4700387122952896, 1.1345194382927435, 2.7156023414226484, 0.9932895091382522, 1.9645952748299467]	['PC.Other1', 'PC.Other2']	[0.46504807131168996, 0.5349519194246165]
472	955.7331189710611	3544.4094319399787	['3110035E14Rik', 'Aldoc', 'Cck', 'Cplx2', 'Crhbp', 'Enc1', 'Fam19a1', 'Gad1', 'Htr3a', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvalb', 'Rgs4', 'Snca']	[0.6583152838790172, 0.004002607941131859, 3.7156468315385425, 0.8076116881696359, 0.9574843891949624, 2.892825177211349, 2.4079762046085453, 0.7991203420617653, 0.604408710859715, 7.265303400069569, 0.010160491735254091, 8.62820357314615, 3.4867890104119663, 5.335632821074163, 0.0034150681116196175, 0.8010698623076729, 0.002450238176025619]	['PC.Other1', 'PC.Other2']	[0.42850572924446495, 0.571484959481968]
473	957.0962389380531	4565.429203539823	['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Htr3a', 'Id2', 'Kit', 'Neurod6', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rasgrf2', 'Rbp4', 'Reln', 'Rgs4', 'Scg2', 'Sema3c', 'Snca']	[2.5826533655882957, 0.0012794905121838625, 0.016601830469692793, 0.9919368081109458, 1.3007046233832502, 0.0025516830393759954, 5.553669364478897, 0.009031759572370436, 0.029547273820899448, 2.1425188466697, 2.3025704626816195, 0.9772882895855278, 0.9276570823435852, 2.9580693148316137, 9.9434775248735, 0.02534817937850854, 0.017913631642608827, 0.008129551794327833, 2.999557916801753, 3.952474211273585, 0.0032283204543862476, 0.9737957888177405, 0.2107059715562737, 0.0039695612249258366, 0.9410623202906853, 0.9681624020722509, 1.1373898856189926]	['PC.CA1.3', 'PC.Other2']	[0.92587054442893, 0.07309281339635752]
