,Cell_Num,X,Y,Genenames,CellGeneCount,ClassName,Prob
295,295,765.0135135135135,3087.288288288288,"['6330403K07Rik', 'Chrm2', 'Col25a1', 'Cux2', 'Gad1', 'Plcxd2', 'Prkca', 'Pvalb', 'Slc6a1']","[0.004593787656644662, 0.015448854521162174, 0.8625018131864318, 0.8740604911930352, 0.01482910960441855, 0.0045314722661304865, 0.8323629526194813, 0.48254767274738397, 0.005966591567218153]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Pvalb.Tac1.Nr4a2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.0028612617227858684, 0.0027156188891397513, 0.0017171257562691687, 0.0015524753735437682, 0.004563782397930482, 0.0011948004843018764, 0.0012969843773291024, 0.0010436031867105706, 0.001671794104744595, 0.0013196157344602217, 0.006922182544615481, 0.007746895152516612, 0.0014597381162581688, 0.011023730530205693, 0.012477963556444328, 0.0019074580907554508, 0.001082578516226299, 0.001382871554446463, 0.008613532267425986, 0.9240735578314415]"
296,296,777.7164480322906,2650.9566094853685,"['3110035E14Rik', 'Aldoc', 'Enc1', 'Enpp2', 'Id2', 'Npy', 'Nrsn1', 'Penk', 'Rasgrf2']","[2.9812404562271646, 0.023133768186654694, 0.03939919692312743, 0.0013891131376932264, 1.0408955735814076, 0.9926779649408299, 0.9599726243929724, 0.9746801146107604, 0.03991601468310619]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'Vsmc', 'Zero']","[0.0034632827550035504, 0.003457779916164141, 0.0019634447053031366, 0.001248617960269968, 0.002906470655877965, 0.0016790063469498343, 0.009591436825684434, 0.00492065628296816, 0.020764419260278787, 0.013168297214682654, 0.004947537854115514, 0.0025249617659653316, 0.010208752046376997, 0.9143490483624506]"
297,297,772.9958333333333,3884.0125,"['3110035E14Rik', 'Arpp21', 'Cplx2', 'Cryab', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Htr3a', 'Kctd12', 'Neurod6', 'Npy2r', 'Nr4a2', 'Nrn1', 'Pde1a', 'Prkca', 'Pvrl3', 'Rgs4', 'Snca', 'Zcchc12']","[2.1902285952713383, 1.487902833541503, 1.5651422780873292, 0.03146527333589287, 1.1297214422629014, 0.9908250466803448, 0.7582243572100081, 0.9950775295570272, 0.9778984892139224, 0.9832029121171588, 4.505016610207689, 0.7966545263582416, 0.1719929396222586, 0.9859285679429202, 0.2691620598099353, 5.64292904521458, 0.0012077416897438137, 1.9465610809619, 0.9962574938285493, 0.0013078742125472312]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.08339952389883404, 0.8987638790020925, 0.0027181592485532903, 0.01504213126462344]"
298,298,769.0,2751.0,"['3110035E14Rik', 'Aldoc', 'Cplx2']","[0.9196730722422245, 0.007359914931399989, 0.29218927812907597]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.0023335044708769274, 0.0018928753213665575, 0.0026319249759847955, 0.005721781784649129, 0.0075558566471414824, 0.00845750108110094, 0.009849507659747911, 0.001743263921183322, 0.008538272781458411, 0.9438534731326785]"
299,299,774.2504604051566,4789.602209944751,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cplx2', 'Crym', 'Enc1', 'Neurod6', 'Nrn1', 'Pde1a', 'Plp1', 'Prkca', 'Rgs4', 'Scg2', 'Slc6a1']","[1.08949076119533, 0.11066207034323887, 1.281396213566049, 0.6190663840763251, 0.011565182824796365, 0.49172591766249835, 1.7690870767413163, 0.5626992683626365, 0.41418180214516515, 0.1567526282164173, 0.012514514646280048, 0.3331834077021222, 0.0011485932133005286, 0.0014031704529314257]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'Vsmc', 'Zero']","[0.002001168569909726, 0.0013485901325715837, 0.0018939253370999713, 0.00638177260470763, 0.005910977855498978, 0.001413571309260072, 0.005490910266628987, 0.0064878389783167584, 0.1388521015701631, 0.19279189836516417, 0.038941728406473385, 0.007194520216601323, 0.00842967559808281, 0.5771522139557045]"
300,300,780.0582959641256,3929.170403587444,"['3110035E14Rik', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Htr3a', 'Id2', 'Neurod6', 'Nov', 'Npy', 'Nrn1', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Rgs4']","[7.140088977551398, 0.936620801172465, 0.0798633471686619, 2.9241985760142817, 0.9949792841016992, 1.6036641254810293, 0.9935330545568253, 0.0735837366289312, 0.0012549567187590677, 2.2255011343198223, 0.6227747379015501, 0.5911350399777966, 0.32661610049123196, 6.004783072267918, 2.579410551001251, 0.7186956562445272, 1.1725925750674386, 0.9557830143094398]","['PC.Other1', 'PC.Other2']","[0.056068822280431634, 0.9439232090956636]"
301,301,778.0248618784531,4552.046961325967,"['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Neurod6', 'Npy2r', 'Nr4a2', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvrl3', 'Rgs4', 'Serpini1', 'Snca', 'Yjefn3']","[2.9594852133648213, 0.5820168452667521, 0.03013542934591558, 0.7806117979128859, 0.007614410724342641, 8.471824906644422, 0.01149335154896247, 0.2853940094003889, 3.0121651342400035, 11.59315901111374, 0.9999354838616042, 0.017147651552275246, 0.17097167103438216, 0.002372853456096416, 1.9041212999284198, 3.878263921249735, 0.032503102578689005, 0.46579773956917747, 0.9420032545255432, 1.8691997143796866, 0.009726673521794738]","['PC.CA1.3', 'PC.Other2']","[0.987454026578885, 0.012441181916173924]"
302,302,787.7979149959904,2364.8003207698475,"['Gad1', 'Pcp4', 'Pde1a', 'Penk', 'Plp1', 'Scg2']","[2.0403423771471134, 0.05160035386703252, 0.015187528744897169, 0.9933302025248567, 0.9079229506849895, 0.9885258364124784]","['Astro.1', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Pvalb.Tac1.Nr4a2', 'Sst.Erbb4.Th', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.0017218888634705429, 0.0027300508502739085, 0.017177197341832144, 0.00393541152210697, 0.0073242277553258375, 0.008233921041552135, 0.00798003339121579, 0.003011265484460506, 0.008065720316426156, 0.017702763761140633, 0.0024263831968613222, 0.013122193809942702, 0.014951367830508499, 0.0035347701845908097, 0.0014516323018517218, 0.005672961624665159, 0.015888074956541303, 0.8613321891133773]"
303,303,786.7061143984221,2569.80966469428,['Aldoc'],[0.9898738668904157],"['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.006324387565415583, 0.007271140400745382, 0.001909653579961874, 0.0026282986845188156, 0.00908687142686609, 0.0033174395391445005, 0.005034792300667598, 0.006770496205666298, 0.00833138515067153, 0.006127885295206162, 0.9417535240049443]"
304,304,785.1516936671576,4231.506627393225,"['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cck', 'Cort', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Neurod6', 'Npy', 'Nrn1', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Reln', 'Rgs4', 'Snca', 'Sulf2']","[3.041765075040962, 0.9903043045286355, 0.017428515437715134, 1.0008201029900752, 0.24119363069392485, 0.17669339293980588, 1.864637981572697, 2.039700836269051, 0.9138988662726527, 6.496775963597557, 0.9787127364186712, 0.02349853843496344, 0.0945291445289039, 0.7885768061284518, 0.3547514176689824, 1.9730798869668527, 0.6825282824914335, 0.026519259743833342, 1.014259610363491, 0.028747285565393577]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.07726591856644326, 0.9123604236730656, 0.0010993490319494746, 0.00923603595309171]"
305,305,794.4941634241245,4012.5851167315177,"['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cnr1', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Gad1', 'Gda', 'Htr3a', 'Id2', 'Neurod6', 'Npy', 'Npy2r', 'Nrn1', 'Pde1a', 'Prkca', 'Pvrl3', 'Rasgrf2', 'Snca', 'Wfs1']","[3.427002423534508, 0.0017653710227452186, 2.0457439652822984, 1.3300943696718317, 2.4382770327713623, 0.9949501729140097, 0.9659226206219088, 3.3541366902398697, 1.9879201069105603, 0.012070208237734768, 0.009202249629453627, 0.9386964860843748, 0.008620484316468724, 6.552414468574032, 0.007426031770547539, 0.856812494141631, 1.219561362379236, 1.0340460758123473, 2.0065944025926727, 1.4499125143809635, 1.0003412098771647, 0.8703880507201339, 0.18885627875902533]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.03320670532785967, 0.9444301986415522, 0.021590925827230722]"
306,306,791.3220625528318,2491.1606086221473,"['Cryab', 'Enpp2', 'Plp1']","[1.0082070510058028, 0.9951234258735646, 10.962959548159937]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.19335679540030346, 0.08160080289713878, 0.008041959750343502, 0.03123748932359615, 0.31005078810023934, 0.37571086148180244]"
307,307,780.2570281124498,4211.100401606425,"['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cck', 'Cdh13', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Htr3a', 'Kit', 'Lamp5', 'Neurod6', 'Npy', 'Nrn1', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Rasgrf2', 'Rgs4', 'Slc6a1', 'Snca', 'Sulf2']","[3.4433019185613545, 0.028048596405932994, 2.9316419354632273, 0.9795553893755471, 0.7542984042638401, 3.083992043193068, 1.8487898189567564, 0.02626833315371584, 1.5352406817440347, 0.013893206092856256, 0.5094588602216541, 0.033801557588938956, 0.0042534959077674, 2.7109418819623112, 0.017779311687994324, 1.8905616589275045, 1.4122943108763586, 2.9411442211335244, 0.015107632956592542, 2.162310532273202, 0.4122245513951844, 0.04327425150022444, 0.051988109553316036, 0.08571010969313647, 0.9621630598663505]","['PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.008947058098888818, 0.024299787511719524, 0.9665183924162295]"
308,308,788.2901439645626,3974.029900332226,"['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cnr1', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Id2', 'Neurod6', 'Npy', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Pvrl3', 'Rasgrf2', 'Rgs4', 'Serpini1']","[2.9818258467340018, 0.0035830879175863532, 0.8939384334665509, 0.9887022428899427, 0.9144286027697159, 0.002864276950608857, 1.6949691799393969, 0.9858934209097668, 0.07832839209102106, 0.9949137159103574, 0.006126141083401638, 1.4657216699776918, 0.029384031144548975, 3.507139299162649, 0.45611156772228756, 0.07074269366425995, 1.0810624632003398, 1.066630455619379, 1.028322269403949, 1.8215841264332033, 0.948455935956315, 2.9929733591492833, 0.9944381947901374]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.0016713851935529227, 0.3534393874577014, 0.40166284159721666, 0.09401343256114422, 0.14921051884149347]"
309,309,787.8754716981132,3910.2264150943397,"['3110035E14Rik', 'Arpp21', 'Cnr1', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Neurod6', 'Npy', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Zcchc12']","[0.5200780185023267, 0.0012886868247940545, 0.002610000444269986, 0.521431184313665, 0.0014716167701926105, 0.005441338301547747, 0.024650580894732165, 1.0017976747063537, 0.04359495584371042, 5.0893637965055705, 0.08027867136142407, 0.11965550846724586, 1.067223267402473, 0.6825692630755524, 0.040931196738821195, 0.9876387963430965, 0.9545965134091174, 0.0017381321404731397]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2', 'Zero']","[0.03511088156562907, 0.29413083032224363, 0.6435366416424144, 0.011907984367452579, 0.014141600162317991, 0.0010226119565302984]"
310,310,790.9857752489331,4778.587482219061,"['3110035E14Rik', 'Arpp21', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Kit', 'Neurod6', 'Nrn1', 'Pde1a', 'Plp1', 'Prkca', 'Rgs4', 'Scg2', 'Snca']","[0.1707395010586919, 0.7884954081784524, 9.663857370936626, 0.3050346395795204, 1.0330563467452696, 0.8740112793062762, 0.025132355583760018, 3.2109575159617805, 0.010621739519502016, 4.552162677595605, 0.0013398077612261378, 1.359354833696789, 0.6123627911009037, 0.10230430530901416, 1.8851630390276672]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.017160738048669688, 0.28937562207812195, 0.06867490861765192, 0.624725334087639]"
311,311,791.9316239316239,4701.98955365622,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cck', 'Cdh13', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Id2', 'Neurod6', 'Nrsn1', 'Pde1a', 'Prkca', 'Rasgrf2', 'Satb1', 'Scg2', 'Snca', 'Sulf2']","[1.1317612498412613, 0.006493982586997339, 0.03422465716901106, 0.9990250098075141, 0.6229283864585466, 0.003424956612643393, 4.580665256038997, 0.14967606033687986, 2.9342513551442506, 0.027600150288387353, 0.017568480466874568, 13.82152836044033, 0.0019211912064306706, 0.9965965314599675, 2.780882364061599, 0.8917557631789169, 0.04165991840766179, 0.26221354132810754, 0.02932532268984032, 0.046737352157825464]","['PC.CA1.2', 'PC.CA1.3']","[0.008179636437139759, 0.9915558021832288]"
312,312,785.5261324041812,4305.01393728223,"['3110035E14Rik', '6330403K07Rik', 'Bcl11b', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Kit', 'Neurod6', 'Nos1', 'Npy', 'Nr4a2', 'Nrsn1', 'Pcp4', 'Pde1a', 'Plcxd2', 'Plp1', 'Prkca', 'Snca']","[1.8982516407337675, 0.9261278464964152, 0.02606913785097287, 0.8212279161044288, 0.010713047403361625, 2.3176097887722658, 2.0887859133535738, 5.807942863580864, 0.18549273102303665, 0.21084788456940617, 1.1282808049303465, 10.511267199196439, 0.0024778113590094874, 0.10608758472025871, 0.44989061805366, 0.3768182430710542, 4.878500633763865, 0.4021007295352827, 0.5338523679879708, 0.007990095914198258, 5.76168539747528, 1.0349648221511825]","['PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.0016825697305671665, 0.005876589982291415, 0.992438883551514]"
313,313,803.5498927038626,4417.715665236052,"['3110035E14Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gda', 'Htr3a', 'Kit', 'Neurod6', 'Npy', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvrl3', 'Rbp4', 'Rgs4', 'Snca', 'Sulf2', 'Th', 'Trp53i11']","[2.9383904172392517, 1.9985996636328522, 0.9948909846223728, 3.0392978186062183, 5.454844850854012, 1.8220638124328192, 6.337780106779128, 4.001339340837, 0.03304997431927326, 1.004341914532909, 0.008247162789380707, 15.31485095092223, 0.9841103845010885, 0.9842414372982258, 1.1839651423655013, 1.0761077787894053, 3.966469418551391, 7.323660905430563, 0.9108568155084596, 0.9544503369418165, 3.1156938141784147, 0.9999604929912932, 0.10862707443702498, 0.0015324738654837957, 0.001085438320220364]","['PC.CA1.3', 'PC.Other2']","[0.7589667789455264, 0.24102440823751634]"
314,314,799.375,4213.079326923077,"['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Bcl11b', 'Cck', 'Cdh13', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Htr3a', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Snca', 'Sulf2']","[3.352886736333367, 0.006386328729309398, 1.0273340287010562, 0.050521675642835065, 0.01149831614627766, 0.13959973638812195, 1.7251469193261686, 1.0717853093383474, 0.02271943095288861, 1.7007463206371844, 0.05280953955013772, 0.06229414712304075, 4.663187755631802, 0.005790321513848917, 1.683029116899566, 1.9825841335083687, 2.6296135536755227, 2.8193273515030413, 0.937014763803774, 0.005307444771508511]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.006266897637704163, 0.061496266238943186, 0.06422531947536488, 0.8680060136593343]"
315,315,808.1531791907514,4680.125240847784,"['3110035E14Rik', 'Arpp21', 'Cnr1', 'Cplx2', 'Cryab', 'Crym', 'Cxcl14', 'Enc1', 'Enpp2', 'Fam19a1', 'Id2', 'Kit', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Rasgrf2', 'Rgs4', 'Satb1', 'Scg2', 'Sulf2', 'Tac1']","[4.013702952010693, 0.6766337518817485, 0.421770177951513, 3.058036040946106, 0.8654824120821031, 0.7570554534556231, 0.22018447528526594, 1.8133851244530717, 0.9861639488066497, 2.9408189135634633, 1.993761224472568, 0.10096684710189557, 3.438223091471114, 0.015603735831921178, 0.9089216430909732, 0.03200968403423745, 4.654657901640694, 3.126656151397583, 0.0016263465640788896, 1.8129315321850772, 0.9851136915891061, 0.047515349764285515, 0.009772984293501309, 0.5666058792349074]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.002468742806144042, 0.09850323999539495, 0.0037478258261569473, 0.8952789003053306]"
316,316,808.7833190025796,2991.3190025795357,"['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Col25a1', 'Cplx2', 'Crhbp', 'Crym', 'Enc1', 'Gad1', 'Htr3a', 'Npy', 'Pcp4', 'Pde1a', 'Rab3c', 'Rasgrf2', 'Reln', 'Rgs4', 'Rorb', 'Satb1', 'Scg2', 'Sst', 'Zcchc12']","[1.9951564010995977, 0.9751738318837495, 0.9892343362769611, 0.9921698990549325, 1.9549208821310686, 0.9929118734859715, 2.930844618629816, 0.963702766043066, 3.1841894713785455, 0.9921884322096103, 2.385644886269893, 0.03797612240127374, 0.06243832059445178, 0.9770561148953669, 0.995820521128429, 4.96890390435229, 1.5007205160032266, 0.9160937080181439, 0.8813207459395068, 1.8935966525490193, 50.09954334613618, 0.9979745051524916]","['Sst.Npy.Mgat4c', 'Sst.Npy.Serpine2', 'Sst.Pnoc.Calb1.Pvalb', 'Sst.Pnoc.Pvalb']","[0.018962434316871574, 0.961453580134539, 0.017373910758751145, 0.0013471952019599514]"
317,317,805.6798732171156,2887.767036450079,"['6330403K07Rik', 'Cplx2', 'Cryab', 'Id2']","[0.9914012513408721, 0.9970110868720887, 0.0034708708452842454, 1.9772752157097213]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Vip.Gpd1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.02025214554125805, 0.01766919903519233, 0.044619210660970146, 0.010272742225582967, 0.01551490520514655, 0.0024368584215568446, 0.0014329009150837754, 0.01942082470927174, 0.005226773676460683, 0.03585054773646861, 0.017799494496479443, 0.00948537655255211, 0.794981167912901]"
318,318,803.7465886939572,4462.319688109162,"['3110035E14Rik', 'Arpp21', 'Cck', 'Cdh13', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Htr3a', 'Id2', 'Kit', 'Neurod6', 'Npy', 'Nrn1', 'Pcp4', 'Plp1', 'Prkca', 'Rgs4', 'Rorb', 'Scg2', 'Snca', 'Sulf2']","[3.5596975693167683, 0.9153330489814452, 0.014423980794421731, 0.0391041050736576, 3.6870177103438624, 0.001645081442064811, 0.964272295851246, 2.3868934537810973, 0.1951068870915896, 0.1523046745860297, 0.9230226965284198, 3.4659925587021316, 1.9139440553291103, 0.026900029212038684, 0.9497070187074587, 0.0010019466080831573, 2.3174127766964308, 1.0263875798688928, 1.1446941878255394, 0.9776013024138157, 0.016839229937037837, 0.6179931937290917]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.02480499704456839, 0.2463871132404631, 0.074255126412871, 0.6543548765807486]"
319,319,817.918771331058,3953.3481228668943,"['3110035E14Rik', 'Cadps2', 'Cck', 'Cnr1', 'Cplx2', 'Cryab', 'Enc1', 'Fos', 'Gad1', 'Hapln1', 'Htr3a', 'Id2', 'Kcnk2', 'Neurod6', 'Nov', 'Npy', 'Nrsn1', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Rgs4', 'Sema3c', 'Snca']","[0.011729599724596846, 0.00315051903255901, 1.1635830444873987, 0.004594285971941279, 1.9012762652804969, 0.0033292099596724857, 0.7573902134672806, 0.009619013004768272, 3.5860588693554187, 0.9970299915618994, 0.9941532408568032, 3.9940905368341784, 0.20873456032461543, 4.389620507052565, 0.07395070413434406, 3.655981469653793, 0.9990254536906186, 0.011613426244156932, 0.9769610730449201, 1.001336574905698, 5.053181505190743, 2.1544613115254196, 0.9960947364553185, 2.016859353812776]","['Cacna2d1.Lhx6.Reln', 'Cacna2d1.Lhx6.Vwa5a', 'Cacna2d1.Ndnf.Cxcl14', 'Cacna2d1.Ndnf.Rgs10', 'Pvalb.C1ql1.Npy', 'Sst.Cryab']","[0.4645518139740287, 0.4466534799776103, 0.006742844199482202, 0.0010379076637638996, 0.07696276115678403, 0.002921656647483064]"
320,320,812.7405857740586,2379.945606694561,"['Aldoc', 'Cryab', 'Id2', 'Pcp4', 'Pde1a', 'Plp1', 'Sulf2']","[1.9923992823597088, 0.005727128974265532, 1.008015823092027, 0.9347556732470046, 0.9744871794561359, 0.03608419523814526, 1.9893291275254705]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.19409835147153776, 0.12305113852587586, 0.14433988327883546, 0.06676365159630739, 0.17541877777422052, 0.003671109793455862, 0.0014756667437303614, 0.010318681338689514, 0.0055728946824375345, 0.002741120518440349, 0.2700649202123998]"
321,321,813.5391221374045,3776.7748091603053,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Cox6a2', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Fos', 'Htr3a', 'Id2', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Pvalb', 'Reln', 'Rgs4', 'Scg2', 'Slc17a8', 'Slc6a1', 'Snca']","[0.0597288120637992, 0.2778708840724549, 0.997869290725008, 0.017616442908127347, 0.005566723875574303, 0.09266330144570371, 1.1264053196643957, 9.257895020934853, 4.223542874224109, 0.365217912116058, 1.3886058393248983, 0.9992511368986374, 0.011145868946446784, 0.8421425938536572, 0.7943076214846326, 9.891824174863979, 0.9975870344033495, 5.934097181748704, 0.9897162691556798, 0.014741117195682706, 7.236877067523418, 0.031247225770680384, 0.002182535830025623, 4.868848829776177, 0.0027342856703213526, 0.0017187125478959765, 0.015141009848965147, 1.8534930105340708]","['PC.Other1', 'PC.Other2']","[0.0029950306126945354, 0.9970034042262277]"
322,322,809.6517150395779,3914.6042216358837,"['3110035E14Rik', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Gad1', 'Htr3a', 'Id2', 'Kcnk2', 'Neurod6', 'Nov', 'Npy', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Snca']","[3.225305292077481, 1.8670186612452737, 3.7532603861635074, 0.044389505471208554, 0.9511378675287393, 1.0441618865574183, 0.6489447659020191, 0.25442387411194034, 0.7136411615551721, 0.0013236339470211794, 0.28054519945625866, 5.681720888646532, 0.16311676924370147, 0.1655673693910477, 0.623619727575789, 3.9632646115980887, 0.036087933944736986, 0.034609299964305174, 0.025581217326518326, 0.9478455076873019]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.0024095745786774734, 0.015062097465546568, 0.22822142470235124, 0.7541499134226395]"
323,323,822.003612716763,3816.6221098265896,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Htr3a', 'Kit', 'Neurod6', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Rasgrf2', 'Rgs10', 'Rgs4', 'Snca', 'Zcchc12']","[1.0001501180340413, 1.810988727815655, 1.9983143930336116, 1.1759659033857068, 4.358788139478111, 0.15657034121861158, 2.6678652483316463, 1.2208106117108668, 0.9391442992126935, 1.0877965200611344, 0.035527807956476955, 16.63883626224318, 0.020691709050954885, 0.010479308417231393, 6.337842624920145, 1.0142745038041425, 0.016735263946857138, 5.099348196631166, 0.9945257406032328, 0.9917070720810078, 0.9354840369703364, 0.9855647847679069, 0.8606924221035392]","['PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.0040897313343232974, 0.04274348828431129, 0.9531275377178084]"
324,324,822.4536301006889,3448.949655537891,"['3110035E14Rik', 'Bcl11b', 'Cadps2', 'Cck', 'Cdh13', 'Cplx2', 'Cryab', 'Enc1', 'Enpp2', 'Fam19a1', 'Gda', 'Neurod6', 'Npy', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Rbp4', 'Rgs4', 'Snca']","[0.015198102519788903, 0.6037261158127178, 0.010759851601757475, 2.8469757480666917, 0.6110989767149879, 0.0038219956875234834, 5.356654042782446, 1.0341972195542335, 4.974342668552588, 0.9414613978929087, 0.9484637791872059, 0.8966701665830281, 0.9105408586147808, 0.07912240678939005, 0.013628067393638687, 12.999429939923695, 2.507042660850063, 1.9346768519542892, 0.9673750584944518, 0.6760928958041682]","['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.08553049232190267, 0.5012300607192919, 0.20107641254132128, 0.167500661899012, 0.04462983835917061]"
