x_global,y_global,label,target,x_cell,y_cell
936,3696,0,Neurod6,,
936,3633,459,Pcp4,942.3169877408056,3627.739054290718
937,4745,462,Neurod6,943.0955574182733,4743.278290025147
937,4736,462,Cplx2,943.0955574182733,4743.278290025147
937,4727,462,Cplx2,943.0955574182733,4743.278290025147
937,4676,0,Neurod6,,
937,4628,0,Neurod6,,
937,4587,465,Snca,941.766081871345,4591.938596491228
937,4543,0,Neurod6,,
937,4453,0,3110035E14Rik,,
937,4435,0,Prkca,,
937,4431,0,Cplx2,,
937,4426,0,Cplx2,,
937,4369,0,Plp1,,
937,4363,0,Snca,,
937,4288,464,Neurod6,952.0328031809145,4284.37226640159
937,4282,464,Nrn1,952.0328031809145,4284.37226640159
937,4267,464,Nrn1,952.0328031809145,4284.37226640159
937,4228,431,Pvalb,917.7966005665722,4219.1767705382435
937,4224,431,Gad1,917.7966005665722,4219.1767705382435
937,4214,431,Gad1,917.7966005665722,4219.1767705382435
937,4082,0,Enc1,,
937,4076,0,Neurod6,,
937,4040,440,Neurod6,921.2672190574832,4046.508544795443
937,4036,440,Bcl11b,921.2672190574832,4046.508544795443
937,4010,0,Neurod6,,
937,3967,446,Enc1,925.4165497896213,3975.180925666199
937,3928,0,Cplx2,,
937,3860,0,Neurod6,,
937,3854,0,Fam19a1,,
937,3795,0,Enc1,,
937,3749,442,Enc1,924.1136563876652,3742.74140969163
937,3743,442,Prkca,924.1136563876652,3742.74140969163
937,3723,442,Kit,924.1136563876652,3742.74140969163
937,3685,471,Enc1,947.0,3679.5
937,3676,471,Pcp4,947.0,3679.5
937,3640,459,Pcp4,942.3169877408056,3627.739054290718
937,3628,459,Bcl11b,942.3169877408056,3627.739054290718
938,4717,0,Prkca,,
938,4683,0,Neurod6,,
938,4558,0,Neurod6,,
938,4424,0,Rgs4,,
938,4401,0,Neurod6,,
938,4393,0,Cplx2,,
938,4385,0,Pde1a,,
938,4252,0,Neurod6,,
938,4181,0,Gad1,,
938,4108,441,Enc1,927.2664562669071,4130.962128043282
938,4083,0,Prkca,,
938,4047,440,Pcp4,921.2672190574832,4046.508544795443
938,3955,469,Tac1,957.0445049954586,3954.3723887375113
938,3922,0,Rgs4,,
938,3907,0,Cplx2,,
938,3871,0,Pcp4,,
938,3837,461,Pcp4,948.6096256684492,3819.327807486631
938,3809,461,Prkca,948.6096256684492,3819.327807486631
938,3776,0,Cck,,
938,3770,0,Prkca,,
938,3752,442,Enc1,924.1136563876652,3742.74140969163
938,3690,0,Pde1a,,
938,3619,459,Prkca,942.3169877408056,3627.739054290718
939,4750,462,Pde1a,943.0955574182733,4743.278290025147
939,4572,466,Prkca,941.2543554006969,4576.620209059233
939,4563,0,Snca,,
939,4517,0,Prkca,,
939,4471,444,Fam19a1,928.0247724974722,4481.360970677452
939,4299,464,Npy2r,952.0328031809145,4284.37226640159
939,4290,464,Htr3a,952.0328031809145,4284.37226640159
939,4276,464,Enc1,952.0328031809145,4284.37226640159
939,4272,464,Npy2r,952.0328031809145,4284.37226640159
939,4242,0,Neurod6,,
939,4206,0,Cox6a2,,
939,4198,0,Gad1,,
939,4183,0,Pvalb,,
939,4135,441,Nrn1,927.2664562669071,4130.962128043282
939,4132,441,Plp1,927.2664562669071,4130.962128043282
939,4099,0,3110035E14Rik,,
939,4084,0,Prkca,,
939,4030,440,Neurod6,921.2672190574832,4046.508544795443
939,3870,0,Pcp4,,
939,3817,461,Neurod6,948.6096256684492,3819.327807486631
939,3804,461,Neurod6,948.6096256684492,3819.327807486631
939,3787,0,Crym,,
939,3782,0,3110035E14Rik,,
939,3762,0,Enc1,,
939,3733,442,Zcchc12,924.1136563876652,3742.74140969163
939,3677,471,Rgs4,947.0,3679.5
939,3669,0,Pcp4,,
939,3641,459,Pcp4,942.3169877408056,3627.739054290718
940,4696,0,Prkca,,
940,4669,0,Rgs4,,
940,4656,468,Crym,950.4419263456091,4649.617563739377
940,4630,0,Prkca,,
940,4606,0,Arpp21,,
940,4585,465,3110035E14Rik,941.766081871345,4591.938596491228
940,4540,0,Neurod6,,
940,4507,0,Cxcl14,,
940,4468,444,Enc1,928.0247724974722,4481.360970677452
940,4449,0,Sema3c,,
940,4411,0,Fam19a1,,
940,4375,0,Cplx2,,
940,4298,464,Pcp4,952.0328031809145,4284.37226640159
940,4287,464,Neurod6,952.0328031809145,4284.37226640159
940,4264,464,Penk,952.0328031809145,4284.37226640159
940,4261,0,Cplx2,,
940,4186,0,Slc6a1,,
940,4104,0,Prkca,,
940,4064,0,Fam19a1,,
940,3943,0,Enc1,,
940,3927,0,Arpp21,,
940,3885,0,Crym,,
940,3792,0,Enc1,,
940,3750,442,Snca,924.1136563876652,3742.74140969163
940,3718,442,Cplx2,924.1136563876652,3742.74140969163
940,3708,0,Pde1a,,
940,3685,471,Arpp21,947.0,3679.5
940,3681,471,Cadps2,947.0,3679.5
940,3671,471,Pcp4,947.0,3679.5
941,4740,462,Arpp21,943.0955574182733,4743.278290025147
941,4718,0,Cplx2,,
941,4694,0,Nrsn1,,
941,4662,468,Crym,950.4419263456091,4649.617563739377
941,4601,465,Crym,941.766081871345,4591.938596491228
941,4589,465,Neurod6,941.766081871345,4591.938596491228
941,4570,466,Cplx2,941.2543554006969,4576.620209059233
941,4534,0,Rgs4,,
941,4500,444,Fam19a1,928.0247724974722,4481.360970677452
941,4484,444,3110035E14Rik,928.0247724974722,4481.360970677452
941,4415,0,Cck,,
941,4406,0,Neurod6,,
941,4331,451,Neurod6,934.1162268388546,4324.519932622123
941,4171,0,Prkca,,
941,4039,440,Neurod6,921.2672190574832,4046.508544795443
941,4025,440,Cnr1,921.2672190574832,4046.508544795443
941,3996,0,Cxcl14,,
941,3974,0,Prkca,,
941,3866,0,Pcp4,,
941,3850,0,Sulf2,,
941,3786,0,Pde1a,,
941,3781,0,Pcp4,,
941,3744,442,Prkca,924.1136563876652,3742.74140969163
941,3700,0,Cck,,
942,4666,0,Neurod6,,
942,4566,473,Neurod6,957.0962389380531,4565.429203539823
942,4561,473,3110035E14Rik,957.0962389380531,4565.429203539823
942,4476,444,Neurod6,928.0247724974722,4481.360970677452
942,4428,0,Enc1,,
942,4419,0,Cck,,
942,4414,0,Htr3a,,
942,4399,0,Pcp4,,
942,4392,0,Prkca,,
942,4368,0,3110035E14Rik,,
942,4345,451,Lhx6,934.1162268388546,4324.519932622123
942,4263,464,Prkca,952.0328031809145,4284.37226640159
942,4253,0,Pcp4,,
942,4226,431,Pvalb,917.7966005665722,4219.1767705382435
942,4215,0,Pvalb,,
942,4209,0,Gad1,,
942,4196,0,Pvalb,,
942,4151,0,Cryab,,
942,4147,441,Plp1,927.2664562669071,4130.962128043282
942,4111,441,Cplx2,927.2664562669071,4130.962128043282
942,4101,0,Crym,,
942,4070,0,Nrn1,,
942,4005,0,Neurod6,,
942,3997,0,Crym,,
942,3969,469,Prkca,957.0445049954586,3954.3723887375113
942,3829,461,Cnr1,948.6096256684492,3819.327807486631
942,3802,461,Cplx2,948.6096256684492,3819.327807486631
942,3788,0,Pcp4,,
942,3772,0,Neurod6,,
942,3722,442,Pcp4,924.1136563876652,3742.74140969163
942,3714,0,Prkca,,
942,3670,471,Neurod6,947.0,3679.5
942,3627,0,Prkca,,
943,4690,0,Cplx2,,
943,4685,0,Cplx2,,
943,4647,468,Kit,950.4419263456091,4649.617563739377
943,4628,0,Prkca,,
943,4618,0,Fam19a1,,
943,4584,465,Neurod6,941.766081871345,4591.938596491228
943,4545,0,Enc1,,
943,4438,0,Nrn1,,
943,4406,0,Crym,,
943,4341,451,Neurod6,934.1162268388546,4324.519932622123
943,4275,464,Cplx2,952.0328031809145,4284.37226640159
943,4217,0,Gad1,,
943,4212,0,Pvalb,,
943,4187,0,Gad1,,
943,4106,0,Col25a1,,
943,4067,0,Rgs4,,
943,4022,0,Prkca,,
943,4004,0,Cplx2,,
943,3898,0,Prkca,,
943,3878,0,Neurod6,,
943,3856,0,3110035E14Rik,,
943,3795,0,6330403K07Rik,,
943,3743,442,Pcp4,924.1136563876652,3742.74140969163
943,3709,0,Pcp4,,
943,3675,471,6330403K07Rik,947.0,3679.5
944,4725,462,Neurod6,943.0955574182733,4743.278290025147
944,4706,478,Pde1a,965.5654512851165,4703.194859533772
944,4692,0,Cplx2,,
944,4662,468,Prkca,950.4419263456091,4649.617563739377
944,4579,466,Pde1a,941.2543554006969,4576.620209059233
944,4555,473,Neurod6,957.0962389380531,4565.429203539823
944,4544,0,Reln,,
944,4494,444,3110035E14Rik,928.0247724974722,4481.360970677452
944,4465,444,Neurod6,928.0247724974722,4481.360970677452
944,4459,444,Neurod6,928.0247724974722,4481.360970677452
944,4453,0,Cck,,
944,4450,0,Cplx2,,
944,4380,0,Pde1a,,
944,4367,0,Htr3a,,
944,4340,451,Neurod6,934.1162268388546,4324.519932622123
944,4307,464,Pde1a,952.0328031809145,4284.37226640159
944,4304,464,Yjefn3,952.0328031809145,4284.37226640159
944,4248,0,Snca,,
944,4204,0,Pvalb,,
944,4171,0,Pvalb,,
944,4121,441,Neurod6,927.2664562669071,4130.962128043282
944,4097,0,Neurod6,,
944,4044,474,Pde1a,949.933908045977,4034.8764367816093
944,4040,474,Crym,949.933908045977,4034.8764367816093
944,3973,0,Cck,,
944,3941,0,Cplx2,,
944,3931,0,Neurod6,,
944,3892,0,Cplx2,,
944,3879,0,Neurod6,,
944,3826,461,Neurod6,948.6096256684492,3819.327807486631
944,3784,0,Prkca,,
944,3773,0,Pcp4,,
944,3736,442,3110035E14Rik,924.1136563876652,3742.74140969163
944,3730,442,Pcp4,924.1136563876652,3742.74140969163
944,3723,442,Neurod6,924.1136563876652,3742.74140969163
944,3712,0,Pcp4,,
944,3702,0,Fam19a1,,
944,3701,0,Fam19a1,,
944,3648,470,Neurod6,944.6935483870968,3657.7526881720432
945,4638,468,3110035E14Rik,950.4419263456091,4649.617563739377
945,4575,466,Nrn1,941.2543554006969,4576.620209059233
945,4514,0,Pde1a,,
945,4509,0,Pax6,,
945,4492,444,Neurod6,928.0247724974722,4481.360970677452
945,4400,0,Pcp4,,
945,4273,464,Pcp4,952.0328031809145,4284.37226640159
945,4231,0,Pde1a,,
945,4220,0,Id2,,
945,4184,0,Pvalb,,
945,4137,441,Plp1,927.2664562669071,4130.962128043282
945,4060,0,Kit,,
945,3972,0,Reln,,
945,3940,0,Nrn1,,
945,3927,0,Neurod6,,
945,3776,0,Pcp4,,
945,3768,0,Prkca,,
945,3693,0,3110035E14Rik,,
945,3670,471,Cplx2,947.0,3679.5
945,3666,470,Cck,944.6935483870968,3657.7526881720432
945,3632,459,Pde1a,942.3169877408056,3627.739054290718
946,4666,468,Snca,950.4419263456091,4649.617563739377
946,4632,468,Cort,950.4419263456091,4649.617563739377
946,4621,0,Neurod6,,
946,4504,0,Neurod6,,
946,4484,444,Neurod6,928.0247724974722,4481.360970677452
946,4472,444,Crym,928.0247724974722,4481.360970677452
946,4447,0,Kit,,
946,4437,0,Pcp4,,
946,4429,0,Cplx2,,
946,4301,464,Cplx2,952.0328031809145,4284.37226640159
946,4290,464,Nrn1,952.0328031809145,4284.37226640159
946,4286,464,Scg2,952.0328031809145,4284.37226640159
946,4191,0,Pvalb,,
946,4153,0,Enc1,,
946,4132,441,Enc1,927.2664562669071,4130.962128043282
946,4116,0,3110035E14Rik,,
946,4108,0,Arpp21,,
946,4076,0,Enc1,,
946,4029,474,Pcp4,949.933908045977,4034.8764367816093
946,4013,0,Nrsn1,,
946,3978,0,Neurod6,,
946,3959,469,Neurod6,957.0445049954586,3954.3723887375113
946,3922,0,Cplx2,,
946,3786,0,Pcp4,,
946,3777,0,Pcp4,,
946,3739,442,Pde1a,924.1136563876652,3742.74140969163
946,3728,442,3110035E14Rik,924.1136563876652,3742.74140969163
946,3686,471,Rorb,947.0,3679.5
946,3680,471,Pde1a,947.0,3679.5
946,3636,459,Neurod6,942.3169877408056,3627.739054290718
947,4600,465,Pcp4,941.766081871345,4591.938596491228
947,4406,0,3110035E14Rik,,
947,4375,0,Nrsn1,,
947,4331,451,Pde1a,934.1162268388546,4324.519932622123
947,4324,451,Neurod6,934.1162268388546,4324.519932622123
947,4274,464,Snca,952.0328031809145,4284.37226640159
947,4177,0,Cryab,,
947,4162,0,3110035E14Rik,,
947,4109,0,Arpp21,,
947,4002,0,3110035E14Rik,,
947,3993,0,Pcp4,,
947,3982,0,Pcp4,,
947,3927,0,Crym,,
947,3799,461,Pcp4,948.6096256684492,3819.327807486631
947,3771,483,Pcp4,970.8041958041958,3770.818181818182
947,3753,0,Cck,,
948,4733,462,Kit,943.0955574182733,4743.278290025147
948,4727,462,Neurod6,943.0955574182733,4743.278290025147
948,4670,0,Fam19a1,,
948,4645,468,Pde1a,950.4419263456091,4649.617563739377
948,4608,0,Neurod6,,
948,4592,465,Bcl11b,941.766081871345,4591.938596491228
948,4565,473,Neurod6,957.0962389380531,4565.429203539823
948,4489,0,Fam19a1,,
948,4469,444,3110035E14Rik,928.0247724974722,4481.360970677452
948,4464,0,Neurod6,,
948,4450,0,Cplx2,,
948,4311,451,Sema3c,934.1162268388546,4324.519932622123
948,4263,464,3110035E14Rik,952.0328031809145,4284.37226640159
948,4260,0,Neurod6,,
948,4207,0,Pvalb,,
948,4138,441,Plp1,927.2664562669071,4130.962128043282
948,4122,441,Htr3a,927.2664562669071,4130.962128043282
948,4081,0,Crym,,
948,3987,0,Rgs4,,
948,3947,469,Pde1a,957.0445049954586,3954.3723887375113
948,3872,0,Prkca,,
948,3846,0,Pcp4,,
948,3744,442,Fam19a1,924.1136563876652,3742.74140969163
948,3713,0,Pcp4,,
948,3706,0,Kit,,
948,3652,470,Pcp4,944.6935483870968,3657.7526881720432
948,3621,459,Pcp4,942.3169877408056,3627.739054290718
949,4728,462,Rgs12,943.0955574182733,4743.278290025147
949,4559,473,Rbp4,957.0962389380531,4565.429203539823
949,4555,473,Prkca,957.0962389380531,4565.429203539823
949,4547,0,Prkca,,
949,4546,0,Prkca,,
949,4411,0,Fam19a1,,
949,4401,0,Neurod6,,
949,4383,0,Neurod6,,
949,4342,451,Neurod6,934.1162268388546,4324.519932622123
949,4325,451,Pde1a,934.1162268388546,4324.519932622123
949,4300,464,Cplx2,952.0328031809145,4284.37226640159
949,4252,0,6330403K07Rik,,
949,4242,0,Rprm,,
949,4211,0,Nrsn1,,
949,4196,0,Pvalb,,
949,4140,441,Arpp21,927.2664562669071,4130.962128043282
949,4101,0,Nrn1,,
949,4076,0,Prkca,,
949,4015,0,Cplx2,,
949,3990,0,Enc1,,
949,3946,469,Pde1a,957.0445049954586,3954.3723887375113
949,3937,0,Aldoc,,
949,3843,461,Pcp4,948.6096256684492,3819.327807486631
949,3803,461,Satb1,948.6096256684492,3819.327807486631
949,3651,470,Fam19a1,944.6935483870968,3657.7526881720432
949,3631,459,Npy2r,942.3169877408056,3627.739054290718
950,4738,462,Crym,943.0955574182733,4743.278290025147
950,4654,468,Calb2,950.4419263456091,4649.617563739377
950,4626,0,Neurod6,,
950,4550,473,Fam19a1,957.0962389380531,4565.429203539823
950,4469,444,3110035E14Rik,928.0247724974722,4481.360970677452
950,4427,0,Nrn1,,
950,4362,0,Snca,,
950,4333,451,3110035E14Rik,934.1162268388546,4324.519932622123
950,4328,451,Pde1a,934.1162268388546,4324.519932622123
950,4317,451,Neurod6,934.1162268388546,4324.519932622123
950,4221,0,Npy2r,,
950,4216,0,Pvalb,,
950,4120,441,Neurod6,927.2664562669071,4130.962128043282
950,4113,0,Cplx2,,
950,4075,0,Prkca,,
950,4067,0,3110035E14Rik,,
950,3965,469,Snca,957.0445049954586,3954.3723887375113
950,3943,469,Trp53i11,957.0445049954586,3954.3723887375113
950,3882,0,Pcp4,,
950,3876,0,Cck,,
950,3839,461,Pcp4,948.6096256684492,3819.327807486631
950,3833,461,Pcp4,948.6096256684492,3819.327807486631
950,3825,461,Pde1a,948.6096256684492,3819.327807486631
950,3822,461,Neurod6,948.6096256684492,3819.327807486631
950,3817,461,Htr3a,948.6096256684492,3819.327807486631
950,3813,461,Prkca,948.6096256684492,3819.327807486631
950,3791,483,Prkca,970.8041958041958,3770.818181818182
950,3718,0,Prkca,,
950,3699,0,Cplx2,,
950,3688,471,Pcp4,947.0,3679.5
950,3618,459,Pcp4,942.3169877408056,3627.739054290718
951,4709,478,Crym,965.5654512851165,4703.194859533772
951,4688,482,Enc1,956.1656804733727,4679.94674556213
951,4653,468,3110035E14Rik,950.4419263456091,4649.617563739377
951,4599,0,Prkca,,
951,4531,0,Neurod6,,
951,4495,0,3110035E14Rik,,
951,4444,0,Cplx2,,
951,4439,0,Cplx2,,
951,4421,0,Npy2r,,
951,4400,0,Neurod6,,
951,4363,0,Kit,,
951,4358,0,Cplx2,,
951,4338,451,Crym,934.1162268388546,4324.519932622123
951,4322,451,Neurod6,934.1162268388546,4324.519932622123
951,4320,451,Pde1a,934.1162268388546,4324.519932622123
951,4239,0,Neurod6,,
951,4199,0,Th,,
951,4191,0,Pvalb,,
951,4172,0,Rgs4,,
951,4123,441,Pvrl3,927.2664562669071,4130.962128043282
951,3813,461,Prkca,948.6096256684492,3819.327807486631
951,3755,0,Prkca,,
951,3737,442,Th,924.1136563876652,3742.74140969163
951,3675,471,Cxcl14,947.0,3679.5
952,4734,462,Kit,943.0955574182733,4743.278290025147
952,4707,478,Crym,965.5654512851165,4703.194859533772
952,4694,478,Neurod6,965.5654512851165,4703.194859533772
952,4656,468,Cplx2,950.4419263456091,4649.617563739377
952,4633,468,Enc1,950.4419263456091,4649.617563739377
952,4624,0,Prkca,,
952,4603,0,Snca,,
952,4589,465,Enc1,941.766081871345,4591.938596491228
952,4552,473,Htr3a,957.0962389380531,4565.429203539823
952,4546,0,Pde1a,,
952,4543,0,Enc1,,
952,4302,464,Neurod6,952.0328031809145,4284.37226640159
952,4300,464,Neurod6,952.0328031809145,4284.37226640159
952,4244,0,Cplx2,,
952,4223,0,Gad1,,
952,4194,0,Pvalb,,
952,4187,0,Gad1,,
952,4138,441,Neurod6,927.2664562669071,4130.962128043282
952,4071,0,Pvrl3,,
952,4068,0,Pde1a,,
952,4041,474,Nrn1,949.933908045977,4034.8764367816093
952,3984,0,Prkca,,
952,3959,469,Neurod6,957.0445049954586,3954.3723887375113
952,3949,469,Vip,957.0445049954586,3954.3723887375113
952,3933,0,Prkca,,
952,3849,0,3110035E14Rik,,
952,3751,0,Neurod6,,
952,3730,0,Cplx2,,
952,3707,0,Prkca,,
952,3620,459,Cplx2,942.3169877408056,3627.739054290718
953,4723,478,Prkca,965.5654512851165,4703.194859533772
953,4658,468,Cplx2,950.4419263456091,4649.617563739377
953,4644,468,3110035E14Rik,950.4419263456091,4649.617563739377
953,4604,0,Snca,,
953,4571,473,Kit,957.0962389380531,4565.429203539823
953,4558,473,Arpp21,957.0962389380531,4565.429203539823
953,4549,473,Sema3c,957.0962389380531,4565.429203539823
953,4481,0,Neurod6,,
953,4335,451,Snca,934.1162268388546,4324.519932622123
953,4323,451,Nrn1,934.1162268388546,4324.519932622123
953,4264,464,Neurod6,952.0328031809145,4284.37226640159
953,4153,0,Id2,,
953,3974,0,Pcp4,,
953,3956,469,Prkca,957.0445049954586,3954.3723887375113
953,3898,0,Pcp4,,
953,3843,461,3110035E14Rik,948.6096256684492,3819.327807486631
953,3828,461,Neurod6,948.6096256684492,3819.327807486631
953,3795,461,Pde1a,948.6096256684492,3819.327807486631
953,3778,483,Pcp4,970.8041958041958,3770.818181818182
953,3646,476,Prkca,955.2644628099174,3643.2396694214876
953,3626,459,Cck,942.3169877408056,3627.739054290718
953,3613,0,Cplx2,,
954,4727,462,Neurod6,943.0955574182733,4743.278290025147
954,4682,482,Prkca,956.1656804733727,4679.94674556213
954,4670,0,Neurod6,,
954,4529,0,Rasgrf2,,
954,4476,0,Prkca,,
954,4466,0,Prkca,,
954,4403,0,3110035E14Rik,,
954,4392,0,Enc1,,
954,4326,451,6330403K07Rik,934.1162268388546,4324.519932622123
954,4247,0,Cplx2,,
954,4185,0,Gad1,,
954,4161,0,Cplx2,,
954,4134,441,Cryab,927.2664562669071,4130.962128043282
954,4131,441,Plp1,927.2664562669071,4130.962128043282
954,4120,0,Rgs4,,
954,4087,0,Cck,,
954,4047,0,Prkca,,
954,4029,474,Pcp4,949.933908045977,4034.8764367816093
954,3978,0,Enc1,,
954,3852,0,Pcp4,,
954,3816,461,Fam19a1,948.6096256684492,3819.327807486631
954,3770,483,Enc1,970.8041958041958,3770.818181818182
954,3748,0,Pcp4,,
954,3684,471,Pcp4,947.0,3679.5
954,3636,476,Enc1,955.2644628099174,3643.2396694214876
955,4608,0,Cplx2,,
955,4534,0,Cxcl14,,
955,4528,0,Crym,,
955,4453,0,Arpp21,,
955,4447,0,Neurod6,,
955,4404,0,3110035E14Rik,,
955,4347,0,3110035E14Rik,,
955,4340,451,Cplx2,934.1162268388546,4324.519932622123
955,4307,464,Cadps2,952.0328031809145,4284.37226640159
955,4298,464,Reln,952.0328031809145,4284.37226640159
955,4202,0,Pvalb,,
955,4199,0,Pvalb,,
955,4172,0,Bcl11b,,
955,4028,474,Pcp4,949.933908045977,4034.8764367816093
955,4014,0,Pde1a,,
955,3970,469,Crym,957.0445049954586,3954.3723887375113
955,3964,469,3110035E14Rik,957.0445049954586,3954.3723887375113
955,3945,469,Aldoc,957.0445049954586,3954.3723887375113
955,3873,0,Crym,,
955,3780,483,Cryab,970.8041958041958,3770.818181818182
955,3724,0,Prkca,,
955,3687,471,Rgs4,947.0,3679.5
955,3672,471,Pcp4,947.0,3679.5
955,3643,476,Enc1,955.2644628099174,3643.2396694214876
955,3632,0,Neurod6,,
956,4702,478,Pde1a,965.5654512851165,4703.194859533772
956,4643,468,Cpne5,950.4419263456091,4649.617563739377
956,4632,0,Cplx2,,
956,4549,473,Cplx2,957.0962389380531,4565.429203539823
956,4423,0,Arpp21,,
956,4405,0,Neurod6,,
956,4377,0,Pcp4,,
956,4365,0,Neurod6,,
956,4300,464,Pde1a,952.0328031809145,4284.37226640159
956,4269,464,Pde1a,952.0328031809145,4284.37226640159
956,4256,0,Neurod6,,
956,4245,0,Cplx2,,
956,4217,0,Npy2r,,
956,4127,441,Plp1,927.2664562669071,4130.962128043282
956,4004,0,Bcl11b,,
956,4001,0,Pcp4,,
956,3992,0,Pcp4,,
956,3990,0,Bcl11b,,
956,3962,469,Vip,957.0445049954586,3954.3723887375113
956,3733,0,Pcp4,,
956,3676,471,3110035E14Rik,947.0,3679.5
956,3655,0,Pcp4,,
956,3639,476,Pcp4,955.2644628099174,3643.2396694214876
957,4661,468,Pde1a,950.4419263456091,4649.617563739377
957,4640,468,Pde1a,950.4419263456091,4649.617563739377
957,4590,0,Prkca,,
957,4584,473,3110035E14Rik,957.0962389380531,4565.429203539823
957,4579,473,Pde1a,957.0962389380531,4565.429203539823
957,4503,0,Neurod6,,
957,4437,0,Neurod6,,
957,4380,0,Neurod6,,
957,4296,464,3110035E14Rik,952.0328031809145,4284.37226640159
957,4289,464,Cplx2,952.0328031809145,4284.37226640159
957,4270,464,Neurod6,952.0328031809145,4284.37226640159
957,4250,0,Cplx2,,
957,4075,0,Neurod6,,
957,3995,0,Cplx2,,
957,3961,469,Cck,957.0445049954586,3954.3723887375113
957,3902,0,3110035E14Rik,,
957,3854,0,Prkca,,
957,3822,461,Rgs4,948.6096256684492,3819.327807486631
957,3818,461,Enc1,948.6096256684492,3819.327807486631
957,3815,461,Fam19a1,948.6096256684492,3819.327807486631
957,3789,483,Crym,970.8041958041958,3770.818181818182
957,3765,483,Neurod6,970.8041958041958,3770.818181818182
957,3741,0,Enc1,,
957,3719,0,Prkca,,
957,3716,0,3110035E14Rik,,
957,3702,0,Pcp4,,
957,3697,0,Pcp4,,
958,4658,468,Cplx2,950.4419263456091,4649.617563739377
958,4639,468,3110035E14Rik,950.4419263456091,4649.617563739377
958,4627,0,Prkca,,
958,4590,0,Prkca,,
958,4575,473,Neurod6,957.0962389380531,4565.429203539823
958,4562,473,Neurod6,957.0962389380531,4565.429203539823
958,4506,0,Cplx2,,
958,4495,0,Prkca,,
958,4486,0,Scg2,,
958,4282,464,Snca,952.0328031809145,4284.37226640159
958,4230,0,Neurod6,,
958,4214,0,Gad1,,
958,4199,0,3110035E14Rik,,
958,4132,0,Plp1,,
958,4076,0,Neurod6,,
958,3983,0,Pcp4,,
958,3979,0,Cplx2,,
958,3956,469,Nos1,957.0445049954586,3954.3723887375113
958,3949,469,Calb2,957.0445049954586,3954.3723887375113
958,3825,461,Cnr1,948.6096256684492,3819.327807486631
958,3782,483,Neurod6,970.8041958041958,3770.818181818182
958,3766,483,Pcp4,970.8041958041958,3770.818181818182
958,3744,0,Enc1,,
958,3732,0,Enc1,,
958,3654,0,Neurod6,,
958,3624,459,Cnr1,942.3169877408056,3627.739054290718
959,4736,462,Neurod6,943.0955574182733,4743.278290025147
959,4687,482,Fam19a1,956.1656804733727,4679.94674556213
959,4636,468,Slc6a1,950.4419263456091,4649.617563739377
959,4603,0,Kctd12,,
959,4522,0,Neurod6,,
959,4492,0,Cplx2,,
959,4363,0,Nrsn1,,
959,4241,0,Neurod6,,
959,4167,0,Pde1a,,
959,4157,0,Pcp4,,
959,4147,0,3110035E14Rik,,
959,4141,0,Cryab,,
959,4087,0,Enc1,,
959,4040,474,Nrsn1,949.933908045977,4034.8764367816093
959,3955,469,Nos1,957.0445049954586,3954.3723887375113
959,3940,469,Vip,957.0445049954586,3954.3723887375113
959,3884,0,Neurod6,,
959,3866,0,Pde1a,,
959,3857,0,Enc1,,
959,3795,461,6330403K07Rik,948.6096256684492,3819.327807486631
959,3718,0,Crym,,
959,3674,0,3110035E14Rik,,
959,3660,0,Enc1,,
959,3623,459,Prkca,942.3169877408056,3627.739054290718
960,4648,468,Neurod6,950.4419263456091,4649.617563739377
960,4612,0,Neurod6,,
960,4554,473,Prkca,957.0962389380531,4565.429203539823
960,4548,0,Neurod6,,
960,4511,0,Nrsn1,,
960,4485,0,Fos,,
960,4409,0,Crym,,
960,4393,0,Cck,,
960,4388,0,Neurod6,,
960,4356,0,Zcchc12,,
960,4315,0,Pde1a,,
960,4307,0,3110035E14Rik,,
960,4273,464,Enc1,952.0328031809145,4284.37226640159
960,4252,0,3110035E14Rik,,
960,4179,0,3110035E14Rik,,
960,4175,0,Prkca,,
960,4127,0,Neurod6,,
960,3774,483,Pcp4,970.8041958041958,3770.818181818182
960,3684,0,Snca,,
960,3677,0,Npy2r,,
960,3667,0,Neurod6,,
960,3636,0,Neurod6,,
961,4722,478,Neurod6,965.5654512851165,4703.194859533772
961,4652,468,Neurod6,950.4419263456091,4649.617563739377
961,4588,0,Neurod6,,
961,4536,0,Cplx2,,
961,4518,0,3110035E14Rik,,
961,4479,0,3110035E14Rik,,
961,4382,0,3110035E14Rik,,
961,4350,0,Cplx2,,
961,4302,464,Rgs4,952.0328031809145,4284.37226640159
961,4297,464,Bcl11b,952.0328031809145,4284.37226640159
961,4259,0,Neurod6,,
961,4222,0,Crym,,
961,4132,0,Plp1,,
961,4023,0,Neurod6,,
961,4005,0,Pcp4,,
961,3990,0,Enc1,,
961,3980,0,Cplx2,,
961,3974,0,Htr3a,,
961,3870,0,Kit,,
961,3840,0,Fam19a1,,
961,3829,461,Pcp4,948.6096256684492,3819.327807486631
961,3752,483,Neurod6,970.8041958041958,3770.818181818182
961,3734,0,Pcp4,,
961,3695,0,Pcp4,,
962,4681,482,Neurod6,956.1656804733727,4679.94674556213
962,4679,482,Cplx2,956.1656804733727,4679.94674556213
962,4645,468,Prkca,950.4419263456091,4649.617563739377
962,4633,0,Htr3a,,
962,4586,0,Snca,,
962,4576,473,Kit,957.0962389380531,4565.429203539823
962,4540,0,Snca,,
962,4444,0,Snca,,
