label,area,x,y
671,1274,1243.3932496075354,2731.1302982731554
672,2943,1257.8379204892967,1742.1179068977235
673,1093,1242.5306495882892,2078.63494967978
674,971,1240.249227600412,1932.6065911431515
675,1558,1251.9255455712453,2919.099486521181
676,1424,1253.239466292135,1659.688202247191
677,1157,1251.7104580812445,2829.85738980121
678,249,1240.2168674698796,1790.9397590361446
679,1263,1254.405384006334,2999.643705463183
680,1646,1258.8748481166465,1814.4185905224788
681,1162,1265.868330464716,2702.1987951807228
682,1445,1267.4705882352941,3169.7044982698962
683,2201,1271.6842344388915,2764.293502953203
684,1296,1267.0162037037037,2010.295524691358
685,1037,1267.5188042430086,2674.115718418515
686,1828,1272.7549234135668,3098.120897155361
687,1314,1275.4741248097412,2950.55098934551
688,1117,1271.519247985676,3697.610564010743
689,1485,1277.139393939394,2617.169696969697
690,2159,1286.5822139879574,2904.081519221862
691,210,1267.595238095238,2867.6809523809525
692,784,1279.7908163265306,3011.1147959183672
693,2603,1286.9170188244334,2831.41644256627
694,1452,1288.3829201101928,3139.6707988980716
695,1034,1285.6856866537717,2651.0667311411994
696,1109,1286.8196573489631,1845.2425608656447
697,354,1278.0,3039.5
698,1193,1292.0611902766136,1632.105616093881
699,861,1292.2961672473868,1981.4970963995354
700,642,1290.1822429906542,3236.0295950155764
701,267,1287.880149812734,2982.36329588015
702,2091,1305.9550454328073,2751.3758967001436
703,1092,1306.5467032967033,2677.1858974358975
704,1502,1301.285619174434,1689.988015978695
705,1331,1303.1840721262208,2575.145755071375
706,1220,1314.806557377049,2606.0827868852457
707,1308,1309.6743119266055,2706.4770642201834
708,861,1304.9082462253193,3007.501742160279
709,1180,1309.2771186440677,2535.7966101694915
710,411,1303.45498783455,3221.30900243309
711,354,1298.9519774011299,1737.1468926553673
712,1453,1313.589125946318,3427.691672401927
713,228,1310.9780701754387,1730.1622807017543
714,258,1306.484496124031,1711.15503875969
715,762,1311.6561679790027,2887.6627296587926
716,1024,1319.0751953125,1665.8037109375
717,1176,1318.5450680272108,3251.0807823129253
718,281,1311.7900355871886,2822.693950177936
719,744,1318.1827956989248,1616.657258064516
720,1373,1320.3335761107064,2638.51274581209
721,306,1315.362745098039,1746.6993464052287
722,987,1323.1104356636272,3279.9402228976696
723,257,1316.8287937743191,2837.0077821011673
724,354,1323.177966101695,2457.8728813559323
725,1903,1343.1550183920126,2558.9453494482395
726,1631,1342.7296137339056,1647.3470263641937
727,311,1325.546623794212,2787.1639871382636
728,1167,1339.4438731790917,2519.242502142245
729,1030,1343.0796116504855,2655.0582524271845
730,744,1332.7379032258063,1939.032258064516
731,1155,1342.3194805194805,2751.9523809523807
732,779,1339.7740693196406,2719.758664955071
733,1434,1342.8326359832636,1998.8096234309623
734,226,1332.2610619469026,2799.6017699115046
735,3115,1361.4385232744783,1589.4959871589085
736,1691,1351.573033707865,2140.8054405677112
737,284,1341.338028169014,1681.8415492957747
738,904,1346.6858407079646,4160.29424778761
739,936,1358.5779914529915,1624.0
740,395,1345.2202531645569,1792.9898734177216
741,1059,1352.9631728045326,2423.1293673276678
742,1952,1366.469262295082,2488.0788934426228
743,1128,1367.281914893617,2669.1445035460993
744,1636,1361.2096577017114,2614.3930317848412
745,371,1352.7358490566037,1810.5741239892184
746,1135,1364.0590308370045,1708.6546255506607
747,1493,1368.8379102478232,2764.4755525787004
748,1229,1362.0235964198534,2832.082180634662
749,1785,1376.8857142857144,2704.6588235294116
750,227,1356.1277533039647,2584.180616740088
751,1002,1363.810379241517,2267.00499001996
752,833,1368.859543817527,3222.7707082833135
753,417,1366.4220623501199,1501.462829736211
754,420,1365.0309523809524,4253.945238095238
755,536,1366.5876865671642,1733.44776119403
756,929,1373.411194833154,1674.8794402583424
757,221,1362.683257918552,1515.2986425339366
758,422,1368.0379146919431,4158.0
759,1692,1376.9556737588653,3024.5466903073284
760,1088,1378.5670955882354,2532.8869485294117
761,1701,1390.970605526161,1558.2798353909466
762,591,1373.9458544839256,1844.1793570219966
763,792,1378.2815656565656,1479.5290404040404
764,1503,1393.6294078509648,2632.296739853626
765,1048,1383.1564885496184,2566.1230916030536
766,977,1379.0747185261002,2443.396110542477
767,802,1386.5822942643392,2597.1022443890274
768,279,1377.7956989247311,1924.8351254480287
769,872,1395.954128440367,2498.6811926605506
770,335,1382.0089552238805,2400.9671641791047
771,1226,1395.8776508972267,1862.2748776508972
772,1467,1394.0,4258.139740967962
773,921,1393.6775244299674,3202.2388707926166
774,1823,1402.7619308831597,1523.6368623148655
775,1288,1401.4860248447205,3556.598602484472
776,2055,1417.323600973236,2481.56399026764
777,273,1400.5567765567766,2405.8205128205127
778,869,1414.452243958573,2598.062140391254
779,333,1404.9099099099099,2661.8888888888887
780,982,1412.376782077393,2565.359470468432
781,204,1412.7205882352941,2675.0049019607845
782,1318,1418.6820940819423,3804.104704097117
783,1466,1422.9788540245565,2402.6473396998636
784,1235,1421.391093117409,1716.642914979757
785,1356,1424.8296460176991,2530.0774336283184
786,1307,1425.2807957153786,2731.4789594491203
787,1020,1425.3725490196077,2645.041176470588
788,781,1423.4929577464789,2444.7144686299616
789,1098,1426.4398907103825,1804.0601092896175
790,1797,1431.022815804118,2875.949916527546
791,453,1424.0154525386313,3440.7527593818986
792,3382,1445.7726197516263,1527.4795978710822
793,886,1429.5372460496615,2818.506772009029
794,1504,1432.4554521276596,4173.083111702128
795,1276,1438.0148902821318,3464.4490595611287
796,1305,1435.2850574712643,3641.866666666667
797,961,1439.309053069719,2563.4318418314256
798,1516,1442.2678100263852,2613.759234828496
799,1085,1441.6073732718894,2365.837788018433
800,501,1436.8582834331337,1633.2035928143712
801,1562,1448.9590268886043,3957.4967989756724
802,1799,1457.5580878265703,3417.362979433018
803,1213,1453.7782357790602,2839.19703215169
804,637,1444.133437990581,2435.8147566718994
805,202,1438.8168316831684,2388.7178217821784
806,390,1438.6179487179488,1831.8897435897436
807,233,1439.030042918455,3021.1115879828326
808,327,1442.8532110091744,3008.2782874617737
809,574,1444.2979094076654,2785.5226480836236
810,1177,1453.3305012744265,2470.6142735768904
811,898,1453.8930957683742,2512.595768374165
812,1033,1461.7124878993225,2586.34559535334
813,997,1456.1695085255767,3926.1434302908724
814,700,1459.192857142857,1633.5557142857142
815,1344,1467.889880952381,2654.5066964285716
816,1148,1472.4738675958188,2556.960801393728
817,869,1467.8457997698504,2426.6720368239357
818,364,1457.1016483516485,4112.755494505494
819,458,1464.6069868995633,2532.0633187772924
820,429,1458.158508158508,2336.902097902098
821,1661,1480.4659843467791,4125.549668874172
822,1623,1486.0203327171903,2450.773875539125
823,279,1459.5698924731182,3443.4695340501794
824,3038,1483.9368005266622,1473.7235023041474
825,2072,1474.5834942084941,2084.5226833976835
826,315,1462.7968253968254,2373.4444444444443
827,243,1463.9588477366256,2353.80658436214
828,1697,1476.0159104301708,4054.4390100176784
829,357,1464.9887955182073,1657.4481792717088
830,395,1466.526582278481,1560.2025316455697
831,218,1466.8853211009175,2408.302752293578
832,254,1471.5551181102362,4103.40157480315
833,336,1476.904761904762,2381.1071428571427
834,223,1474.5112107623318,2396.5291479820626
835,1158,1492.1563039723662,2527.896373056995
836,238,1482.890756302521,2503.3823529411766
837,989,1487.0283114256824,2156.91809908999
838,1292,1496.907894736842,2488.450464396285
839,1285,1491.9081712062257,2314.2101167315177
840,1067,1493.4170571696345,3593.934395501406
841,1293,1498.4702242846095,2365.183294663573
842,1206,1499.0364842454394,2408.057213930348
843,826,1496.8111380145278,2256.1162227602904
844,899,1497.2791991101224,1552.9098998887653
845,1353,1503.89948263119,3324.1374722838136
846,1976,1507.407894736842,3246.3304655870447
847,634,1501.98738170347,2565.5930599369085
848,411,1497.5742092457422,1658.0413625304136
849,2044,1519.3551859099805,1436.7705479452054
850,1347,1513.7371937639198,2288.103934669636
851,759,1508.1172595520422,1641.540184453228
852,1138,1512.6599297012303,3396.8875219683655
853,1778,1518.782902137233,1582.5264341957256
854,209,1504.0861244019138,2337.8899521531102
855,976,1525.452868852459,2437.4170081967213
856,942,1525.6571125265393,2404.7537154989386
857,897,1528.6477146042364,2331.623188405797
858,1187,1527.1870261162594,2698.514743049705
859,1308,1529.9105504587155,2468.5175840978595
860,2001,1541.8890554722639,2369.344327836082
861,1428,1533.267507002801,2234.5385154061623
862,1657,1529.6119493059746,1722.5497887748943
863,1172,1535.692832764505,2499.80204778157
864,1184,1533.8429054054054,2134.8640202702704
865,1050,1537.567619047619,3035.5104761904763
866,1463,1545.3212576896788,2025.7546138072453
867,885,1542.342372881356,2299.0282485875705
868,215,1530.3255813953488,2267.781395348837
869,470,1537.8617021276596,1488.3234042553192
870,1709,1553.85839672323,1411.9449970743124
871,1180,1549.0813559322035,3083.0262711864407
872,1395,1557.7025089605734,2407.441577060932
873,2032,1560.5354330708662,2195.6171259842517
874,1319,1560.5375284306292,2447.7528430629263
875,204,1547.8676470588234,2339.2549019607845
876,1480,1564.958108108108,1489.5358108108107
877,922,1567.8145336225596,2299.9360086767897
878,298,1556.1711409395973,1836.0771812080536
879,1138,1575.067662565905,1850.5448154657292
880,1218,1576.3579638752053,2336.749589490969
881,1818,1579.8388338833884,2243.1985698569856
882,796,1571.5904522613066,2273.0515075376884
883,1126,1571.220248667851,1368.3339253996448
884,683,1571.0527086383602,1739.4729136163983
885,1393,1580.8966259870783,3649.0229720028715
886,1071,1583.501400560224,2370.516339869281
887,1218,1590.1215106732348,1402.3177339901479
888,1088,1597.8373161764705,2313.3520220588234
889,796,1588.7010050251256,2402.1670854271356
890,249,1586.2208835341366,1350.706827309237
891,3079,1619.4075998700878,2177.5417343293275
892,451,1590.9711751662971,4102.955654101996
893,1081,1601.3876040703053,1633.6466234967622
894,1798,1614.2436040044495,2284.5456062291437
895,1261,1606.1942902458366,2216.222045995242
896,1810,1605.6314917127072,4143.008839779006
897,2342,1616.499146029035,1333.0004269854826
898,973,1605.0246659815004,3445.6577595066806
899,225,1595.8133333333333,1538.6222222222223
900,1586,1616.797604035309,1499.5907944514502
901,1083,1606.5124653739613,3937.5429362880886
902,1078,1610.8756957328385,3248.0807050092762
903,1373,1616.5950473415878,2414.240349599417
904,1173,1615.075873827792,2348.3444160272807
905,1093,1609.9057639524244,2125.692589204026
906,202,1609.079207920792,1536.4405940594058
907,1648,1613.0358009708739,1438.7845873786407
908,230,1604.0,1523.908695652174
909,861,1618.2299651567944,2378.026713124274
910,1769,1623.576596947428,3742.3617863199547
911,1775,1625.6861971830986,2056.3560563380283
912,829,1632.6610373944511,2138.7310012062726
913,1116,1628.660394265233,2882.163082437276
914,629,1634.745627980922,2213.589825119237
915,1565,1638.0274760383386,1707.3987220447284
916,256,1630.33984375,1301.80078125
917,1273,1641.0565593087197,2443.6959937156325
918,293,1628.6313993174062,2245.2150170648465
919,1348,1642.7603857566767,2102.870178041543
920,1054,1641.394686907021,1459.6679316888046
921,1170,1647.2700854700854,2323.757264957265
922,1697,1653.6546847377726,2287.220978196818
923,1581,1652.8279569892472,2240.637571157495
924,347,1639.4524495677233,1254.4322766570606
925,1015,1651.2847290640393,1297.528078817734
926,928,1650.969827586207,2902.872844827586
927,1142,1655.5998248686515,2934.34238178634
928,2475,1664.57898989899,3240.6751515151514
929,1074,1660.4692737430169,1228.7653631284916
930,224,1648.78125,1277.09375
931,2053,1673.7749634680954,2075.2615684364346
932,404,1655.0940594059407,2869.009900990099
933,742,1665.3436657681941,2118.8207547169814
934,325,1659.4246153846154,2202.4584615384615
935,809,1669.0679851668726,2685.163164400494
936,1302,1672.4869431643626,1638.5752688172042
937,1279,1673.2329945269742,2188.318999218139
938,1043,1677.2732502396932,1411.2646212847555
939,2768,1694.0195086705203,1251.163294797688
940,343,1668.8775510204082,3836.3615160349855
941,1515,1684.4600660066008,2258.6778877887787
942,1276,1684.146551724138,2150.469435736677
943,1583,1695.3070120025268,2038.6999368288061
944,322,1680.6739130434783,2704.2391304347825
945,1589,1696.6236626809314,2220.9175582127123
946,1365,1688.1018315018316,3908.774358974359
947,1375,1688.0712727272728,2762.424
948,250,1677.356,1489.044
949,2144,1708.2112873134329,2130.411380597015
950,420,1683.4833333333333,3857.983333333333
951,270,1689.9074074074074,1489.585185185185
952,424,1687.3419811320755,2410.7971698113206
953,1229,1695.280716029292,1319.6623270951993
954,205,1683.409756097561,1204.980487804878
955,2825,1714.0856637168142,1360.8389380530973
956,619,1698.6074313408724,1196.2762520193862
957,276,1691.25,2005.2789855072465
958,1163,1707.8452278589855,2178.543422184007
959,1264,1710.8789556962026,3098.299841772152
960,1402,1714.318116975749,1825.0256776034237
961,1574,1715.8710292249048,2087.2064803049557
962,1083,1722.521698984303,2776.091412742382
963,1585,1734.5381703470032,1225.579810725552
964,428,1716.3831775700935,3184.196261682243
965,1824,1726.954495614035,2012.485745614035
966,1158,1727.5613126079447,2327.36701208981
967,1208,1730.5620860927152,2203.541390728477
968,1399,1729.6919228020015,1945.6182987848463
969,1146,1734.605584642234,1396.6858638743456
970,1286,1734.5209953343701,1870.6376360808708
971,1518,1746.4472990777338,2071.8616600790515
972,1088,1738.2297794117646,1284.6038602941176
973,1509,1748.0662690523525,2160.9774685222
974,1319,1749.3093252463989,2110.1804397270657
975,1747,1754.2959358900973,1194.1740125930166
976,1338,1756.5403587443946,2042.159192825112
977,733,1750.7407912687586,2634.0668485675305
978,1789,1767.012297372834,1955.2319731693683
979,1193,1757.9572506286672,3668.4761106454316
980,677,1754.3175775480058,1992.0768094534712
981,1357,1774.533529845247,1921.76565954311
982,435,1760.4068965517242,4000.0988505747127
983,1272,1770.751572327044,3387.7578616352203
984,1669,1781.8046734571599,2125.7447573397244
985,1218,1781.440065681445,2023.1354679802955
986,250,1772.132,1991.632
987,637,1782.160125588697,1207.9372056514915
988,588,1777.8350340136055,1230.1139455782313
989,429,1775.5081585081584,2174.946386946387
990,808,1779.519801980198,3065.883663366337
991,2366,1797.5033812341505,3222.303465765004
992,1341,1789.2572706935123,2063.297539149888
993,343,1781.0,4015.0
994,230,1784.5782608695652,1990.5608695652174
995,504,1785.0833333333333,1153.4940476190477
996,411,1785.9221411192214,3347.2749391727493
997,1077,1805.2358402971217,1980.6768802228412
998,1208,1804.7971854304635,1873.6349337748345
999,305,1793.3311475409837,1239.983606557377
1000,925,1801.9967567567567,1189.494054054054
1001,1300,1800.4784615384615,3763.9146153846154
1002,895,1804.9251396648044,1950.4793296089385
1003,1234,1806.8573743922204,2103.5
1004,680,1801.645588235294,1605.7941176470588
1005,1261,1806.3901665344965,2505.330689928628
1006,2020,1815.769801980198,2609.6599009900992
1007,1010,1808.2148514851485,1133.621782178218
1008,1220,1807.3286885245902,2294.2483606557375
1009,352,1803.2727272727273,2585.411931818182
1010,1553,1817.7379265936897,2016.8557630392788
1011,1187,1811.9309182813815,3563.413647851727
1012,772,1816.490932642487,2077.550518134715
1013,1236,1812.3843042071198,3407.6966019417478
1014,1305,1820.4651340996168,1904.2
1015,524,1812.5114503816794,3963.4446564885498
1016,995,1828.4070351758794,2056.120603015075
1017,1997,1828.542814221332,3870.5983975963945
1018,883,1825.6715741789355,1853.79275198188
1019,2044,1840.390410958904,1099.8752446183953
1020,719,1827.500695410292,1546.9847009735745
1021,1690,1840.8390532544379,1942.2816568047338
1022,243,1830.9135802469136,3560.5308641975307
1023,1431,1848.3158630328442,1989.8546470999302
1024,690,1836.6289855072464,1800.8434782608695
1025,1554,1854.8667953667953,1905.029601029601
1026,864,1853.5902777777778,1866.8240740740741
1027,997,1849.53259779338,3261.126379137412
1028,1189,1851.3061396131202,2584.6644238856184
1029,1187,1856.0294860994102,1837.0193765796125
1030,1316,1855.216565349544,2079.91641337386
1031,896,1852.8816964285713,2367.5837053571427
1032,1263,1859.4940617577197,1200.1433095803643
1033,1160,1857.95,3602.6336206896553
1034,1084,1856.809963099631,1565.4640221402215
1035,1082,1863.9805914972274,1069.609057301294
1036,267,1856.1760299625469,2050.423220973783
1037,1447,1875.7028334485142,2018.067035245335
1038,210,1859.7761904761905,1959.6285714285714
1039,1095,1871.1616438356164,3078.3223744292236
1040,1182,1883.2529610829104,1888.2318104906938
1041,1279,1878.1399530883502,2183.584831899922
1042,247,1874.9392712550607,1942.0202429149797
1043,1397,1884.815318539728,2059.6156048675734
1044,658,1888.306990881459,3678.244680851064
1045,1457,1896.4310226492794,3134.4728894989703
1046,1142,1893.0875656742558,1924.2197898423817
1047,846,1891.1430260047282,1846.5862884160756
1048,1565,1902.2102236421724,1047.682428115016
1049,240,1884.7,3489.454166666667
1050,1049,1905.038131553861,1870.9103908484271
1051,1470,1899.7965986394559,1961.229931972789
1052,343,1891.460641399417,3652.332361516035
1053,1072,1902.2751865671642,2002.7555970149253
1054,2291,1912.136185072021,1799.6062854648626
1055,494,1903.3542510121458,1104.3582995951417
1056,276,1910.4855072463768,1910.7463768115942
1057,324,1906.0,3701.5
1058,1230,1914.6739837398375,2460.4243902439025
1059,1198,1919.0459098497495,2936.2929883138563
1060,1644,1937.1313868613138,1957.001216545012
1061,784,1927.2142857142858,2011.702806122449
1062,559,1920.0554561717352,2093.9874776386405
1063,1099,1927.2229299363057,1844.0482256596906
1064,1234,1928.8038897893032,3091.47811993517
1065,1415,1928.14628975265,2218.8975265017666
1066,254,1918.6574803149606,3417.4251968503936
1067,1254,1936.2966507177034,1884.1188197767144
1068,217,1919.6958525345622,3398.2165898617513
1069,1192,1935.4379194630872,1917.986577181208
1070,1018,1930.2357563850687,2640.8624754420434
1071,1143,1941.6666666666667,1990.5765529308837
1072,1151,1937.2528236316248,1032.1529105125978
1073,665,1929.5834586466165,1127.5804511278195
1074,397,1933.536523929471,3410.801007556675
1075,2169,1944.4416781927155,2256.569847856155
1076,364,1931.3461538461538,3116.436813186813
1077,412,1931.8082524271845,2967.3883495145633
1078,485,1935.841237113402,1758.3690721649484
1079,1043,1944.7996164908916,2461.993288590604
1080,3485,1972.3328550932567,1004.0197991391678
1081,998,1946.0591182364728,1739.123246492986
1082,560,1941.4892857142856,1662.4589285714285
1083,1831,1960.4855270344074,1831.616056799563
1084,885,1948.1129943502824,3264.902824858757
1085,1399,1955.2709077912796,3852.9849892780558
1086,510,1947.786274509804,2892.8313725490198
1087,926,1952.1015118790497,3708.3455723542115
1088,204,1941.4950980392157,2912.921568627451
1089,1309,1956.0190985485103,1116.0290297937356
1090,364,1952.8406593406594,2916.379120879121
1091,217,1955.3087557603687,1930.5806451612902
1092,1259,1960.0452740270055,1503.758538522637
1093,1272,1965.571540880503,1879.6682389937107
1094,800,1963.2925,3437.89625
1095,1065,1970.044131455399,3563.4478873239436
1096,1433,1970.5038381018842,3484.242847173761
1097,1044,1973.8295019157088,3533.1580459770116
1098,1184,1974.352195945946,3351.8758445945946
1099,1077,1974.811513463324,2894.287836583101
1100,1521,1979.8967784352399,1729.783037475345
1101,1968,1984.16412601626,1928.64837398374
1102,531,1978.2015065913372,2923.3446327683614
1103,293,1975.4232081911264,1813.6962457337884
1104,832,1982.764423076923,1061.5985576923076
1105,992,1987.194556451613,1341.8629032258063
1106,396,1984.5631313131314,1364.888888888889
1107,1267,1994.1633780584057,1871.351223362273
1108,1120,1999.6330357142858,1784.700892857143
1109,1700,2004.1564705882354,1669.6776470588236
1110,1273,2003.758051846033,3228.166535742341
1111,1220,2005.962295081967,1840.6959016393444
1112,868,2006.180875576037,1757.9930875576038
1113,713,2003.819074333801,966.0785413744741
1114,1424,2015.1088483146068,2041.6067415730338
1115,2182,2021.2791017415216,1901.0435380384968
1116,1294,2025.7843894899536,1817.5935085007727
1117,1482,2024.5344129554655,1083.468286099865
1118,1314,2022.820395738204,3574.8188736681886
1119,1264,2027.006329113924,1147.0933544303798
1120,1007,2031.5292949354518,1738.8619662363456
1121,1446,2037.2579529737206,1780.274550484094
1122,1459,2037.1343385880741,2606.6223440712815
1123,1247,2036.290296712109,2295.3512429831594
1124,1316,2040.8753799392098,1857.3518237082067
1125,1255,2038.434262948207,3630.3418326693227
1126,1015,2033.6985221674877,1652.5389162561576
1127,1520,2041.2434210526317,1700.321052631579
1128,1372,2042.4263848396502,2887.8309037900876
1129,832,2049.4314903846152,1042.985576923077
1130,567,2056.042328042328,1889.499118165785
1131,319,2044.191222570533,3273.4012539184955
1132,983,2057.2197355035605,1070.4343845371313
1133,272,2052.6911764705883,1760.6176470588234
1134,1070,2060.489719626168,1661.351401869159
1135,1013,2056.7759131293187,3523.7314906219153
1136,1173,2058.7442455242967,1917.8184143222506
1137,1160,2059.9543103448277,3385.2112068965516
1138,392,2059.0969387755104,3264.7755102040815
1139,1325,2065.8256603773584,1736.1577358490565
1140,1745,2075.1191977077365,1824.232664756447
1141,1246,2073.808988764045,1856.9309791332264
1142,558,2067.4426523297493,1790.810035842294
1143,374,2063.2165775401068,2357.7834224598932
1144,1167,2072.751499571551,916.3350471293916
1145,1743,2074.027538726334,3113.788869764773
1146,690,2072.8927536231886,1637.327536231884
1147,805,2079.422360248447,1771.9167701863355
1148,246,2074.5731707317073,1676.6829268292684
1149,931,2079.0064446831366,3617.591836734694
1150,1086,2089.6519337016575,3084.293738489871
1151,1755,2086.459829059829,1592.5931623931624
1152,1183,2089.784446322908,1071.5756551141167
1153,328,2081.5396341463415,3017.689024390244
1154,283,2086.035335689046,1727.946996466431
1155,263,2083.0,3035.2509505703424
1156,1435,2102.7491289198606,1806.8006968641114
1157,1036,2092.6206563706564,3554.80694980695
1158,2392,2109.3189799331103,3644.051839464883
1159,1368,2099.9188596491226,3274.0058479532163
1160,257,2091.9338521400778,1637.645914396887
1161,351,2094.162393162393,3600.2706552706554
1162,279,2095.4050179211467,3022.863799283154
1163,1417,2105.5208186309105,1759.1467889908256
1164,1372,2102.564139941691,2196.0991253644315
1165,718,2100.389972144847,1698.466573816156
1166,1244,2108.3006430868168,1665.9662379421222
1167,1214,2110.191103789127,3181.507413509061
1168,636,2108.7924528301887,2439.4182389937105
1169,1270,2119.9661417322836,2805.647244094488
1170,1197,2122.7736006683376,1719.700918964077
1171,1171,2120.940222032451,962.6071733561059
1172,1021,2121.450538687561,1497.279138099902
1173,1570,2127.9229299363055,1596.075796178344
1174,948,2128.697257383966,1787.3270042194092
1175,1282,2127.992979719189,893.4547581903277
1176,1416,2132.1956214689267,1633.6151129943503
1177,1167,2128.1628106255357,3694.847472150814
1178,1324,2132.6555891238672,2561.5196374622356
1179,1560,2139.4358974358975,1524.1634615384614
1180,1314,2136.921613394216,1676.6674277016743
1181,1139,2137.5241439859524,1087.9288849868306
1182,2182,2155.2520623281393,1758.2937671860677
1183,1107,2146.723577235772,2630.1842818428186
1184,1757,2156.9180421172455,3454.074558907228
1185,1054,2152.4506641366224,1714.9962049335863
1186,975,2148.8133333333335,1289.814358974359
1187,972,2149.822016460905,2415.117283950617
1188,201,2146.741293532338,3479.8109452736317
1189,723,2158.5006915629324,3150.597510373444
1190,1850,2174.0297297297298,1657.8437837837837
1191,1408,2164.0234375,1044.4360795454545
1192,214,2155.607476635514,1590.911214953271
1193,1077,2167.3834726090995,1258.8226555246054
1194,1497,2171.1743486973946,3026.3607214428857
1195,1185,2170.1721518987342,1608.9459915611815
1196,202,2167.668316831683,1698.8366336633662
1197,285,2166.6140350877195,1633.7964912280702
1198,1233,2176.8337388483374,2474.940794809408
1199,960,2179.586458333333,822.2166666666667
1200,1174,2182.1141396933563,1807.4838160136287
1201,393,2174.8015267175574,3681.4631043256995
1202,1427,2186.219341275403,1737.177995795375
1203,433,2178.394919168591,2570.0877598152424
1204,276,2178.4927536231885,1709.054347826087
1205,1217,2192.1018898931798,1685.557107641742
1206,1157,2188.3595505617977,924.09507346586
1207,1395,2194.2193548387095,1600.8759856630825
1208,1105,2195.4660633484164,3430.4117647058824
1209,1051,2192.824928639391,794.5195052331113
1210,877,2193.437856328392,1554.9464082098061
1211,287,2189.411149825784,3669.6445993031357
1212,1323,2202.551776266062,1228.0060468631898
1213,1047,2199.2788920725884,3330.6934097421204
1214,635,2204.8661417322833,3095.5370078740157
1215,1230,2211.5577235772357,973.6016260162602
1216,1476,2217.470867208672,1716.4884823848238
1217,1597,2217.6468378209142,851.231058234189
1218,1863,2223.5448201825016,1577.684380032206
1219,1412,2218.8668555240793,1874.6968838526911
1220,1574,2221.6289707750952,1628.482210927573
1221,235,2211.3531914893615,1661.3021276595746
1222,1498,2225.9846461949264,3123.1295060080106
1223,233,2219.2103004291844,3085.987124463519
1224,1280,2228.33203125,1824.26015625
1225,453,2230.662251655629,1674.8984547461368
1226,1569,2234.72402804334,1497.2778840025494
1227,1150,2232.6452173913044,1180.8147826086956
1228,1261,2246.3092783505153,1706.8183980967485
1229,920,2244.5173913043477,3093.2652173913043
1230,1477,2252.528774542993,1436.796885578876
1231,1066,2248.863977485929,1537.2870544090056
1232,1188,2248.3282828282827,3288.8190235690236
1233,1153,2249.08933217693,1892.1725932350391
1234,1271,2258.5987411487017,1585.9299763965382
1235,1050,2256.675238095238,755.0657142857143
1236,2396,2276.079716193656,1690.0154424040068
1237,1239,2263.452784503632,3005.5544794188863
1238,899,2260.3058954393773,2169.1012235817575
1239,1371,2264.2450765864332,1622.2458059810358
1240,1370,2266.7547445255473,894.4065693430657
1241,1127,2273.8917480035493,1555.6743566992013
1242,277,2266.4801444043323,1457.9747292418772
1243,1316,2280.382218844985,3435.107902735562
1244,950,2277.4052631578948,2310.48
1245,1067,2278.934395501406,2891.8725398313027
1246,1225,2283.0244897959183,1652.3314285714287
1247,516,2276.610465116279,3372.6375968992247
1248,2012,2294.259940357853,738.7166998011928
1249,538,2280.828996282528,1496.2137546468402
1250,1163,2292.9621668099744,819.5288048151333
1251,1402,2298.2246790299573,1542.8723252496434
1252,1403,2299.1689237348537,1416.5010691375624
1253,1799,2297.585325180656,1603.1195108393551
1254,1226,2296.9274061990213,3151.517944535073
1255,839,2300.0321811680574,2768.470798569726
1256,2894,2307.7353144436765,1472.4305459571526
1257,505,2297.5841584158416,849.6534653465346
1258,873,2312.1867124856817,1745.8144329896907
1259,346,2307.8208092485547,1657.6156069364163
1260,722,2318.5484764542934,1631.5498614958449
1261,252,2316.222222222222,1440.781746031746
1262,1443,2324.949410949411,1537.7477477477478
1263,839,2320.8307508939215,2627.8283671036947
1264,1277,2323.018010963195,2895.133907595928
1265,1057,2333.6329233680226,733.2554399243141
1266,316,2323.0917721518986,1656.6962025316457
1267,1511,2334.1939113170088,1393.3924553275976
1268,1314,2339.254185692542,1611.3226788432269
1269,1077,2336.688022284123,2713.863509749304
1270,2611,2354.869781692838,1567.1493680582153
1271,954,2333.982180293501,785.2746331236897
1272,1261,2341.8072957969866,1437.4916732751785
1273,355,2336.1098591549294,2610.1492957746477
1274,1336,2343.248502994012,2968.994760479042
1275,1310,2351.4801526717556,1512.5167938931297
1276,1239,2346.7465698143665,3179.6166263115415
1277,1043,2347.967401725791,1475.0105465004794
1278,257,2344.0428015564203,2891.089494163424
1279,3790,2386.857519788918,686.1100263852243
1280,433,2349.4018475750577,2875.295612009238
1281,363,2348.0,3532.0
1282,1065,2357.374647887324,3291.067605633803
1283,305,2350.0,3470.0
1284,978,2362.4212678936606,1728.6083844580778
1285,1427,2361.531184302733,1364.7323055360896
1286,1497,2373.933199732799,3321.7301269205077
1287,366,2358.6338797814205,3440.8169398907103
1288,1348,2377.910237388724,1473.963649851632
1289,1695,2378.5398230088495,1429.201179941003
1290,984,2374.04674796748,2450.0193089430895
1291,1368,2381.7361111111113,770.9736842105264
1292,1323,2386.0007558578986,1519.3749055177627
1293,1751,2395.7561393489436,1565.1581953169618
1294,216,2377.787037037037,1397.3240740740741
1295,1287,2388.938616938617,2360.946386946387
1296,305,2380.0,2497.0
1297,1073,2395.507921714818,1357.5349487418453
1298,1154,2397.6161178509533,1327.285095320624
1299,1199,2400.6655546288575,1247.5437864887406
